policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
adaptive,u0017-p1-r00,1,0,0,0.01254329551011324,0.0026563680730760098,0.026829488575458527,0.23381054401397705,0.0927223339676857
adaptive,u0017-p1-r01,1,0,0,0.013625113293528557,0.003945664037019014,0.013323569670319557,0.3055718243122101,0.17490871250629425
adaptive,u0017-p1-r02,1,0,0,0.013091003522276878,0.0025982221122831106,0.025629494339227676,0.22921563684940338,0.15420453250408173
adaptive,u0017-p1-r03,1,0,0,0.013387629762291908,0.004070021212100983,0.023782264441251755,0.2202887088060379,0.18290174007415771
adaptive,u0017-p2-r00,1,0,0,0.017607172951102257,0.0034834882244467735,0.022751376032829285,0.2465277761220932,0.279475599527359
adaptive,u0017-p2-r01,1,0,0,0.016750359907746315,0.002947468776255846,0.024271665140986443,0.1544964611530304,0.13650542497634888
adaptive,u0017-p2-r02,1,0,0,0.016393080353736877,0.0018400555709376931,0.027720080688595772,0.16544806957244873,0.1507788896560669
adaptive,u0017-p2-r03,1,0,0,0.016749685630202293,0.0026297359727323055,0.012593510560691357,0.1460367888212204,0.12631183862686157
adaptive,u0018-p0-r00,1,0,0,0.011075352318584919,0.0024186349473893642,0.011146762408316135,0.1961284577846527,0.06908482313156128
adaptive,u0018-p0-r01,1,0,0,0.011576706543564796,0.0030127731151878834,0.0063270996324718,0.2189672887325287,0.17390643060207367
adaptive,u0018-p0-r02,1,0,0,0.011448106728494167,0.0023938564117997885,0.00471104122698307,0.17634299397468567,0.06630773842334747
adaptive,u0018-p0-r03,1,0,0,0.01120616402477026,0.0038067870773375034,0.01633826270699501,0.2118011862039566,0.05439415201544762
adaptive,u0018-p1-r00,1,0,0,0.010240738280117512,0.003607872175052762,0.018371494486927986,0.258617639541626,0.21969014406204224
adaptive,u0018-p1-r01,1,0,0,0.010282913222908974,0.0022581645753234625,0.010684319771826267,0.16077183187007904,0.11420413851737976
adaptive,u0018-p1-r02,1,0,0,0.01178770698606968,0.003310397733002901,0.019441235810518265,0.24212238192558289,0.21951109170913696
adaptive,u0018-p1-r03,1,0,0,0.01031265314668417,0.0017016560304909945,0.013707508333027363,0.1952371895313263,0.11611073464155197
adaptive,u0018-p2-r00,1,0,0,0.009434061124920845,0.002118174685165286,0.01144779659807682,0.19328394532203674,0.10544902831315994
adaptive,u0018-p2-r01,1,0,0,0.008636570535600185,0.002273435238748789,0.002279734006151557,0.17008526623249054,0.045645762234926224
adaptive,u0018-p2-r02,1,0,0,0.009546647779643536,0.002082031685858965,0.004297968000173569,0.19412145018577576,0.10351818799972534
adaptive,u0018-p2-r03,1,0,0,0.010321961715817451,0.0025001149624586105,0.02400897443294525,0.25381699204444885,0.2132176011800766
adaptive,u0019-p0-r00,1,0,0,0.0075270333327353,0.002863701432943344,0.030184725299477577,0.19764789938926697,0.2198847085237503
adaptive,u0019-p0-r01,1,0,0,0.007231132593005896,0.002628554357215762,0.013245324604213238,0.1851559728384018,0.11830965429544449
adaptive,u0019-p0-r02,1,0,0,0.008733493275940418,0.0033134452532976866,0.03735936060547829,0.3470631539821625,0.39682736992836
adaptive,u0019-p0-r03,1,0,0,0.006886858493089676,0.0026561764534562826,0.011547069996595383,0.16764478385448456,0.0528402253985405
adaptive,u0019-p1-r00,1,0,0,0.008865135721862316,0.003085165983065963,0.025721238926053047,0.20503167808055878,0.17581582069396973
adaptive,u0019-p1-r01,1,0,0,0.008677569217979908,0.0032732521649450064,0.01721857488155365,0.19907408952713013,0.1421707272529602
adaptive,u0019-p1-r02,1,0,0,0.009269649162888527,0.0027667118702083826,0.040419191122055054,0.21141564846038818,0.23650816082954407
adaptive,u0019-p1-r03,1,0,0,0.009278404526412487,0.002793161431327462,0.02680613473057747,0.19637300074100494,0.22847673296928406
adaptive,u0019-p2-r00,1,0,0,0.01104541402310133,0.0028147927951067686,0.006639520637691021,0.23383334279060364,0.14588837325572968
adaptive,u0019-p2-r01,1,0,0,0.010491441935300827,0.0024062353186309338,0.030269714072346687,0.2025601714849472,0.07623414695262909
adaptive,u0019-p2-r02,1,0,0,0.010618721134960651,0.0028054332360625267,0.007477491162717342,0.2154843807220459,0.04828845337033272
adaptive,u0019-p2-r03,1,0,0,0.010576421394944191,0.0028161045629531145,0.011560275219380856,0.2248629778623581,0.06056774780154228
adaptive,u0020-p0-r00,1,0,0,0.004471721593290567,0.0023525927681475878,0.02176544815301895,0.15025083720684052,0.09238006174564362
adaptive,u0020-p0-r01,1,0,0,0.004156779032200575,0.00244886614382267,0.019470173865556717,0.16734443604946136,0.07453777641057968
adaptive,u0020-p0-r02,1,0,0,0.004522989038378,0.0019808385986834764,0.014569645747542381,0.1718766838312149,0.12280263751745224
adaptive,u0020-p0-r03,1,0,0,0.006113440729677677,0.0028394171968102455,0.03020109236240387,0.30688968300819397,0.2622658908367157
adaptive,u0020-p1-r00,1,0,0,0.008350505493581295,0.0034443826880306005,0.009281177073717117,0.2254360020160675,0.1616668999195099
adaptive,u0020-p1-r01,1,0,0,0.005926712416112423,0.0028623512480407953,0.013795529492199421,0.15532317757606506,0.06969790905714035
adaptive,u0020-p1-r02,1,0,0,0.006842826493084431,0.0027522295713424683,0.004995988681912422,0.25417593121528625,0.1343170553445816
adaptive,u0020-p1-r03,1,0,0,0.006383436731994152,0.0023378811310976744,0.006654033437371254,0.22793063521385193,0.10805676132440567
adaptive,u0020-p2-r00,1,0,0,0.006306258495897055,0.002867119386792183,0.01681625470519066,0.1378656029701233,0.10348097234964371
adaptive,u0020-p2-r01,1,0,0,0.007447213400155306,0.004094467032700777,0.022648897022008896,0.2126936912536621,0.19865509867668152
adaptive,u0020-p2-r02,1,0,0,0.007318083196878433,0.0034134655725210905,0.020727835595607758,0.21586672961711884,0.09526120126247406
adaptive,u0020-p2-r03,1,0,0,0.007103068754076958,0.002779050264507532,0.036226265132427216,0.20088601112365723,0.20728342235088348
adaptive,u0021-p0-r00,1,0,0,0.004481740295886993,0.002970333443954587,0.016707642003893852,0.1657666563987732,0.13677960634231567
adaptive,u0021-p0-r01,1,0,0,0.004661137703806162,0.004598679952323437,0.038603879511356354,0.17255662381649017,0.06496568769216537
adaptive,u0021-p0-r02,1,0,0,0.00484355166554451,0.0032159173861145973,0.006379703525453806,0.19978277385234833,0.044837746769189835
adaptive,u0021-p0-r03,1,0,0,0.00475253164768219,0.0031409766525030136,0.008664307184517384,0.22442880272865295,0.027943402528762817
adaptive,u0021-p1-r00,1,0,0,0.008091184310615063,0.0028694970533251762,0.008188909851014614,0.2839260697364807,0.12444452196359634
adaptive,u0021-p1-r01,1,0,0,0.007220325991511345,0.0036888131871819496,0.013204868882894516,0.20823347568511963,0.11783620715141296
adaptive,u0021-p1-r02,1,0,0,0.008891749195754528,0.004333513788878918,0.03181174769997597,0.3350234627723694,0.17563080787658691
adaptive,u0021-p1-r03,1,0,0,0.007288767956197262,0.0024191709235310555,0.021387936547398567,0.22839166224002838,0.03824065625667572
adaptive,u0021-p2-r00,1,0,0,0.008212147280573845,0.0032455953769385815,0.027342552319169044,0.29612430930137634,0.18044842779636383
adaptive,u0021-p2-r01,1,0,0,0.009330558590590954,0.003889090148732066,0.04186641052365303,0.3583795726299286,0.29417988657951355
adaptive,u0021-p2-r02,1,0,0,0.007244361098855734,0.0019598526414483786,0.004426693078130484,0.26435989141464233,0.18081490695476532
adaptive,u0021-p2-r03,1,0,0,0.006700454745441675,0.0016215367941185832,0.008034897036850452,0.24806468188762665,0.15444013476371765
adaptive,u0022-p0-r00,1,0,0,0.004868920426815748,0.0018272364977747202,0.0038192695938050747,0.27723053097724915,0.13768218457698822
adaptive,u0022-p0-r01,1,0,0,0.006135317496955395,0.00203837756998837,0.042747270315885544,0.34833163022994995,0.3205365240573883
adaptive,u0022-p0-r02,1,0,0,0.005413961596786976,0.0021302993409335613,0.010077828541398048,0.3143422603607178,0.15637056529521942
adaptive,u0022-p0-r03,1,0,0,0.006028883624821901,0.00147049012593925,0.030367890372872353,0.3822554051876068,0.341930091381073
adaptive,u0022-p1-r00,1,0,0,0.008922634646296501,0.0027436427772045135,0.012439667247235775,0.30767637491226196,0.17512448132038116
adaptive,u0022-p1-r01,1,0,0,0.008129394613206387,0.002766651101410389,0.0107341930270195,0.20234715938568115,0.04281170293688774
adaptive,u0022-p1-r02,1,0,0,0.009394633583724499,0.0035819830372929573,0.03351925313472748,0.2761669158935547,0.24972163140773773
adaptive,u0022-p1-r03,1,0,0,0.008140521124005318,0.002273271791636944,0.008705577813088894,0.23538045585155487,0.05278565362095833
adaptive,u0022-p2-r00,1,0,0,0.010908422991633415,0.009098408743739128,0.034226905554533005,0.3592849373817444,0.4848048686981201
adaptive,u0022-p2-r01,1,0,0,0.01115401741117239,0.010789241641759872,0.03328246250748634,0.3577304482460022,0.44372767210006714
adaptive,u0022-p2-r02,1,0,0,0.009771853685379028,0.008222409524023533,0.02623181976377964,0.3577933609485626,0.36797046661376953
adaptive,u0022-p2-r03,1,0,0,0.010067845694720745,0.007626207545399666,0.039104051887989044,0.3641839921474457,0.49552351236343384
adaptive,u0023-p0-r00,1,0,0,0.004271721467375755,0.0020576820243149996,0.005048752762377262,0.3160151541233063,0.13867712020874023
adaptive,u0023-p0-r01,1,0,0,0.005818565376102924,0.002522292546927929,0.02014458365738392,0.3599725067615509,0.1980167031288147
adaptive,u0023-p0-r02,1,0,0,0.004230370745062828,0.0022183030378073454,0.005137856118381023,0.38474443554878235,0.11851843446493149
adaptive,u0023-p0-r03,1,0,0,0.005446186289191246,0.0028369706124067307,0.02039976976811886,0.3251565098762512,0.25002413988113403
adaptive,u0023-p1-r00,1,0,0,0.010141720063984394,0.005682571325451136,0.01425042375922203,0.36433717608451843,0.4137316048145294
adaptive,u0023-p1-r01,1,0,0,0.01190944854170084,0.004434118513017893,0.028889073058962822,0.4352128803730011,0.8453637361526489
adaptive,u0023-p1-r02,1,0,0,0.009764263406395912,0.004648326430469751,0.021344434469938278,0.39271166920661926,0.36727872490882874
adaptive,u0023-p1-r03,1,0,0,0.011210421100258827,0.004495589528232813,0.014866453595459461,0.39933228492736816,0.6105175018310547
adaptive,u0023-p2-r00,1,0,0,0.007639390882104635,0.004850925412029028,0.02040213719010353,0.2786603569984436,0.21674926578998566
adaptive,u0023-p2-r01,1,0,0,0.007858602330088615,0.001963779330253601,0.030897069722414017,0.2858884334564209,0.2656155824661255
adaptive,u0023-p2-r02,1,0,0,0.006784255150705576,0.002579077612608671,0.011970272287726402,0.2034497708082199,0.2172580063343048
adaptive,u0023-p2-r03,1,0,0,0.007277481723576784,0.0019788634963333607,0.012937932275235653,0.2423439472913742,0.18218132853507996
adaptive,u0024-p0-r00,1,0,0,0.004767333157360554,0.0031552277505397797,0.006861640140414238,0.22286906838417053,0.12108837068080902
adaptive,u0024-p0-r01,1,0,0,0.0063964747823774815,0.004306614864617586,0.02400045096874237,0.25264886021614075,0.16637803614139557
adaptive,u0024-p0-r02,1,0,0,0.0069416482001543045,0.004262574482709169,0.021573735401034355,0.2746458947658539,0.22709856927394867
adaptive,u0024-p0-r03,1,0,0,0.005639310460537672,0.0029579561669379473,0.02896970696747303,0.2357185035943985,0.1389327347278595
adaptive,u0024-p1-r00,1,0,0,0.004990521818399429,0.002649584785103798,0.015805475413799286,0.31118375062942505,0.21573342382907867
adaptive,u0024-p1-r01,1,0,0,0.005827781744301319,0.0026094168424606323,0.01520456001162529,0.2686801254749298,0.19936929643154144
adaptive,u0024-p1-r02,1,0,0,0.007395950611680746,0.006114043295383453,0.03416338562965393,0.30781567096710205,0.2353389859199524
adaptive,u0024-p1-r03,1,0,0,0.006608998402953148,0.0022402091417461634,0.015363939106464386,0.3085768222808838,0.23049396276474
adaptive,u0024-p2-r00,1,0,0,0.006026177667081356,0.005545220337808132,0.043043073266744614,0.20271998643875122,0.24096836149692535
adaptive,u0024-p2-r01,1,0,0,0.006014660466462374,0.005323145072907209,0.019079167395830154,0.20059986412525177,0.2495959848165512
adaptive,u0024-p2-r02,1,0,0,0.0060184793546795845,0.00561148626729846,0.02847285009920597,0.19053900241851807,0.22801382839679718
adaptive,u0024-p2-r03,1,0,0,0.006012072321027517,0.0038842600770294666,0.025650210678577423,0.21646559238433838,0.2061282843351364
adaptive,u0025-p0-r00,1,0,0,0.020501580089330673,0.002417889190837741,0.016236156225204468,0.2861107885837555,0.14603887498378754
adaptive,u0025-p0-r01,1,0,0,0.019158942624926567,0.002315112156793475,0.016844969242811203,0.2698317766189575,0.21795709431171417
adaptive,u0025-p0-r02,1,0,0,0.01951006054878235,0.0022808199282735586,0.014859795570373535,0.2799346148967743,0.1873960644006729
adaptive,u0025-p0-r03,1,0,0,0.020059162750840187,0.0027999149169772863,0.028375107795000076,0.28510093688964844,0.12858335673809052
adaptive,u0025-p1-r00,1,0,0,0.010907736606895924,0.002819356042891741,0.015810439363121986,0.1933375895023346,0.208831787109375
adaptive,u0025-p1-r01,1,0,0,0.011294201947748661,0.001970231533050537,0.01658777892589569,0.21025283634662628,0.2324887216091156
adaptive,u0025-p1-r02,1,0,0,0.01071374211460352,0.003359133843332529,0.013925124891102314,0.17625010013580322,0.1700049340724945
adaptive,u0025-p1-r03,1,0,0,0.010106896981596947,0.004723339807242155,0.02744278497993946,0.16315075755119324,0.16390067338943481
adaptive,u0025-p2-r00,1,0,0,0.009338934905827045,0.004379863850772381,0.027010640129446983,0.22353585064411163,0.21268920600414276
adaptive,u0025-p2-r01,1,0,0,0.008666661567986012,0.0019033498829230666,0.007959400303661823,0.20042385160923004,0.07431400567293167
adaptive,u0025-p2-r02,1,0,0,0.009158087894320488,0.0017260770546272397,0.030607441440224648,0.21424390375614166,0.30733752250671387
adaptive,u0025-p2-r03,1,0,0,0.00834160577505827,0.002011943841353059,0.015762673690915108,0.17746177315711975,0.13078591227531433
adaptive,u0026-p0-r00,1,0,0,0.0084886085242033,0.002927914261817932,0.012455352582037449,0.2432558387517929,0.2554667890071869
adaptive,u0026-p0-r01,1,0,0,0.008409606292843819,0.0027155757416039705,0.01666889153420925,0.2333998829126358,0.24339982867240906
adaptive,u0026-p0-r02,1,0,0,0.008135783486068249,0.002765493467450142,0.019032446667551994,0.25690242648124695,0.15491031110286713
adaptive,u0026-p0-r03,1,0,0,0.008043038658797741,0.0031864154152572155,0.025891656056046486,0.1610911339521408,0.2688063383102417
adaptive,u0026-p1-r00,1,0,0,0.00614694319665432,0.007819393649697304,0.03521072864532471,0.2659556269645691,0.18452712893486023
adaptive,u0026-p1-r01,1,0,0,0.0057719009928405285,0.006475001573562622,0.024115154519677162,0.25112947821617126,0.13571184873580933
adaptive,u0026-p1-r02,1,0,0,0.004787571728229523,0.0052343918941915035,0.022966453805565834,0.20988954603672028,0.12364467978477478
adaptive,u0026-p1-r03,1,0,0,0.005733964964747429,0.004318398889154196,0.02742798440158367,0.22978806495666504,0.17828941345214844
adaptive,u0026-p2-r00,1,0,0,0.0037851999513804913,0.0019510963466018438,0.01180519163608551,0.2097536325454712,0.081388458609581
adaptive,u0026-p2-r01,1,0,0,0.004540774505585432,0.0026057972572743893,0.02450239658355713,0.19067853689193726,0.2064414620399475
adaptive,u0026-p2-r02,1,0,0,0.004773571155965328,0.001990976743400097,0.023091597482562065,0.1891155242919922,0.14162594079971313
adaptive,u0026-p2-r03,1,0,0,0.006564619485288858,0.0028689291793853045,0.007704190909862518,0.24298837780952454,0.2172761857509613
adaptive,u0027-p0-r00,1,0,0,0.0064630950801074505,0.005024060141295195,0.037422265857458115,0.23272840678691864,0.2547414302825928
adaptive,u0027-p0-r01,1,0,0,0.006954601034522057,0.0026865326799452305,0.02652105689048767,0.2448669970035553,0.2723311483860016
adaptive,u0027-p0-r02,1,0,0,0.007452154066413641,0.0040320646949112415,0.030031075701117516,0.22940652072429657,0.3014955520629883
adaptive,u0027-p0-r03,1,0,0,0.006729504093527794,0.0047384449280798435,0.0355953723192215,0.23106516897678375,0.315578818321228
adaptive,u0027-p1-r00,1,0,0,0.011451649479568005,0.00584989320486784,0.02699093334376812,0.19854427874088287,0.14345845580101013
adaptive,u0027-p1-r01,1,0,0,0.010386237874627113,0.004908610135316849,0.024202875792980194,0.20173217356204987,0.15508535504341125
adaptive,u0027-p1-r02,1,0,0,0.010952970944344997,0.004878174513578415,0.02011912502348423,0.2348395735025406,0.09319199621677399
adaptive,u0027-p1-r03,1,0,0,0.011019936762750149,0.0039719874039292336,0.016648950055241585,0.2040378898382187,0.1017175167798996
adaptive,u0027-p2-r00,1,0,0,0.006614850368350744,0.003309796331450343,0.02477392554283142,0.21033737063407898,0.17447280883789062
adaptive,u0027-p2-r01,1,0,0,0.0062373047694563866,0.002381086815148592,0.011513364501297474,0.22086426615715027,0.13799673318862915
adaptive,u0027-p2-r02,1,0,0,0.006552533246576786,0.003269412787631154,0.019310057163238525,0.26790744066238403,0.20726731419563293
adaptive,u0027-p2-r03,1,0,0,0.006412975024431944,0.003042499767616391,0.01920277625322342,0.18028053641319275,0.1671801656484604
adaptive,u0028-p0-r00,1,0,0,0.007963921874761581,0.0018962216563522816,0.019170721992850304,0.2690920829772949,0.2908306121826172
adaptive,u0028-p0-r01,1,0,0,0.0074064661748707294,0.0016663122223690152,0.017752988263964653,0.27501174807548523,0.34415414929389954
adaptive,u0028-p0-r02,1,0,0,0.007464681286364794,0.00210417783819139,0.0285980012267828,0.2086057960987091,0.14880898594856262
adaptive,u0028-p0-r03,1,0,0,0.007891431450843811,0.0021843425929546356,0.03642233461141586,0.3040631413459778,0.27514687180519104
adaptive,u0028-p1-r00,1,0,0,0.006785133387893438,0.007466017734259367,0.03700961172580719,0.20356105268001556,0.2411762923002243
adaptive,u0028-p1-r01,1,0,0,0.005847540684044361,0.004265323746949434,0.03262985125184059,0.19936147332191467,0.17139305174350739
adaptive,u0028-p1-r02,1,0,0,0.006096565630286932,0.007631753105670214,0.031058158725500107,0.18468405306339264,0.18022042512893677
adaptive,u0028-p1-r03,1,0,0,0.0058344509452581406,0.005902587436139584,0.027999328449368477,0.17179065942764282,0.12090902775526047
adaptive,u0028-p2-r00,1,0,0,0.0046823336742818356,0.002108820714056492,0.0018365009455010295,0.1880200207233429,0.11804131418466568
