policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
uniform,u0017-p1-r03,1,0,0,0.013159675523638725,0.004600760992616415,0.02994389832019806,0.2051498144865036,0.19389542937278748
uniform,u0017-p2-r00,1,0,0,0.016857268288731575,0.003970814868807793,0.03542860969901085,0.19277212023735046,0.22458642721176147
uniform,u0017-p2-r01,1,0,0,0.016810260713100433,0.0031290105544030666,0.025722196325659752,0.1596517115831375,0.12468806654214859
uniform,u0017-p2-r02,1,0,0,0.01653927192091942,0.0019572977907955647,0.0320701003074646,0.16786405444145203,0.13087895512580872
uniform,u0017-p2-r03,1,0,0,0.01672595553100109,0.005387587007135153,0.03136787563562393,0.15123474597930908,0.1898128241300583
uniform,u0018-p0-r00,1,0,0,0.011567736975848675,0.0023211329244077206,0.01370090339332819,0.2146657407283783,0.12802398204803467
uniform,u0018-p0-r01,1,0,0,0.011687581427395344,0.004259700421243906,0.03552001714706421,0.253374844789505,0.3865465223789215
uniform,u0018-p0-r02,1,0,0,0.011507755145430565,0.0026322784833610058,0.0033975536935031414,0.16869096457958221,0.10040977597236633
uniform,u0018-p0-r03,1,0,0,0.01113386731594801,0.004271331708878279,0.03253073990345001,0.20110921561717987,0.07034284621477127
uniform,u0018-p1-r00,1,0,0,0.01026985328644514,0.0037461959291249514,0.026540294289588928,0.2254786491394043,0.1680879145860672
uniform,u0018-p1-r01,1,0,0,0.010540913790464401,0.0049828640185296535,0.026093361899256706,0.20454612374305725,0.21765369176864624
uniform,u0018-p1-r02,1,0,0,0.011046026833355427,0.004151195287704468,0.04129144176840782,0.2630036175251007,0.2582384943962097
uniform,u0018-p1-r03,1,0,0,0.010668804869055748,0.0023875271435827017,0.01015615463256836,0.1639883816242218,0.16312824189662933
uniform,u0018-p2-r00,1,0,0,0.009129000827670097,0.0023774178698658943,0.012626707553863525,0.2051881104707718,0.10133323073387146
uniform,u0018-p2-r01,1,0,0,0.008584180846810341,0.002454761415719986,0.01355164498090744,0.20226295292377472,0.06891577690839767
uniform,u0018-p2-r02,1,0,0,0.008980977348983288,0.00197830842807889,0.004020554944872856,0.2268955260515213,0.1137971356511116
uniform,u0018-p2-r03,1,0,0,0.010647322982549667,0.00171138986479491,0.0387573316693306,0.24336841702461243,0.27484074234962463
uniform,u0019-p0-r00,1,0,0,0.0074342903681099415,0.002664917381480336,0.022778013721108437,0.22082681953907013,0.14470431208610535
uniform,u0019-p0-r01,1,0,0,0.0072496626526117325,0.0036419322714209557,0.012506218627095222,0.2305726408958435,0.16046768426895142
uniform,u0019-p0-r02,1,0,0,0.008726816624403,0.0018500345759093761,0.008174745365977287,0.36710283160209656,0.2965221703052521
uniform,u0019-p0-r03,1,0,0,0.00641677575185895,0.0024951896630227566,0.006086832843720913,0.2083079069852829,0.060474105179309845
uniform,u0019-p1-r00,1,0,0,0.008734765462577343,0.0034975202288478613,0.02225193940103054,0.24150021374225616,0.16440719366073608
uniform,u0019-p1-r01,1,0,0,0.008946869522333145,0.0028817597776651382,0.02306794933974743,0.23328186571598053,0.19222819805145264
uniform,u0019-p1-r02,1,0,0,0.008836105465888977,0.0037018712610006332,0.03365679457783699,0.2047639638185501,0.20599423348903656
uniform,u0019-p1-r03,1,0,0,0.009106248617172241,0.0029953399207443,0.029411770403385162,0.23154743015766144,0.23902608454227448
uniform,u0019-p2-r00,1,0,0,0.010896683670580387,0.002752967644482851,0.009269770234823227,0.23528070747852325,0.13963299989700317
uniform,u0019-p2-r01,1,0,0,0.010476532392203808,0.002236702013760805,0.028836006298661232,0.18980291485786438,0.07240178436040878
uniform,u0019-p2-r02,1,0,0,0.010769293643534184,0.0027188973035663366,0.028599610552191734,0.20043833553791046,0.10291379690170288
uniform,u0019-p2-r03,1,0,0,0.010468591004610062,0.0023553138598799706,0.005855865776538849,0.1999029666185379,0.06744817644357681
uniform,u0020-p0-r00,1,0,0,0.0041126967407763,0.0030656198505312204,0.013553664088249207,0.17859354615211487,0.06836891919374466
uniform,u0020-p0-r01,1,0,0,0.004518638364970684,0.0025342372246086597,0.022915717214345932,0.19649896025657654,0.13173143565654755
uniform,u0020-p0-r02,1,0,0,0.004319831728935242,0.002018857514485717,0.011624883860349655,0.16903050243854523,0.11576876044273376
uniform,u0020-p0-r03,1,0,0,0.005923156160861254,0.002614273689687252,0.004407998640090227,0.3208595812320709,0.23988740146160126
uniform,u0020-p1-r00,1,0,0,0.008469097316265106,0.00369253009557724,0.010837618261575699,0.25678375363349915,0.22864648699760437
uniform,u0020-p1-r01,1,0,0,0.006090078968554735,0.00331595609895885,0.01691345125436783,0.19276773929595947,0.09532982856035233
uniform,u0020-p1-r02,1,0,0,0.00646141218021512,0.004367001820355654,0.02533036284148693,0.23238058388233185,0.08185718953609467
uniform,u0020-p1-r03,1,0,0,0.005936822853982449,0.002502438146620989,0.0114483293145895,0.1888071447610855,0.09975657612085342
uniform,u0020-p2-r00,1,0,0,0.006364773493260145,0.0026693071704357862,0.0037230425514280796,0.16564011573791504,0.11856881529092789
uniform,u0020-p2-r01,1,0,0,0.007242887280881405,0.0038216249085962772,0.01226087287068367,0.24072352051734924,0.24010469019412994
uniform,u0020-p2-r02,1,0,0,0.0066780163906514645,0.0028590252622962,0.002816741121932864,0.1984366923570633,0.13432572782039642
uniform,u0020-p2-r03,1,0,0,0.007235442288219929,0.0036334560718387365,0.02368963323533535,0.22567307949066162,0.15290379524230957
uniform,u0021-p0-r00,1,0,0,0.0050521655939519405,0.0037314887158572674,0.019163016229867935,0.2077050358057022,0.17292608320713043
uniform,u0021-p0-r01,1,0,0,0.00462249806150794,0.00528586283326149,0.035075049847364426,0.18367832899093628,0.09497565776109695
uniform,u0021-p0-r02,1,0,0,0.005436009727418423,0.0034965609665960073,0.007534282747656107,0.2620440721511841,0.04030942916870117
uniform,u0021-p0-r03,1,0,0,0.004516008775681257,0.0035815993323922157,0.010366023518145084,0.22793157398700714,0.05817900598049164
uniform,u0021-p1-r00,1,0,0,0.00825347937643528,0.002863591071218252,0.008878559805452824,0.32908692955970764,0.14163145422935486
uniform,u0021-p1-r01,1,0,0,0.007405365817248821,0.0044378116726875305,0.015303407795727253,0.24365940690040588,0.10826794058084488
uniform,u0021-p1-r02,1,0,0,0.008619940839707851,0.0036949217319488525,0.01700587384402752,0.2813110947608948,0.1755499392747879
uniform,u0021-p1-r03,1,0,0,0.006916960701346397,0.0023463349789381027,0.017475469037890434,0.18757480382919312,0.03501492738723755
uniform,u0021-p2-r00,1,0,0,0.008058877661824226,0.0014089700998738408,0.05167367309331894,0.28672999143600464,0.3216160535812378
uniform,u0021-p2-r01,1,0,0,0.009127619676291943,0.0031052823178470135,0.014082957059144974,0.37458565831184387,0.22111326456069946
uniform,u0021-p2-r02,1,0,0,0.006837884895503521,0.0018476246623322368,0.004727901425212622,0.24768370389938354,0.14512479305267334
uniform,u0021-p2-r03,1,0,0,0.006920984946191311,0.002039240440353751,0.01816139556467533,0.2713223397731781,0.17731685936450958
uniform,u0022-p0-r00,1,0,0,0.0054978313855826855,0.0024833399802446365,0.01387303788214922,0.35478970408439636,0.15388375520706177
uniform,u0022-p0-r01,1,0,0,0.005686651449650526,0.002331728581339121,0.043146926909685135,0.3424190580844879,0.24871701002120972
uniform,u0022-p0-r02,1,0,0,0.005506554152816534,0.002320093335583806,0.020792948082089424,0.3326244056224823,0.18652942776679993
uniform,u0022-p0-r03,1,0,0,0.005986879114061594,0.001836483716033399,0.03127792850136757,0.36338502168655396,0.29529044032096863
uniform,u0022-p1-r00,1,0,0,0.008550647646188736,0.0037039367016404867,0.011578810401260853,0.23166480660438538,0.07993966341018677
uniform,u0022-p1-r01,1,0,0,0.007960333488881588,0.002706793835386634,0.007585382554680109,0.19631843268871307,0.034971315413713455
uniform,u0022-p1-r02,1,0,0,0.008479123935103416,0.005137086380273104,0.019540339708328247,0.2055014818906784,0.11208759248256683
uniform,u0022-p1-r03,1,0,0,0.008180729113519192,0.0022139328066259623,0.014265218749642372,0.2303483635187149,0.07390996068716049
uniform,u0022-p2-r00,1,0,0,0.010834903456270695,0.009058376774191856,0.028917327523231506,0.3681054413318634,0.41453975439071655
uniform,u0022-p2-r01,1,0,0,0.011023711413145065,0.010607460513710976,0.03341248631477356,0.36129048466682434,0.38166919350624084
uniform,u0022-p2-r02,1,0,0,0.010359142906963825,0.009346897713840008,0.03673567995429039,0.3718029856681824,0.41325685381889343
uniform,u0022-p2-r03,1,0,0,0.009812308475375175,0.005988852586597204,0.02853447198867798,0.3419780731201172,0.43715113401412964
uniform,u0023-p0-r00,1,0,0,0.004511809907853603,0.0025050679687410593,0.01464137900620699,0.3599446415901184,0.09582296013832092
uniform,u0023-p0-r01,1,0,0,0.0055285049602389336,0.0034228700678795576,0.011118513531982899,0.3486495316028595,0.16201885044574738
uniform,u0023-p0-r02,1,0,0,0.004726773127913475,0.002450012369081378,0.016644177958369255,0.3685065805912018,0.060767218470573425
uniform,u0023-p0-r03,1,0,0,0.004957637283951044,0.0034527762327343225,0.017948191612958908,0.28892916440963745,0.13810208439826965
uniform,u0023-p1-r00,1,0,0,0.010114012286067009,0.007339356001466513,0.022921109572052956,0.35901743173599243,0.492434561252594
uniform,u0023-p1-r01,1,0,0,0.011646171100437641,0.002428990788757801,0.011496264487504959,0.4205878973007202,0.7841770052909851
uniform,u0023-p1-r02,1,0,0,0.009459254331886768,0.006955651566386223,0.02405121736228466,0.3884119987487793,0.34226325154304504
uniform,u0023-p1-r03,1,0,0,0.010368719696998596,0.0027431612834334373,0.0361277274787426,0.36517056822776794,0.40307679772377014
uniform,u0023-p2-r00,1,0,0,0.00828458834439516,0.002874647732824087,0.00840991735458374,0.34020939469337463,0.25008058547973633
uniform,u0023-p2-r01,1,0,0,0.006631899159401655,0.002660177880898118,0.013678241521120071,0.22950737178325653,0.1587732583284378
uniform,u0023-p2-r02,1,0,0,0.0067309909500181675,0.0035961864050477743,0.02270066924393177,0.20272952318191528,0.2057589888572693
uniform,u0023-p2-r03,1,0,0,0.006670990027487278,0.002007267437875271,0.01454920880496502,0.22053368389606476,0.16268852353096008
uniform,u0024-p0-r00,1,0,0,0.004658152349293232,0.0033855433575809,0.012351559475064278,0.2225465327501297,0.1182887926697731
uniform,u0024-p0-r01,1,0,0,0.005940283183008432,0.0054842219687998295,0.03516634181141853,0.28437843918800354,0.17107029259204865
uniform,u0024-p0-r02,1,0,0,0.007422239985316992,0.003420506836846471,0.020011113956570625,0.28916844725608826,0.19662320613861084
uniform,u0024-p0-r03,1,0,0,0.005817576311528683,0.004064064472913742,0.028947649523615837,0.2739414572715759,0.18046198785305023
uniform,u0024-p1-r00,1,0,0,0.005941013339906931,0.0025224785786122084,0.018424492329359055,0.3120586574077606,0.2815861105918884
uniform,u0024-p1-r01,1,0,0,0.005201355554163456,0.0023672396782785654,0.00721202464774251,0.26255151629447937,0.14758893847465515
uniform,u0024-p1-r02,1,0,0,0.006865222472697496,0.003822978585958481,0.02460930310189724,0.29938384890556335,0.12556351721286774
uniform,u0024-p1-r03,1,0,0,0.006236206274479628,0.002845611423254013,0.021563218906521797,0.3077594041824341,0.22663289308547974
uniform,u0024-p2-r00,1,0,0,0.005597403272986412,0.005639143753796816,0.03145191818475723,0.2078731209039688,0.17985297739505768
uniform,u0024-p2-r01,1,0,0,0.00603770324960351,0.0058540343306958675,0.02254476025700569,0.21939195692539215,0.23471342027187347
uniform,u0024-p2-r02,1,0,0,0.0062136100605130196,0.005374467466026545,0.023614613339304924,0.2002848982810974,0.18500451743602753
uniform,u0024-p2-r03,1,0,0,0.004986873362213373,0.0028580224607139826,0.02110234647989273,0.1984441727399826,0.21124707162380219
uniform,u0025-p0-r00,1,0,0,0.020074304193258286,0.0026336621958762407,0.017986562103033066,0.25641629099845886,0.1420518457889557
uniform,u0025-p0-r01,1,0,0,0.019522834569215775,0.002726166043430567,0.012191466987133026,0.2988884150981903,0.2361103743314743
uniform,u0025-p0-r02,1,0,0,0.019440004602074623,0.0025032206904143095,0.01778997667133808,0.2923955023288727,0.16152210533618927
uniform,u0025-p0-r03,1,0,0,0.0201267059892416,0.0027549834921956062,0.018387315794825554,0.3070885241031647,0.19551511108875275
uniform,u0025-p1-r00,1,0,0,0.010928296484053135,0.0030751386657357216,0.029569044709205627,0.20046022534370422,0.22651870548725128
uniform,u0025-p1-r01,1,0,0,0.010888324119150639,0.0021056386176496744,0.025708550587296486,0.20726588368415833,0.1668606847524643
uniform,u0025-p1-r02,1,0,0,0.010501417331397533,0.0032639175187796354,0.017091214656829834,0.20810416340827942,0.16361640393733978
uniform,u0025-p1-r03,1,0,0,0.01084456779062748,0.007719768211245537,0.03905012831091881,0.2222602516412735,0.2945726215839386
uniform,u0025-p2-r00,1,0,0,0.008337635546922684,0.004236423410475254,0.017663009464740753,0.23919151723384857,0.20288676023483276
uniform,u0025-p2-r01,1,0,0,0.008798191323876381,0.0034779058769345284,0.015307561494410038,0.23594975471496582,0.07572691142559052
uniform,u0025-p2-r02,1,0,0,0.008959776721894741,0.0016425054054707289,0.00884786807000637,0.24949415028095245,0.19292421638965607
uniform,u0025-p2-r03,1,0,0,0.008258601650595665,0.0025626670103520155,0.009127568453550339,0.212289959192276,0.13409782946109772
uniform,u0026-p0-r00,1,0,0,0.008138427510857582,0.002811653073877096,0.007655045948922634,0.21312391757965088,0.22187814116477966
uniform,u0026-p0-r01,1,0,0,0.008356798440217972,0.0028785758186131716,0.009985160082578659,0.2007133811712265,0.24216967821121216
uniform,u0026-p0-r02,1,0,0,0.008102732710540295,0.0033900951966643333,0.013541266322135925,0.20591704547405243,0.15423297882080078
uniform,u0026-p0-r03,1,0,0,0.008067311719059944,0.0030437300447374582,0.014248265884816647,0.20222818851470947,0.25419390201568604
uniform,u0026-p1-r00,1,0,0,0.0059984116815030575,0.006329457275569439,0.02512383833527565,0.2497340440750122,0.16670039296150208
uniform,u0026-p1-r01,1,0,0,0.005266607739031315,0.004842777736485004,0.02542736567556858,0.22818762063980103,0.12273384630680084
uniform,u0026-p1-r02,1,0,0,0.004766201600432396,0.004677186254411936,0.016127126291394234,0.2555789351463318,0.16910295188426971
uniform,u0026-p1-r03,1,0,0,0.006095883436501026,0.0031040844041854143,0.0409887358546257,0.2455710917711258,0.2709394693374634
uniform,u0026-p2-r00,1,0,0,0.004074557218700647,0.002892596647143364,0.015330922789871693,0.21882888674736023,0.16517581045627594
uniform,u0026-p2-r01,1,0,0,0.004744226112961769,0.0031029628589749336,0.02698570489883423,0.20760983228683472,0.2521308958530426
uniform,u0026-p2-r02,1,0,0,0.004582595080137253,0.002232931787148118,0.015146935358643532,0.21070966124534607,0.19609929621219635
uniform,u0026-p2-r03,1,0,0,0.005162652116268873,0.0038410997949540615,0.011310616508126259,0.24142977595329285,0.29344817996025085
uniform,u0027-p0-r00,1,0,0,0.005964985582977533,0.0021872518118470907,0.013318853452801704,0.22118210792541504,0.2195921093225479
uniform,u0027-p0-r01,1,0,0,0.00753161683678627,0.003939067479223013,0.028933420777320862,0.22167372703552246,0.3028579354286194
uniform,u0027-p0-r02,1,0,0,0.007094710133969784,0.004969846922904253,0.02809068188071251,0.19182088971138,0.28228023648262024
uniform,u0027-p0-r03,1,0,0,0.005556877236813307,0.004708814434707165,0.026370352134108543,0.16936449706554413,0.21692818403244019
uniform,u0027-p1-r00,1,0,0,0.011238967068493366,0.006880014669150114,0.029557952657341957,0.22926750779151917,0.18929100036621094
uniform,u0027-p1-r01,1,0,0,0.01035793125629425,0.004856682848185301,0.029156573116779327,0.26098981499671936,0.19110122323036194
uniform,u0027-p1-r02,1,0,0,0.010708843357861042,0.0034614987671375275,0.007606985978782177,0.2060573548078537,0.06483588367700577
uniform,u0027-p1-r03,1,0,0,0.011070569977164268,0.0035613253712654114,0.014799193479120731,0.2234610915184021,0.13919822871685028
uniform,u0027-p2-r00,1,0,0,0.006181504111737013,0.0032670467626303434,0.01773727498948574,0.22488157451152802,0.19945521652698517
uniform,u0027-p2-r01,1,0,0,0.005913059692829847,0.0025464636273682117,0.011422897689044476,0.20113830268383026,0.13409291207790375
uniform,u0027-p2-r02,1,0,0,0.006232034880667925,0.003208623267710209,0.009146517142653465,0.2815586030483246,0.16349083185195923
uniform,u0027-p2-r03,1,0,0,0.006091800518333912,0.0029943480622023344,0.004681944381445646,0.22885611653327942,0.1369592547416687
uniform,u0028-p0-r00,1,0,0,0.007874452508985996,0.0014362342189997435,0.02984601818025112,0.2405720055103302,0.29518112540245056
uniform,u0028-p0-r01,1,0,0,0.007962536066770554,0.002555991755798459,0.01140221580862999,0.31645452976226807,0.3000008761882782
uniform,u0028-p0-r02,1,0,0,0.007360112853348255,0.003186146728694439,0.01930435374379158,0.24377071857452393,0.17309096455574036
uniform,u0028-p0-r03,1,0,0,0.0074558015912771225,0.002640036167576909,0.02395041473209858,0.2951529026031494,0.3020179569721222
uniform,u0028-p1-r00,1,0,0,0.006643612403422594,0.007826661691069603,0.035682324320077896,0.2127198427915573,0.24158310890197754
uniform,u0028-p1-r01,1,0,0,0.005708802025765181,0.004222773015499115,0.03102259524166584,0.20708729326725006,0.16974544525146484
uniform,u0028-p1-r02,1,0,0,0.007036094553768635,0.009204894304275513,0.041257742792367935,0.23442620038986206,0.2534347176551819
uniform,u0028-p1-r03,1,0,0,0.005375060718506575,0.005359073169529438,0.03029077872633934,0.20120716094970703,0.17436178028583527
uniform,u0028-p2-r00,1,0,0,0.004817752633243799,0.0019323717569932342,0.0029644323512911797,0.2201446145772934,0.11807730048894882
uniform,u0028-p2-r01,1,0,0,0.005175347439944744,0.003770844778046012,0.015994209796190262,0.2155030220746994,0.2157542109489441
uniform,u0028-p2-r02,1,0,0,0.005191113334149122,0.002940764417871833,0.022346066311001778,0.20024709403514862,0.168551504611969
uniform,u0028-p2-r03,1,0,0,0.005469738505780697,0.0024929766077548265,0.008770343847572803,0.22937844693660736,0.16014942526817322
