world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
26,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.7554216384887695,0.08525658398866653,0.00022988505952525884,0.9200000166893005,0.12147889286279678,0.0011470617027953267,2.1812081336975098,4.988682270050049,190.24002075195312,0.5012521743774414,0.5836986303329468,0.061591289937496185,0.05343671888113022,0.4505068063735962,0.13707059621810913,0.5217478275299072,0.28420212864875793,0.059239793568849564,0.0710352212190628,0.18264934420585632,0.16684004664421082,0.4761629104614258,0.1798582524061203,1.0915772914886475,0.5937458276748657,0.7906666994094849,0.8613906502723694,4.408477783203125,2.4193553924560547,0.5078610777854919,0.06406890600919724,0.03980518504977226,0.1885322779417038,0.21870912611484528,0.11647486686706543,0.6161519289016724,6.13770083646159e-08,2.0926336219417863e-05,0.0007392083061859012,4.829461574554443,178.14222717285156
27,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.879004001617432,0.07643939554691315,0.0,0.9566666483879089,0.10432158410549164,0.0019036277662962675,1.1744966506958008,4.264426231384277,167.87255859375,0.5197964310646057,0.5984724760055542,0.059839025139808655,0.06809305399656296,0.4473555088043213,0.13336212933063507,0.4594060778617859,0.2353881597518921,0.059874631464481354,0.07086941599845886,0.18457923829555511,0.16714471578598022,0.4714917540550232,0.16924183070659637,1.030610203742981,0.6952835917472839,0.8077993392944336,0.8948912024497986,4.360388278961182,3.2920026779174805,0.5260874629020691,0.06223135069012642,0.04031446948647499,0.18799534440040588,0.19911949336528778,0.11760765314102173,0.5982576012611389,6.13770083646159e-08,2.0926336219417863e-05,0.0007392083061859012,4.109137535095215,156.44371032714844
28,CMU_137_137_08_poses_120_jpos@0:r0,CMU_137_137_08_poses_120_jpos,0,0.0,0,150,True,3.0,0,2.7,ee_body_pos,0.0,0.0,0.0,4.187739849090576,0.04697676748037338,0.0,0.9185185432434082,0.0464014932513237,0.0007417580345645547,1.1194030046463013,2.0969879627227783,74.0529556274414,0.10920625925064087,0.21357952058315277,0.04477738216519356,0.08468593657016754,0.17373324930667877,0.6764959692955017,0.334858775138855,0.8628702759742737,0.04279203712940216,0.097845658659935,0.21859677135944366,0.38279497623443604,0.1792474091053009,0.5943233370780945,0.5967612266540527,1.3027485609054565,0.9456902146339417,1.6072969436645508,2.2777504920959473,5.189525604248047,0.10945477336645126,0.046699296683073044,0.04039863869547844,0.23115228116512299,0.11635763198137283,0.1384536474943161,0.3248421847820282,4.742131309853903e-08,1.0850693797692657e-05,0.00011800968059105799,2.097198486328125,74.06877136230469
29,CMU_137_137_08_poses_120_jpos@0:r1,CMU_137_137_08_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.62,ee_body_pos,0.0,0.0,0.0,3.330277442932129,0.03375599905848503,0.0,0.9694656729698181,0.0286269448697567,0.0008002929389476776,0.7692307829856873,1.7150532007217407,68.36505889892578,0.05702224373817444,0.16239675879478455,0.05680687353014946,0.1407725214958191,0.11887338757514954,0.5001283884048462,0.22908563911914825,0.5058498978614807,0.041681211441755295,0.09708061069250107,0.2322058528661728,0.4130949079990387,0.12626788020133972,0.5226777791976929,0.4822823107242584,1.3049687147140503,0.9535378217697144,1.5572773218154907,1.8779923915863037,6.3758015632629395,0.05760418251156807,0.058684878051280975,0.041867468506097794,0.2516555190086365,0.09086021035909653,0.14116869866847992,0.26289650797843933,4.7975543537859267e-08,1.0649536307028029e-05,0.00011694153363350779,1.715319037437439,68.37512969970703
30,CMU_137_137_08_poses_120_jpos@0:r2,CMU_137_137_08_poses_120_jpos,0,0.0,2,150,True,3.0,0,2.66,ee_body_pos,0.0,0.0,0.0,3.134119987487793,0.03414064645767212,0.0,0.9548872113227844,0.027858637273311615,0.0009154615108855069,0.7575758099555969,1.5761504173278809,62.106849670410156,0.06740637868642807,0.17458531260490417,0.06306034326553345,0.13418832421302795,0.11082114279270172,0.5491157174110413,0.24386544525623322,0.6679742336273193,0.045211952179670334,0.10014323145151138,0.22953800857067108,0.3894254267215729,0.12468338012695312,0.5299871563911438,0.4800885021686554,1.1615818738937378,0.9745481014251709,1.614840030670166,1.8901630640029907,4.6038994789123535,0.06792181730270386,0.06436936557292938,0.04502140358090401,0.24323809146881104,0.08904480189085007,0.1461680382490158,0.2641747295856476,4.7782290124587234e-08,1.0489392479939852e-05,0.00011694611021084711,1.576366662979126,62.123077392578125
31,CMU_137_137_08_poses_120_jpos@0:r3,CMU_137_137_08_poses_120_jpos,0,0.0,3,150,True,3.0,0,2.62,ee_body_pos,0.0,0.0,0.0,2.792771816253662,0.03158021345734596,0.0,0.9732824563980103,0.0295840036123991,0.00038620983832515776,0.7692307829856873,1.5273276567459106,61.21455383300781,0.05334995314478874,0.14700281620025635,0.04444677010178566,0.1226496547460556,0.10882478207349777,0.49603232741355896,0.23587274551391602,0.4760035276412964,0.04106999933719635,0.09492997825145721,0.2290290892124176,0.39887696504592896,0.11654680967330933,0.5149114727973938,0.46214568614959717,1.0872440338134766,0.9484401345252991,1.5553935766220093,1.853440523147583,5.801332950592041,0.05398659408092499,0.047246094793081284,0.04088876023888588,0.24340598285198212,0.087907575070858,0.14187878370285034,0.2571936547756195,4.7975543537859267e-08,1.0649536307028029e-05,0.00011694153363350779,1.5276321172714233,61.22509765625
32,CMU_137_137_08_poses_120_jpos@110:r0,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.196242332458496,0.11042147129774094,0.0022988503333181143,0.7599999904632568,0.1083054319024086,0.0016870216932147741,2.013422727584839,6.4381422996521,230.29586791992188,0.5337769389152527,0.9324971437454224,0.10948585718870163,0.05582709610462189,0.49249541759490967,0.12511782348155975,0.8873063921928406,0.2363465130329132,0.07423414289951324,0.05219828337430954,0.3080245852470398,0.26492810249328613,0.5457505583763123,0.11792875081300735,1.5563448667526245,0.2814039885997772,1.2047834396362305,1.1335227489471436,6.289863109588623,1.0115665197372437,0.5412895083427429,0.11335351318120956,0.06606121361255646,0.31132304668426514,0.3078874349594116,0.1778949350118637,0.8944250345230103,6.566977361899262e-08,1.255580264114542e-05,0.0013209051685407758,6.407229423522949,228.34461975097656
33,CMU_137_137_08_poses_120_jpos@110:r1,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,1,150,True,3.0,0,0.56,ee_body_pos,0.0,0.0,0.0,2.6131179332733154,0.11313632875680923,0.0,0.6607142686843872,0.12994332611560822,0.0015137521550059319,3.7037038803100586,6.117048263549805,218.76174926757812,0.08945319801568985,0.2545821964740753,0.04984964057803154,0.0703316479921341,0.5403372645378113,1.1158161163330078,0.8371042013168335,1.0336130857467651,0.06478893011808395,0.12833717465400696,0.2519594132900238,0.3942350447177887,0.5685214400291443,1.0067561864852905,1.505064606666565,2.12282133102417,1.055706262588501,1.607979655265808,5.6960248947143555,8.934118270874023,0.08951026201248169,0.05249807611107826,0.05822356417775154,0.25606516003608704,0.2839316427707672,0.1591200977563858,0.7972742915153503,3.7633039795537115e-08,1.245615476364037e-05,0.00029318995075300336,6.11712121963501,218.73912048339844
34,CMU_137_137_08_poses_120_jpos@110:r2,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,2,150,True,3.0,0,0.54,ee_body_pos,0.0,0.0,0.0,2.0110652446746826,0.10081470757722855,0.0,0.6111111044883728,0.11406239867210388,0.0012408801121637225,5.769230842590332,5.643285751342773,197.72935485839844,0.08579592406749725,0.24460865557193756,0.05402938649058342,0.10029146075248718,0.5284199714660645,1.122294306755066,0.7815243005752563,0.998295247554779,0.06116117537021637,0.11929907649755478,0.2578851282596588,0.4026520848274231,0.5718628168106079,0.9737385511398315,1.450614094734192,1.8285324573516846,1.0564872026443481,1.65879487991333,5.480480670928955,6.237060546875,0.08610635250806808,0.0539543554186821,0.05751800164580345,0.2620939612388611,0.29090094566345215,0.15826338529586792,0.7550827860832214,4.266343367476111e-08,1.2917494132125285e-05,0.00028858997393399477,5.6434326171875,197.7178497314453
35,CMU_137_137_08_poses_120_jpos@110:r3,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,3,150,True,3.0,0,0.54,ee_body_pos,0.0,0.0,0.0,2.1459712982177734,0.12138928472995758,0.0,0.6481481194496155,0.08614837378263474,0.0018622324569150805,2.884615421295166,6.572846412658691,240.77978515625,0.08087935298681259,0.2258073389530182,0.08710043877363205,0.13763833045959473,0.514151930809021,1.1259249448776245,0.8378013372421265,0.8722416162490845,0.06153012067079544,0.11375230550765991,0.25957727432250977,0.39476457238197327,0.5314222574234009,0.9766960144042969,1.4413176774978638,1.7769594192504883,1.0237789154052734,1.5920825004577637,5.548277854919434,7.04307222366333,0.08112948387861252,0.08779387176036835,0.055257633328437805,0.27131298184394836,0.28057071566581726,0.15439587831497192,0.7841991782188416,4.266343367476111e-08,1.2917494132125285e-05,0.00028858997393399477,6.573393821716309,240.76983642578125
36,CMU_137_137_08_poses_120_jpos@219:r0,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.810206413269043,0.10800059884786606,0.0,0.800000011920929,0.10897140204906464,0.0011593853123486042,2.5167784690856934,6.019134521484375,216.18495178222656,0.31780946254730225,0.605214536190033,0.08682042360305786,0.1739647537469864,0.3030445873737335,0.6689062714576721,0.8005016446113586,0.6771059036254883,0.058892134577035904,0.06243220344185829,0.3012479245662689,0.30359840393066406,0.37479332089424133,0.6012076139450073,1.4231925010681152,1.9734680652618408,1.1801669597625732,1.3017346858978271,5.316316604614258,6.962602138519287,0.32469654083251953,0.08903198689222336,0.05625838413834572,0.30688250064849854,0.2803683578968048,0.17256411910057068,0.778191089630127,1.1854383075160513e-07,2.092633440042846e-05,0.0011318613542243838,5.946243762969971,212.330322265625
37,CMU_137_137_08_poses_120_jpos@219:r1,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.298396110534668,0.11551320552825928,0.0,0.7733333110809326,0.12787598371505737,0.0016791797243058681,4.1946306228637695,6.399307727813721,230.56253051757812,0.42874985933303833,0.8123657703399658,0.0924244225025177,0.1842491179704666,0.38117697834968567,0.8992060422897339,0.8078432679176331,1.1691666841506958,0.060269299894571304,0.06824229657649994,0.2931605279445648,0.3239772915840149,0.43913471698760986,0.7654432654380798,1.4880825281143188,2.244502067565918,1.1644259691238403,1.270315408706665,5.76791524887085,8.525708198547363,0.4358665347099304,0.09551653265953064,0.05739796906709671,0.29763928055763245,0.29448482394218445,0.1680494248867035,0.8216062188148499,1.1854383075160513e-07,2.092633440042846e-05,0.0011318613542243838,6.312932014465332,225.3590545654297
38,CMU_137_137_08_poses_120_jpos@219:r2,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.088526725769043,0.12296288460493088,0.0,0.7400000095367432,0.14473044872283936,0.0014729065587744117,5.2013421058654785,7.003523826599121,266.1626892089844,0.41650521755218506,0.9235638976097107,0.11091335117816925,0.184289813041687,0.3986161947250366,0.6013299822807312,0.813777506351471,0.6375052332878113,0.06054532900452614,0.06598445773124695,0.30932849645614624,0.3168264329433441,0.4563862085342407,0.6081140637397766,1.5471988916397095,2.216156005859375,1.1695106029510498,1.3455216884613037,5.8653059005737305,6.128806114196777,0.4233463406562805,0.11337976157665253,0.05728989839553833,0.3138374388217926,0.30677127838134766,0.17154794931411743,0.8432504534721375,1.1533457211498899e-07,2.092633440042846e-05,0.0011318613542243838,6.9182024002075195,261.3367919921875
39,CMU_137_137_08_poses_120_jpos@219:r3,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.552404403686523,0.119723379611969,0.0,0.7733333110809326,0.13661152124404907,0.001662470051087439,3.859060287475586,6.9039201736450195,256.4129333496094,0.4108181893825531,0.8529171943664551,0.0862230733036995,0.18262478709220886,0.4039901793003082,0.9394910931587219,0.8513370156288147,1.1557629108428955,0.06062017381191254,0.06839032471179962,0.30172744393348694,0.33366915583610535,0.46233829855918884,0.8045831918716431,1.530264139175415,2.350069761276245,1.1755897998809814,1.2913751602172852,5.9719624519348145,8.9102201461792,0.41760632395744324,0.08941654860973358,0.05769902095198631,0.30851060152053833,0.31634819507598877,0.171707421541214,0.8525246977806091,1.1171300684509333e-07,2.092633440042846e-05,0.0011318613542243838,6.809951305389404,251.16004943847656
40,CMU_137_137_08_poses_120_jpos@328:r0,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,0,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.03448275849223137,12.783808708190918,0.12317705899477005,0.0,0.8033333420753479,0.15116700530052185,0.0020488249137997627,3.3557047843933105,6.883679389953613,266.7203369140625,0.2583044767379761,0.3900344669818878,0.07741719484329224,0.1615343689918518,0.33622676134109497,0.37684059143066406,0.905581533908844,0.9738165736198425,0.06557999551296234,0.05724840611219406,0.29683035612106323,0.3394182622432709,0.39354369044303894,0.42715781927108765,1.5548168420791626,1.7424664497375488,1.166490912437439,1.2315154075622559,5.8479390144348145,7.0583014488220215,0.2572386562824249,0.0851585865020752,0.06188608705997467,0.3007053732872009,0.30404508113861084,0.1703680008649826,0.8106523156166077,1.2962627238266577e-07,2.5111599825322628e-05,0.0011388189159333706,6.871180534362793,260.3955993652344
41,CMU_137_137_08_poses_120_jpos@328:r1,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,1,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.03448275849223137,10.699438095092773,0.11022549867630005,0.0,0.7933333516120911,0.12525513768196106,0.0016054849838837981,3.1879193782806396,6.174373149871826,230.3274383544922,0.28770574927330017,0.4736347496509552,0.08764433115720749,0.20483039319515228,0.3030967712402344,0.516878068447113,0.8197515606880188,0.7106608748435974,0.06027919054031372,0.06037212163209915,0.2992839813232422,0.3731442093849182,0.3629702925682068,0.5831505656242371,1.399813175201416,2.0164265632629395,1.1644231081008911,1.2228044271469116,5.3452982902526855,8.873048782348633,0.28706595301628113,0.09422779083251953,0.05734427645802498,0.30265137553215027,0.2850075364112854,0.17160867154598236,0.7586209774017334,1.2650308178763225e-07,2.5111599825322628e-05,0.0011388189159333706,6.158553600311279,223.016357421875
42,CMU_137_137_08_poses_120_jpos@328:r2,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,2,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.03448275849223137,14.66650676727295,0.13551443815231323,0.003908045589923859,0.7733333110809326,0.22567637264728546,0.002585819223895669,3.691275119781494,8.308722496032715,335.6076354980469,0.4000927805900574,0.7902836203575134,0.1000259593129158,0.15729516744613647,0.4451487362384796,0.4578787386417389,0.9525559544563293,0.6381301879882812,0.07937511801719666,0.06734076142311096,0.3295336365699768,0.3612478971481323,0.5206754803657532,0.6200371980667114,1.812997817993164,2.173377752304077,1.1739057302474976,1.1861544847488403,6.733721733093262,8.639535903930664,0.3997200131416321,0.10595981031656265,0.07161428034305573,0.34132885932922363,0.35852617025375366,0.17548500001430511,0.9282283782958984,1.2112599279134884e-07,2.5111599825322628e-05,0.0011388189159333706,8.280031204223633,329.25537109375
43,CMU_137_137_08_poses_120_jpos@328:r3,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,3,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.03448275849223137,11.673890113830566,0.11677305400371552,0.0,0.8133333325386047,0.14138051867485046,0.0016883506905287504,3.691275119781494,6.392467498779297,243.9882354736328,0.20913897454738617,0.32967549562454224,0.08459290117025375,0.20843777060508728,0.29890260100364685,0.49699053168296814,0.8628763556480408,0.8570533990859985,0.06116536632180214,0.05913865566253662,0.30170390009880066,0.36883023381233215,0.36101505160331726,0.5401233434677124,1.4757097959518433,1.8982223272323608,1.1854232549667358,1.2548025846481323,5.524956703186035,8.257258415222168,0.20792794227600098,0.09080870449542999,0.05917118117213249,0.30810174345970154,0.28952592611312866,0.17112870514392853,0.7761678695678711,1.213312401660005e-07,2.5111599825322628e-05,0.0011388189159333706,6.3784027099609375,237.28114318847656
44,CMU_137_137_08_poses_120_jpos@438:r0,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,16.01211929321289,0.16074061393737793,0.0009195402381010354,0.6766666769981384,0.19318193197250366,0.0025532704312354326,3.5234899520874023,9.13595962524414,343.59429931640625,0.48929068446159363,1.1555474996566772,0.12688499689102173,0.21333634853363037,0.5486353635787964,0.8987508416175842,1.1550073623657227,0.48020508885383606,0.06558986753225327,0.06013552471995354,0.3168313205242157,0.32320165634155273,0.6433210968971252,0.8913377523422241,2.000422477722168,1.737333059310913,1.21910560131073,1.2699790000915527,7.928934097290039,6.652876377105713,0.5032651424407959,0.13473549485206604,0.06347329169511795,0.3364846408367157,0.4021284878253937,0.17316225171089172,1.1461448669433594,1.375629494759778e-07,2.511160528229084e-05,0.002487168414518237,9.101738929748535,336.1912536621094
45,CMU_137_137_08_poses_120_jpos@438:r1,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,17.83584976196289,0.16878172755241394,0.0006896551349200308,0.6600000262260437,0.24977745115756989,0.0024575076531618834,4.026845455169678,9.798737525939941,362.2132568359375,0.5061095952987671,1.0915822982788086,0.1253950595855713,0.1465047001838684,0.4949286878108978,0.7445194125175476,1.019201397895813,0.38154444098472595,0.06875716894865036,0.05471602454781532,0.31893789768218994,0.2801279127597809,0.6079939603805542,0.7519735097885132,2.075314998626709,2.0459601879119873,1.2421075105667114,1.2221953868865967,8.401254653930664,8.647269248962402,0.5212832689285278,0.13183043897151947,0.06687237322330475,0.3402983248233795,0.4136925935745239,0.1750296801328659,1.203810691833496,1.440201771174543e-07,2.511160528229084e-05,0.002487168414518237,9.780004501342773,356.10546875
46,CMU_137_137_08_poses_120_jpos@438:r2,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,17.056547164916992,0.16596867144107819,0.003218390280380845,0.6633333563804626,0.22551211714744568,0.002451087348163128,3.859060287475586,9.741744041442871,354.2742919921875,0.5205325484275818,1.1341361999511719,0.10267424583435059,0.13397164642810822,0.5004159808158875,0.6638922095298767,1.1317559480667114,0.5616987347602844,0.0674198567867279,0.051126234233379364,0.3064838647842407,0.25739210844039917,0.6098096966743469,0.7633023858070374,2.0655720233917236,2.5619335174560547,1.2508752346038818,1.155161738395691,8.305777549743652,10.602714538574219,0.5358834862709045,0.11092736572027206,0.06525625288486481,0.3317689895629883,0.422012060880661,0.17730101943016052,1.1830333471298218,1.448299968842548e-07,2.511160528229084e-05,0.002487168414518237,9.727006912231445,348.3155212402344
