world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
26,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@68:r2,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,68,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.556051254272461,0.1118103638291359,0.0,0.8399999737739563,0.09340418130159378,0.0018968326039612293,2.3489933013916016,7.2890625,223.4299774169922,0.19469651579856873,0.2978421449661255,0.08277817070484161,0.08248358219861984,0.3782252371311188,0.1338501274585724,0.6693615317344666,0.10445433855056763,0.05138876289129257,0.03634077310562134,0.1978408247232437,0.17226962745189667,0.41648513078689575,0.11481940746307373,1.3867756128311157,0.2686811089515686,0.8635538816452026,0.6345508694648743,6.09534215927124,0.916688084602356,0.1949818730354309,0.08507847785949707,0.040356799960136414,0.20509225130081177,0.2477056086063385,0.12142764031887054,0.837078869342804,0.0,0.0,0.0,7.2890625,223.4299774169922
27,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@68:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,68,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.073918342590332,0.11705347150564194,0.0,0.846666693687439,0.13068540394306183,0.0032838331535458565,2.684563636779785,7.807845592498779,252.83734130859375,0.21963965892791748,0.3465876877307892,0.09913104772567749,0.09662410616874695,0.39833396673202515,0.14878977835178375,0.6505652070045471,0.09990861266851425,0.053599584847688675,0.03766978904604912,0.20489726960659027,0.18150284886360168,0.4365535080432892,0.12640106678009033,1.459355354309082,0.26334473490715027,0.8653148412704468,0.6280576586723328,6.413697242736816,1.0152661800384521,0.21992063522338867,0.10129423439502716,0.04292183741927147,0.2163320630788803,0.2547209560871124,0.12388159334659576,0.8671850562095642,0.0,0.0,0.0,7.807845592498779,252.83734130859375
28,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@0:r0,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.6772611141204834,0.025313908234238625,0.0,0.9900000095367432,0.010695279575884342,0.0003646868572104722,0.33557045459747314,0.9060484766960144,41.49296188354492,0.055453110486269,0.03587016463279724,0.041576918214559555,0.03348495811223984,0.07462065666913986,0.060363270342350006,0.16095790266990662,0.10183511674404144,0.029132578521966934,0.027575872838497162,0.1727004498243332,0.1610036939382553,0.07779612392187119,0.06548880785703659,0.29171931743621826,0.1669679433107376,0.6863160729408264,0.6334445476531982,1.2082083225250244,0.6389588117599487,0.05559534206986427,0.04314529150724411,0.027935432270169258,0.1719191074371338,0.049241360276937485,0.10123312473297119,0.17050723731517792,0.0,0.0,0.0,0.9060484766960144,41.49296188354492
29,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@0:r1,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.4402647018432617,0.02560369111597538,0.0,0.9933333396911621,0.009085538797080517,0.0005089752376079559,0.33557045459747314,0.961625874042511,42.951454162597656,0.06811491400003433,0.048582207411527634,0.039176806807518005,0.020980387926101685,0.08475624769926071,0.05203559622168541,0.17853759229183197,0.10376094281673431,0.03056631051003933,0.025626232847571373,0.17472213506698608,0.15969495475292206,0.0840991958975792,0.060864876955747604,0.3036387264728546,0.16869041323661804,0.6898136138916016,0.6382461190223694,1.2372050285339355,0.6478906869888306,0.06809154152870178,0.0403161495923996,0.029112117365002632,0.17277218401432037,0.05277317389845848,0.10285739600658417,0.17479155957698822,0.0,0.0,0.0,0.961625874042511,42.951454162597656
30,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@0:r2,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.2770140171051025,0.029030773788690567,0.0,0.9900000095367432,0.007823839783668518,0.00048822423559613526,0.33557045459747314,1.0122880935668945,42.141273498535156,0.051167648285627365,0.05192304775118828,0.06643412262201309,0.06455815583467484,0.07700538635253906,0.05579393357038498,0.1720084697008133,0.10857463628053665,0.031439442187547684,0.02912764623761177,0.17894719541072845,0.16625970602035522,0.08031897246837616,0.06265521049499512,0.3130156397819519,0.1698533147573471,0.6875005960464478,0.6392330527305603,1.249337911605835,0.6062546372413635,0.05143006891012192,0.06887855380773544,0.029696697369217873,0.17819179594516754,0.0521770715713501,0.09997934103012085,0.1809387356042862,0.0,0.0,0.0,1.0122880935668945,42.141273498535156
31,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@0:r3,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.2152903079986572,0.026568111032247543,0.0,0.9900000095367432,0.0154418321326375,0.0004972738679498434,0.33557045459747314,1.0465941429138184,47.78541564941406,0.051491718739271164,0.03639725223183632,0.034050337970256805,0.019747981801629066,0.07936014980077744,0.053142938762903214,0.1747031807899475,0.08661138266324997,0.03192826732993126,0.02940743789076805,0.18108902871608734,0.16780437529087067,0.0843934491276741,0.06139077991247177,0.3279656171798706,0.16401565074920654,0.6907088756561279,0.6464345455169678,1.3081978559494019,0.6554876565933228,0.051639534533023834,0.03584390506148338,0.03046022355556488,0.18011772632598877,0.05504857376217842,0.10304054617881775,0.18340185284614563,0.0,0.0,0.0,1.0465941429138184,47.78541564941406
32,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@17:r0,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,17,0.16831683168316833,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.7290523052215576,0.0258098803460598,0.0,0.9933333396911621,0.01271442323923111,0.0005308188265189528,0.33557045459747314,0.8763315081596375,36.885948181152344,0.052164215594530106,0.07169478386640549,0.030187372118234634,0.03932833671569824,0.08624733984470367,0.04868116229772568,0.17787082493305206,0.03255327790975571,0.028874419629573822,0.029728323221206665,0.17592279613018036,0.17647810280323029,0.0895916074514389,0.05318700522184372,0.31787431240081787,0.15802843868732452,0.6831362247467041,0.7444331645965576,1.272970199584961,0.7120229005813599,0.05256257951259613,0.03259949013590813,0.027701957151293755,0.1781749427318573,0.056004345417022705,0.10292351245880127,0.17922759056091309,0.0,0.0,0.0,0.8763315081596375,36.885948181152344
33,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@17:r1,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,17,0.16831683168316833,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.1193478107452393,0.030807873234152794,0.0,0.996666669845581,0.025598449632525444,0.00050299585564062,0.16778522729873657,1.0858038663864136,45.93543243408203,0.05888926237821579,0.09158849716186523,0.07341160625219345,0.07090327888727188,0.08899861574172974,0.051425203680992126,0.18729537725448608,0.03519999235868454,0.034503109753131866,0.03716016560792923,0.1840578019618988,0.1853342354297638,0.09265850484371185,0.05469483509659767,0.35105660557746887,0.15595750510692596,0.7545400261878967,0.8332520127296448,1.3671358823776245,0.7005213499069214,0.05934741348028183,0.07512088865041733,0.033754464238882065,0.18670693039894104,0.061190415173769,0.11397845298051834,0.19499383866786957,0.0,0.0,0.0,1.0858038663864136,45.93543243408203
34,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@17:r2,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,17,0.16831683168316833,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.2623908519744873,0.023561423644423485,0.0,0.9933333396911621,0.011125948280096054,0.00042191645479761064,0.33557045459747314,0.894515872001648,42.1147346496582,0.05894783139228821,0.05583043023943901,0.07635658234357834,0.09107010066509247,0.08478320389986038,0.0382552370429039,0.1691712886095047,0.04186558723449707,0.034822024405002594,0.036605894565582275,0.18973204493522644,0.19126704335212708,0.08631575852632523,0.04754071682691574,0.3026255667209625,0.16258125007152557,0.7116702795028687,0.789036750793457,1.1649912595748901,0.723999559879303,0.05917273089289665,0.0777747854590416,0.033499859273433685,0.19170959293842316,0.05090324580669403,0.10589621961116791,0.16600583493709564,0.0,0.0,0.0,0.894515872001648,42.1147346496582
35,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@17:r3,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,17,0.16831683168316833,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.092999219894409,0.028176406398415565,0.0,0.9900000095367432,0.01528354175388813,0.0007335702539421618,0.33557045459747314,1.0011541843414307,41.74840545654297,0.04951214790344238,0.06844384223222733,0.032193560153245926,0.03162289783358574,0.08770245313644409,0.039187412708997726,0.1474723070859909,0.03221255540847778,0.03223465383052826,0.03339623659849167,0.18075136840343475,0.1807987540960312,0.09266439825296402,0.048436786979436874,0.35699230432510376,0.16409608721733093,0.7114010453224182,0.7764196395874023,1.4591779708862305,0.7711265683174133,0.04982580617070198,0.03222694247961044,0.031084934249520302,0.18141624331474304,0.05563465133309364,0.10731781274080276,0.20243507623672485,0.0,0.0,0.0,1.0011541843414307,41.74840545654297
36,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@34:r0,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,34,0.33663366336633666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.689037322998047,0.02573302388191223,0.0,0.9933333396911621,0.010566417127847672,0.00039947862387634814,0.33557045459747314,0.9448865056037903,35.34895706176758,0.048599209636449814,0.07238397002220154,0.04132279008626938,0.06515144556760788,0.08083593100309372,0.03480439633131027,0.17152132093906403,0.16012942790985107,0.029881931841373444,0.03131813928484917,0.17735475301742554,0.20031529664993286,0.08814270049333572,0.051718976348638535,0.3138997554779053,0.17813138663768768,0.6889591217041016,0.8687952756881714,1.195783019065857,0.8939439058303833,0.04878165200352669,0.04227839410305023,0.02855721116065979,0.17922011017799377,0.053327806293964386,0.1060422733426094,0.16701491177082062,0.0,0.0,0.0,0.9448865056037903,35.34895706176758
37,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@34:r1,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,34,0.33663366336633666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.053349256515503,0.030747346580028534,0.0,0.9833333492279053,0.019911061972379684,0.0006704757106490433,0.33557045459747314,1.0908746719360352,37.539310455322266,0.05407485365867615,0.0536205992102623,0.03604460507631302,0.08173712342977524,0.09602939337491989,0.035831842571496964,0.1594722419977188,0.1621617078781128,0.030018428340554237,0.034481268376111984,0.17882569134235382,0.2024645209312439,0.10171858966350555,0.05086657032370567,0.3710836172103882,0.18321745097637177,0.6921863555908203,0.8657230734825134,1.403846025466919,0.8689638376235962,0.05383271351456642,0.037830572575330734,0.028786122798919678,0.18214108049869537,0.06144697219133377,0.10542646050453186,0.19396978616714478,0.0,0.0,0.0,1.0908746719360352,37.539310455322266
38,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@34:r2,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,34,0.33663366336633666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.5466346740722656,0.028291355818510056,0.0,0.9733333587646484,0.020198076963424683,0.000681278994306922,0.6711409091949463,1.2366236448287964,54.3001823425293,0.04049241170287132,0.07621842622756958,0.048320040106773376,0.09902842342853546,0.08936844021081924,0.03183753788471222,0.17933720350265503,0.15820322930812836,0.03363460674881935,0.03887432813644409,0.1864321380853653,0.21043911576271057,0.0971657857298851,0.04566272720694542,0.33665531873703003,0.1807880848646164,0.6875169277191162,0.8441678285598755,1.2904925346374512,0.8239075541496277,0.04074679687619209,0.048163481056690216,0.031751297414302826,0.18834294378757477,0.0601339153945446,0.10411619395017624,0.17805767059326172,0.0,0.0,0.0,1.2366236448287964,54.3001823425293
39,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@34:r3,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,34,0.33663366336633666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.0279428958892822,0.02846955694258213,0.0,0.9833333492279053,0.017489546909928322,0.0006990241818130016,0.6711409091949463,1.150059700012207,41.570159912109375,0.058443546295166016,0.08342808485031128,0.04192925617098808,0.07194624096155167,0.09484254568815231,0.034398678690195084,0.19416476786136627,0.16272053122520447,0.03162526711821556,0.03535475954413414,0.18012505769729614,0.2060306817293167,0.10040927678346634,0.049534521996974945,0.3472711145877838,0.1813891977071762,0.7094258069992065,0.8703041672706604,1.3745580911636353,0.8585336208343506,0.058511245995759964,0.043634083122015,0.03050781600177288,0.18274067342281342,0.06022648513317108,0.10793491452932358,0.19528540968894958,0.0,0.0,0.0,1.150059700012207,41.570159912109375
40,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@50:r0,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,50,0.49504950495049505,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.585768699645996,0.025584636256098747,0.0,0.9933333396911621,0.016547370702028275,0.00047013023868203163,0.33557045459747314,0.8452808260917664,29.356422424316406,0.061707451939582825,0.08793254941701889,0.052146315574645996,0.10250731557607651,0.0859450176358223,0.04814242199063301,0.14992329478263855,0.1490216702222824,0.030667070299386978,0.03886231407523155,0.18047548830509186,0.2252519279718399,0.0907062441110611,0.05533178523182869,0.3144427537918091,0.1898026019334793,0.722710907459259,0.9939855933189392,1.2106578350067139,0.6662394404411316,0.06162980943918228,0.055358320474624634,0.029731398448348045,0.18895508348941803,0.053779538720846176,0.11112301051616669,0.1689513772726059,0.0,0.0,0.0,0.8452808260917664,29.356422424316406
41,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@50:r1,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,50,0.49504950495049505,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.5146420001983643,0.024278949946165085,0.0,0.996666669845581,0.013996252790093422,0.0005912249907851219,0.16778522729873657,0.7803497910499573,28.061798095703125,0.0664130374789238,0.10899131745100021,0.0503348782658577,0.12638938426971436,0.08388417214155197,0.043766703456640244,0.14471271634101868,0.14772143959999084,0.034584034234285355,0.043949417769908905,0.18259820342063904,0.22883543372154236,0.08737805485725403,0.052850231528282166,0.29927870631217957,0.19921499490737915,0.7163862586021423,0.9707310199737549,1.1085561513900757,0.6692937612533569,0.06661440432071686,0.05276591703295708,0.03272803872823715,0.18813128769397736,0.05237223953008652,0.1077500656247139,0.1547383964061737,0.0,0.0,0.0,0.7803497910499573,28.061798095703125
42,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@50:r2,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,50,0.49504950495049505,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.720008134841919,0.023395653814077377,0.0,0.9866666793823242,0.010227390564978123,0.00047436877503059804,0.33557045459747314,0.7725306153297424,32.368831634521484,0.05425400286912918,0.08877455443143845,0.054697781801223755,0.11024799942970276,0.0729045644402504,0.042846012860536575,0.16006077826023102,0.12960059940814972,0.02925943024456501,0.035667404532432556,0.18068262934684753,0.22106699645519257,0.07815935462713242,0.05004130303859711,0.2796480059623718,0.18711639940738678,0.6955938935279846,0.99311763048172,1.1777818202972412,0.6660688519477844,0.05441422015428543,0.056794267147779465,0.028387941420078278,0.18550610542297363,0.04845573380589485,0.10649541765451431,0.15655721724033356,0.0,0.0,0.0,0.7725306153297424,32.368831634521484
43,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@50:r3,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,50,0.49504950495049505,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.182379961013794,0.029541723430156708,0.0,0.9933333396911621,0.01905621401965618,0.0006413889350369573,0.33557045459747314,0.9423463344573975,29.533710479736328,0.07231655716896057,0.10881023854017258,0.06716081500053406,0.14899876713752747,0.09382572025060654,0.04436447098851204,0.18794991075992584,0.14271844923496246,0.03141435608267784,0.04333930462598801,0.1828959435224533,0.23136970400810242,0.09944172203540802,0.05274570733308792,0.34932565689086914,0.1946597695350647,0.6853853464126587,0.95406574010849,1.305431604385376,0.6753318905830383,0.07232172042131424,0.06961257755756378,0.030411364510655403,0.18795621395111084,0.0628044605255127,0.10355860739946365,0.17917488515377045,0.0,0.0,0.0,0.9423463344573975,29.533710479736328
44,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@67:r0,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,67,0.6633663366336634,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.646852970123291,0.020785966888070107,0.0,0.9933333396911621,0.007447927724570036,0.00030604659696109593,0.33557045459747314,0.7385746836662292,30.93679428100586,0.04351865127682686,0.07383757829666138,0.05140775069594383,0.12015459686517715,0.07401085644960403,0.054713111370801926,0.15064939856529236,0.12707482278347015,0.02885526604950428,0.04097922518849373,0.17956586182117462,0.22768785059452057,0.08035910129547119,0.04488028585910797,0.2628647983074188,0.2505393624305725,0.7036471366882324,0.9683796763420105,1.0120385885238647,1.172916293144226,0.043511971831321716,0.05358058214187622,0.027964502573013306,0.1861790120601654,0.04498172923922539,0.10748256742954254,0.13922153413295746,0.0,0.0,0.0,0.7385746836662292,30.93679428100586
45,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@67:r1,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,67,0.6633663366336634,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.8725476264953613,0.020351534709334373,0.0,0.9900000095367432,0.013412075117230415,0.0006821831921115518,0.5033556818962097,0.844801664352417,32.16645812988281,0.04853514954447746,0.07839149981737137,0.07678129523992538,0.1427982598543167,0.07675629109144211,0.046375714242458344,0.15244625508785248,0.12145853787660599,0.035400256514549255,0.0470307357609272,0.19027280807495117,0.23356997966766357,0.08339986950159073,0.04344957321882248,0.27052783966064453,0.24480582773685455,0.739080011844635,0.9948548078536987,1.0466731786727905,1.2024362087249756,0.04845253378152847,0.07856941968202591,0.034220535308122635,0.1944183111190796,0.04809458553791046,0.11233910918235779,0.14705166220664978,0.0,0.0,0.0,0.844801664352417,32.16645812988281
46,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@67:r2,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,67,0.6633663366336634,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.8530908823013306,0.01997106894850731,0.0,0.9900000095367432,0.005367590114474297,0.0005255457945168018,0.33557045459747314,0.7193698883056641,27.07218360900879,0.04853687435388565,0.08474841713905334,0.056539636105298996,0.09325965493917465,0.06774533540010452,0.056887492537498474,0.15329565107822418,0.1371030956506729,0.030428072437644005,0.039570048451423645,0.17801666259765625,0.2200743556022644,0.07413433492183685,0.045878227800130844,0.2584514915943146,0.23610574007034302,0.7364355325698853,1.006845235824585,1.0400338172912598,1.160097360610962,0.048629190772771835,0.05758685991168022,0.029405174776911736,0.1837763637304306,0.04400782659649849,0.11253201961517334,0.14085890352725983,0.0,0.0,0.0,0.7193698883056641,27.07218360900879
47,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@67:r3,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,67,0.6633663366336634,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.6772809028625488,0.01953147165477276,0.0,0.996666669845581,0.009382165968418121,0.0004077149205841124,0.16778522729873657,0.6874544024467468,28.180950164794922,0.0664791539311409,0.10926168411970139,0.0802541971206665,0.12840180099010468,0.0748574286699295,0.044056929647922516,0.1517869383096695,0.14460060000419617,0.03498314693570137,0.04589478671550751,0.1883007287979126,0.23103252053260803,0.07693491131067276,0.04349909722805023,0.25808191299438477,0.24702903628349304,0.7581673860549927,0.98548823595047,1.0153841972351074,1.1972005367279053,0.06662251055240631,0.08171718567609787,0.03405923396348953,0.1918533742427826,0.044866979122161865,0.11477407068014145,0.14194850623607635,0.0,0.0,0.0,0.6874544024467468,28.180950164794922
