world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
27,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.756289482116699,0.07424497604370117,0.0,0.9266666769981384,0.12473227083683014,0.001550088170915842,1.6778523921966553,4.4507856369018555,171.4547882080078,0.42489296197891235,0.4283159673213959,0.07616870850324631,0.06301823258399963,0.40502265095710754,0.2932499051094055,0.49448975920677185,0.4028668999671936,0.05545056611299515,0.07155951857566833,0.19605346024036407,0.1978178173303604,0.42936331033706665,0.3306446671485901,1.0153974294662476,0.9079368114471436,0.8874390721321106,1.005480408668518,4.128031253814697,3.041376829147339,0.42792418599128723,0.07803036272525787,0.04076807573437691,0.20346541702747345,0.20694749057292938,0.1352953165769577,0.5688790678977966,0.0,0.0,0.0,4.4507856369018555,171.4547882080078
28,CMU_137_137_08_poses_120_jpos@0:r0,CMU_137_137_08_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.910998344421387,0.04438222199678421,0.0,0.9333333373069763,0.03961416706442833,0.0006212715525180101,1.0067113637924194,2.088196277618408,75.8075942993164,0.07768067717552185,0.20031212270259857,0.11147627234458923,0.13171464204788208,0.14295633137226105,0.19304686784744263,0.34456658363342285,0.7724664807319641,0.04494830593466759,0.06459932029247284,0.22502169013023376,0.2697632312774658,0.16463831067085266,0.3801950514316559,0.563908040523529,1.1349118947982788,0.8597675561904907,0.8878312706947327,2.2135560512542725,4.29356050491333,0.07763861864805222,0.11379753053188324,0.04291023313999176,0.2619353234767914,0.11245457828044891,0.12227049469947815,0.3140151798725128,0.0,0.0,0.0,2.088196277618408,75.8075942993164
29,CMU_137_137_08_poses_120_jpos@0:r1,CMU_137_137_08_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.78,ee_body_pos,0.0,0.0,0.0,3.1750376224517822,0.038150906562805176,0.0,0.9460431933403015,0.01588350348174572,0.0007862359052523971,0.7246376872062683,1.7025902271270752,68.19852447509766,0.04971294850111008,0.1861531287431717,0.0924932062625885,0.12285088002681732,0.11978749185800552,0.6076337695121765,0.3064240515232086,0.9035655856132507,0.043332163244485855,0.11450637131929398,0.2082154005765915,0.3310631215572357,0.13297978043556213,0.496008962392807,0.48944300413131714,1.2238062620162964,0.859326183795929,1.319612979888916,1.907291054725647,3.6486995220184326,0.05040080472826958,0.09450651705265045,0.040763966739177704,0.2346758097410202,0.09331024438142776,0.12316028773784637,0.26629340648651123,0.0,0.0,0.0,1.7025902271270752,68.19852447509766
30,CMU_137_137_08_poses_120_jpos@0:r2,CMU_137_137_08_poses_120_jpos,0,0.0,2,150,True,3.0,0,2.8,ee_body_pos,0.0,0.0,0.0,3.288893461227417,0.038898590952157974,0.0,0.9357143044471741,0.022269947454333305,0.0007798406295478344,0.7194244861602783,1.7740181684494019,66.25214385986328,0.053840313106775284,0.19251030683517456,0.08571130782365799,0.13099856674671173,0.13870278000831604,0.507503867149353,0.29682010412216187,0.8904646635055542,0.0440695621073246,0.11270077526569366,0.21105408668518066,0.321724534034729,0.14745014905929565,0.5124685764312744,0.5034782290458679,1.3511515855789185,0.8987041711807251,1.2754851579666138,2.021766424179077,4.164856910705566,0.05438385531306267,0.08810541778802872,0.04313254728913307,0.23405331373214722,0.10044629871845245,0.13004541397094727,0.2881607711315155,0.0,0.0,0.0,1.7740181684494019,66.25214385986328
31,CMU_137_137_08_poses_120_jpos@0:r3,CMU_137_137_08_poses_120_jpos,0,0.0,3,150,True,3.0,0,2.6,ee_body_pos,0.0,0.0,0.0,2.2415058612823486,0.03526341915130615,0.0,0.9846153855323792,0.01945328339934349,0.0005747898831032217,0.38759690523147583,1.533477544784546,64.6272964477539,0.04679933562874794,0.12391369044780731,0.08834528923034668,0.1425842046737671,0.10618668794631958,0.29509031772613525,0.24472182989120483,0.2892771363258362,0.039467763155698776,0.08946412056684494,0.21217401325702667,0.3062014579772949,0.11399013549089432,0.3323439657688141,0.45568057894706726,0.9537290334701538,0.8854660987854004,1.4485056400299072,1.8721214532852173,4.13271951675415,0.04745027795433998,0.09109529852867126,0.04002515971660614,0.23552770912647247,0.08547567576169968,0.12943808734416962,0.2554868757724762,0.0,0.0,0.0,1.533477544784546,64.6272964477539
32,CMU_137_137_08_poses_120_jpos@110:r0,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,0,150,True,3.0,0,0.54,ee_body_pos,0.0,0.0,0.0,2.3648037910461426,0.11218070238828659,0.0,0.5555555820465088,0.06981697678565979,0.0020177571568638086,2.884615421295166,5.410599708557129,199.0580596923828,0.07752014696598053,0.21979793906211853,0.08096207678318024,0.0766715258359909,0.4715029001235962,0.9927188158035278,0.7770147919654846,1.2414263486862183,0.05860866978764534,0.10741280019283295,0.2555914521217346,0.33810922503471375,0.509443998336792,0.8783650398254395,1.4051826000213623,1.6765930652618408,0.982363224029541,1.390632152557373,5.832521915435791,9.997434616088867,0.07704237848520279,0.08060922473669052,0.05168662592768669,0.2604663372039795,0.2833431363105774,0.13738663494586945,0.7832143306732178,0.0,0.0,0.0,5.410599708557129,199.0580596923828
33,CMU_137_137_08_poses_120_jpos@110:r1,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,1,150,True,3.0,0,0.54,ee_body_pos,0.0,0.0,0.0,2.368574619293213,0.12786456942558289,0.0,0.6111111044883728,0.11399095505475998,0.0018605805234983563,2.884615421295166,5.948141098022461,222.93048095703125,0.08167373389005661,0.21049298346042633,0.08514174073934555,0.08672916144132614,0.46348509192466736,0.9350894689559937,0.8101398348808289,1.2903004884719849,0.0623137541115284,0.11059001833200455,0.25144344568252563,0.3331092596054077,0.4845528304576874,0.8406546711921692,1.5054196119308472,1.597522497177124,0.9911996126174927,1.3521108627319336,6.458460330963135,9.324995994567871,0.08124499768018723,0.08470366895198822,0.05691949650645256,0.254065603017807,0.2951631247997284,0.13858093321323395,0.8986884951591492,0.0,0.0,0.0,5.948141098022461,222.93048095703125
34,CMU_137_137_08_poses_120_jpos@110:r2,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,2,150,True,3.0,0,0.58,ee_body_pos,0.0,0.0,0.0,2.066371440887451,0.12146879732608795,0.0,0.6206896305084229,0.09690927714109421,0.0021075441036373377,3.5714285373687744,5.706948757171631,215.74609375,0.0744108185172081,0.19196732342243195,0.11058298498392105,0.14505508542060852,0.38461020588874817,0.8565384745597839,0.8083869814872742,1.1147948503494263,0.06098741665482521,0.10461887717247009,0.2573702335357666,0.3463652729988098,0.4342818558216095,0.736577570438385,1.3796666860580444,1.4230217933654785,0.995724618434906,1.3923617601394653,5.675246715545654,8.073796272277832,0.07412558794021606,0.10895353555679321,0.05672340840101242,0.25914502143859863,0.2759603261947632,0.1365760862827301,0.7905539870262146,0.0,0.0,0.0,5.706948757171631,215.74609375
35,CMU_137_137_08_poses_120_jpos@110:r3,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,3,150,True,3.0,0,0.48,ee_body_pos,0.0,0.0,0.0,1.9010424613952637,0.12423167377710342,0.0,0.7291666865348816,0.10281956940889359,0.0027264265809208155,3.2608697414398193,6.474245071411133,250.8791046142578,0.0584225207567215,0.13797439634799957,0.11211612820625305,0.10486350208520889,0.38836178183555603,0.6876549124717712,0.6291677355766296,0.28039416670799255,0.060516346246004105,0.09751170128583908,0.25380322337150574,0.31242772936820984,0.42366838455200195,0.6356836557388306,1.437392234802246,0.9678181409835815,1.0686684846878052,1.3476225137710571,6.4878249168396,5.281294345855713,0.0585201233625412,0.1107131615281105,0.05691524222493172,0.25999215245246887,0.2773928940296173,0.1441505253314972,0.9082055687904358,0.0,0.0,0.0,6.474245071411133,250.8791046142578
36,CMU_137_137_08_poses_120_jpos@219:r0,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,9.866281509399414,0.09770523011684418,0.0,0.8233333230018616,0.09818855673074722,0.0012761135585606098,2.3489933013916016,5.349719524383545,197.9390106201172,0.20156283676624298,0.5308253765106201,0.09625985473394394,0.09635280817747116,0.26327183842658997,0.6369336247444153,0.5589409470558167,1.9477592706680298,0.05717717483639717,0.06925956904888153,0.2779838442802429,0.3259509801864624,0.33464309573173523,0.7175663709640503,1.2261652946472168,2.6062252521514893,1.1789093017578125,1.3092600107192993,5.1572442054748535,9.765739440917969,0.20809954404830933,0.0980299860239029,0.05565212294459343,0.2874569892883301,0.24501098692417145,0.16685955226421356,0.7514119744300842,0.0,0.0,0.0,5.349719524383545,197.9390106201172
37,CMU_137_137_08_poses_120_jpos@219:r1,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,9.433680534362793,0.09598607569932938,0.0,0.8299999833106995,0.0978822112083435,0.0012820923002436757,2.684563636779785,5.369063377380371,190.54368591308594,0.2508542835712433,0.5618528127670288,0.09927332401275635,0.10218948870897293,0.2780190408229828,0.5924673676490784,0.5805719494819641,1.7096350193023682,0.057713281363248825,0.07366405427455902,0.27554163336753845,0.32305842638015747,0.34584006667137146,0.6668958067893982,1.2698090076446533,2.62870192527771,1.1884952783584595,1.2362765073776245,5.209275245666504,11.114212036132812,0.25755995512008667,0.10214290022850037,0.05667758360505104,0.283374160528183,0.2501678764820099,0.17057672142982483,0.7474055290222168,0.0,0.0,0.0,5.369063377380371,190.54368591308594
38,CMU_137_137_08_poses_120_jpos@219:r2,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,9.171279907226562,0.09794259816408157,0.0,0.8500000238418579,0.08869606256484985,0.0012436076067388058,1.510067105293274,5.165302276611328,185.24990844726562,0.18070000410079956,0.5043203830718994,0.11820172518491745,0.12960518896579742,0.24554648995399475,0.39425987005233765,0.604057252407074,1.2991982698440552,0.05670031160116196,0.06820108741521835,0.2846810519695282,0.3036087155342102,0.31859856843948364,0.4535325765609741,1.2881700992584229,1.6304861307144165,1.2001465559005737,1.1329171657562256,5.259428977966309,7.077332496643066,0.18689940869808197,0.12027578800916672,0.056373074650764465,0.29362359642982483,0.24420326948165894,0.1739414781332016,0.7574743032455444,0.0,0.0,0.0,5.165302276611328,185.24990844726562
39,CMU_137_137_08_poses_120_jpos@219:r3,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,10.050352096557617,0.09841831773519516,0.0,0.8199999928474426,0.07200244814157486,0.0013728595804423094,2.1812081336975098,5.262470722198486,174.72525024414062,0.17076295614242554,0.4969007074832916,0.09285634011030197,0.1024932935833931,0.2635262906551361,0.6679340600967407,0.608066737651825,1.8421624898910522,0.05658888444304466,0.06536632776260376,0.2757359445095062,0.3294506072998047,0.3290625810623169,0.8185269832611084,1.1942533254623413,2.704533338546753,1.1898807287216187,1.390394687652588,5.161166191101074,9.993471145629883,0.17653538286685944,0.09494722634553909,0.05441686138510704,0.2777552008628845,0.2443404346704483,0.17060896754264832,0.7520889043807983,0.0,0.0,0.0,5.262470722198486,174.72525024414062
40,CMU_137_137_08_poses_120_jpos@328:r0,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,0,150,True,3.0,0,2.58,ee_body_pos,0.0008019246160984039,0.03448275849223137,0.0,9.143414497375488,0.0860457643866539,0.0,0.8604651093482971,0.08354973047971725,0.0016152349999174476,1.3671875,4.803416728973389,177.5955047607422,0.10877230763435364,0.1422652155160904,0.07609253376722336,0.1407572478055954,0.21119166910648346,0.19777828454971313,0.529039204120636,0.7694841623306274,0.05982334166765213,0.08693473041057587,0.26761123538017273,0.32223525643348694,0.26352664828300476,0.3567007780075073,1.1011438369750977,1.0970865488052368,1.2299667596817017,1.6994630098342896,4.487180233001709,4.026642322540283,0.10608286410570145,0.07995101809501648,0.059160806238651276,0.2773967683315277,0.22438053786754608,0.1791144758462906,0.616402268409729,0.0,0.0,0.0,4.803416728973389,177.5955047607422
41,CMU_137_137_08_poses_120_jpos@328:r1,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,1,150,True,3.0,0,2.62,ee_body_pos,0.0,0.0,0.0,8.881550788879395,0.09287549555301666,0.0,0.8282442688941956,0.11041850596666336,0.001637592096813023,2.115384578704834,5.1640448570251465,191.018798828125,0.030630595982074738,0.053975872695446014,0.09393122047185898,0.10480648279190063,0.1876428723335266,0.2185288965702057,0.5177626013755798,0.6152840852737427,0.0543738417327404,0.0810757577419281,0.26821431517601013,0.32412391901016235,0.2532074749469757,0.3172679841518402,1.115403413772583,1.0861823558807373,1.1935583353042603,1.6748584508895874,4.748939514160156,3.3243541717529297,0.029661454260349274,0.0962664783000946,0.054008446633815765,0.27943024039268494,0.22507767379283905,0.17172099649906158,0.6653252840042114,0.0,0.0,0.0,5.1640448570251465,191.018798828125
42,CMU_137_137_08_poses_120_jpos@328:r2,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,11.212052345275879,0.0971871092915535,0.0018390804762020707,0.8166666626930237,0.1375773549079895,0.00205962429754436,2.3489933013916016,5.569284439086914,206.29421997070312,0.059265341609716415,0.1483578234910965,0.0958491787314415,0.1522069126367569,0.21058252453804016,0.6252885460853577,0.6331658363342285,0.717474102973938,0.05378250777721405,0.062143124639987946,0.27686676383018494,0.3469710946083069,0.2881182134151459,0.6185383200645447,1.28081476688385,2.188258171081543,1.2163755893707275,1.2146215438842773,5.058128356933594,8.89099407196045,0.059161726385354996,0.0993211567401886,0.05436430498957634,0.3018476963043213,0.26374030113220215,0.17497804760932922,0.7215725183486938,0.0,0.0,0.0,5.569284439086914,206.29421997070312
43,CMU_137_137_08_poses_120_jpos@328:r3,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,3,150,True,3.0,0,2.6,ee_body_pos,0.0007957559428177774,0.03448275849223137,0.0,9.650146484375,0.10281923413276672,0.0,0.8307692408561707,0.12107022106647491,0.0019389372318983078,2.1317830085754395,5.668708801269531,204.7148895263672,0.061834827065467834,0.06899040192365646,0.09536939859390259,0.10524004697799683,0.22210702300071716,0.23707233369350433,0.5705329775810242,0.6236419081687927,0.05847686901688576,0.0814942866563797,0.27634096145629883,0.32178688049316406,0.2876456081867218,0.3598264157772064,1.22529935836792,1.2233892679214478,1.191949486732483,1.6801316738128662,5.0464677810668945,3.9275171756744385,0.06048990786075592,0.09763550013303757,0.05765548720955849,0.28886887431144714,0.23745286464691162,0.17117151618003845,0.689426064491272,0.0,0.0,0.0,5.668708801269531,204.7148895263672
44,CMU_137_137_08_poses_120_jpos@438:r0,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,16.337448120117188,0.16397054493427277,0.0,0.6566666960716248,0.16994571685791016,0.0022156727500259876,3.1879193782806396,8.98784351348877,334.6632385253906,0.5463926792144775,1.1263726949691772,0.14176087081432343,0.17210626602172852,0.5273264050483704,0.49620628356933594,0.9223175048828125,0.812711238861084,0.06470075249671936,0.06421258300542831,0.3109342157840729,0.31857988238334656,0.6222662925720215,0.5337221026420593,2.0060746669769287,1.6133145093917847,1.2878717184066772,1.2952014207839966,8.488547325134277,8.041862487792969,0.5592446327209473,0.14730314910411835,0.06542838364839554,0.3303069472312927,0.4084145724773407,0.18147782981395721,1.2126781940460205,0.0,0.0,0.0,8.98784351348877,334.6632385253906
45,CMU_137_137_08_poses_120_jpos@438:r1,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,16.93840789794922,0.16489626467227936,0.0,0.6233333349227905,0.17444513738155365,0.0022493796423077583,3.859060287475586,8.994009971618652,328.97454833984375,0.6202142834663391,1.2663434743881226,0.1581238955259323,0.19311363995075226,0.5425230860710144,0.4570433497428894,0.95476895570755,0.7945144176483154,0.06450247764587402,0.06416106224060059,0.31415802240371704,0.31325599551200867,0.6367288827896118,0.5154501795768738,2.034174680709839,1.670478343963623,1.2905664443969727,1.2618948221206665,8.500486373901367,8.75925350189209,0.6337682604789734,0.16389890015125275,0.06592772156000137,0.3336447775363922,0.41420459747314453,0.1807553619146347,1.2279146909713745,0.0,0.0,0.0,8.994009971618652,328.97454833984375
46,CMU_137_137_08_poses_120_jpos@438:r2,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,17.882158279418945,0.16923852264881134,0.0006896551349200308,0.6333333253860474,0.17444661259651184,0.0020974755752831697,3.5234899520874023,9.273614883422852,345.1396179199219,0.48973265290260315,1.0406255722045898,0.12701381742954254,0.15822455286979675,0.49079903960227966,0.4787946343421936,1.0106133222579956,0.8354318141937256,0.06251649558544159,0.06308086216449738,0.3002018332481384,0.3121168613433838,0.5968875885009766,0.5537579655647278,2.0586636066436768,1.7803860902786255,1.3067576885223389,1.304402470588684,8.574231147766113,8.76622200012207,0.5026238560676575,0.13666082918643951,0.06422258168458939,0.3257550597190857,0.4197717010974884,0.18367569148540497,1.2388982772827148,0.0,0.0,0.0,9.273614883422852,345.1396179199219
47,CMU_137_137_08_poses_120_jpos@438:r3,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,18.569154739379883,0.16919535398483276,0.0,0.6733333468437195,0.19060486555099487,0.0021170093677937984,3.1879193782806396,9.413920402526855,353.5094299316406,0.5193662047386169,1.115519642829895,0.13813355565071106,0.1852089911699295,0.5160605907440186,0.4173213839530945,0.9836078882217407,0.7093344330787659,0.0667458027601242,0.06534246355295181,0.31060999631881714,0.3112401068210602,0.6226375699043274,0.5410861968994141,2.0809338092803955,1.9032068252563477,1.2948309183120728,1.3164914846420288,8.603479385375977,8.80174732208252,0.5310229659080505,0.14669419825077057,0.06728899478912354,0.332584023475647,0.42624789476394653,0.18201537430286407,1.2435919046401978,0.0,0.0,0.0,9.413920402526855,353.5094299316406
48,CMU_137_137_08_poses_120_jpos@547:r0,CMU_137_137_08_poses_120_jpos,547,0.832572298325723,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,19.770267486572266,0.1751057356595993,0.0,0.7133333086967468,0.2213168889284134,0.0031223073601722717,5.033556938171387,10.366033554077148,407.8741149902344,0.5573340058326721,0.7979594469070435,0.11163977533578873,0.09120222926139832,0.507178783416748,0.09642736613750458,1.072605848312378,0.3412269353866577,0.07370278239250183,0.07550930976867676,0.3108366131782532,0.2843477427959442,0.6265313625335693,0.14657443761825562,2.09506893157959,0.8016099333763123,1.3166325092315674,1.1864564418792725,9.181342124938965,3.341266632080078,0.5618408918380737,0.11930636316537857,0.06702345609664917,0.3245426118373871,0.4432724118232727,0.18165066838264465,1.3009415864944458,0.0,0.0,0.0,10.366033554077148,407.8741149902344
49,CMU_137_137_08_poses_120_jpos@547:r1,CMU_137_137_08_poses_120_jpos,547,0.832572298325723,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,20.927867889404297,0.1733558177947998,0.0006896551349200308,0.7166666388511658,0.22476857900619507,0.002635951153934002,3.3557047843933105,10.094571113586426,368.5196228027344,0.5142001509666443,0.760270357131958,0.11227334290742874,0.11571469902992249,0.5173344016075134,0.13544204831123352,1.0569813251495361,0.21708020567893982,0.07251166552305222,0.05950995534658432,0.3049848675727844,0.25278040766716003,0.6303767561912537,0.16895975172519684,2.089353322982788,0.6755524277687073,1.2884281873703003,0.9960291981697083,9.176401138305664,2.6838626861572266,0.5187276005744934,0.12317877262830734,0.06610165536403656,0.3214888870716095,0.45233210921287537,0.17920832335948944,1.2885817289352417,0.0,0.0,0.0,10.094571113586426,368.5196228027344
