world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
27,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos@68:r3,BMLmovi_Subject_85_F_MoSh_Subject_85_F_10_poses_120_jpos,68,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.517269134521484,0.09929291158914566,0.0,0.846666693687439,0.09850111603736877,0.0021732577588409185,3.020134210586548,6.771541595458984,206.37754821777344,0.05734381824731827,0.028869345784187317,0.06093806028366089,0.06009303778409958,0.35165277123451233,0.03983617201447487,0.5978497862815857,0.0659254789352417,0.04917115345597267,0.030257316306233406,0.18678584694862366,0.1664469689130783,0.37417128682136536,0.0452243946492672,1.2938116788864136,0.16563063859939575,0.8564749956130981,0.6203676462173462,5.816518306732178,0.9055938720703125,0.05782630294561386,0.06359754502773285,0.03372162953019142,0.1901390552520752,0.21205496788024902,0.12254815548658371,0.7954918742179871,0.0,0.0,0.0,6.771541595458984,206.37754821777344
28,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@0:r0,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.001267910003662,0.0247256588190794,0.0,0.9900000095367432,0.012342847883701324,0.00044433603761717677,0.33557045459747314,0.9151277542114258,39.05202865600586,0.06117924302816391,0.02660665102303028,0.033784184604883194,0.026459936052560806,0.10078441351652145,0.054839834570884705,0.14055991172790527,0.10813827812671661,0.028063975274562836,0.019464457407593727,0.13995817303657532,0.11315038800239563,0.09110195189714432,0.06713608652353287,0.2964918613433838,0.17769703269004822,0.6105579733848572,0.5255754590034485,1.243401288986206,0.7038399577140808,0.06098676100373268,0.0357736274600029,0.02507014013826847,0.13887947797775269,0.056752610951662064,0.09397991001605988,0.1789245754480362,0.0,0.0,0.0,0.9151277542114258,39.05202865600586
29,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@0:r1,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.8911094665527344,0.02931714616715908,0.0,0.9900000095367432,0.018161142244935036,0.0006013561505824327,0.33557045459747314,1.1626451015472412,47.38397216796875,0.061794739216566086,0.027987448498606682,0.034491363912820816,0.019712451845407486,0.11216007173061371,0.04956561699509621,0.19892185926437378,0.12203959375619888,0.027975797653198242,0.020149702206254005,0.14127732813358307,0.11035404354333878,0.10956568270921707,0.06617947667837143,0.3659835457801819,0.18302032351493835,0.5955402851104736,0.5227692127227783,1.3926539421081543,0.6790420413017273,0.06178561598062515,0.03462830185890198,0.025824028998613358,0.1408512443304062,0.06756360828876495,0.09223949164152145,0.20573046803474426,0.0,0.0,0.0,1.1626451015472412,47.38397216796875
30,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@0:r2,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.3595714569091797,0.03025869093835354,0.0,0.9900000095367432,0.011961091309785843,0.0005892729968763888,0.33557045459747314,1.1204625368118286,43.34210205078125,0.045139458030462265,0.02140199765563011,0.03383554145693779,0.04537361487746239,0.11574947088956833,0.05069355666637421,0.1734977662563324,0.1177365705370903,0.032548435032367706,0.025098253041505814,0.14779485762119293,0.11925897002220154,0.10352414101362228,0.062369123101234436,0.34609031677246094,0.17937859892845154,0.6307278275489807,0.5496129393577576,1.3475598096847534,0.6831260919570923,0.04508570209145546,0.03580695018172264,0.028617557138204575,0.14793972671031952,0.06423676013946533,0.09696125984191895,0.19624407589435577,0.0,0.0,0.0,1.1204625368118286,43.34210205078125
31,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@0:r3,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.3251967430114746,0.028309959918260574,0.0,0.9833333492279053,0.016812188550829887,0.0008803712553344667,0.33557045459747314,1.265873670578003,60.67170333862305,0.04672980308532715,0.02297709323465824,0.0489129014313221,0.03828874230384827,0.10304198414087296,0.04939398169517517,0.16641196608543396,0.11678582429885864,0.02840622328221798,0.022367384284734726,0.13698315620422363,0.11034640669822693,0.10138633847236633,0.06673629581928253,0.3661654591560364,0.1802774965763092,0.5712051391601562,0.4896242618560791,1.4978238344192505,0.692521870136261,0.04682517796754837,0.04944341629743576,0.026156669482588768,0.13611599802970886,0.06183639541268349,0.08821924775838852,0.20536693930625916,0.0,0.0,0.0,1.265873670578003,60.67170333862305
32,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@17:r0,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,17,0.16831683168316833,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.9040541648864746,0.026343146339058876,0.0,0.9933333396911621,0.014011084102094173,0.0004900443600490689,0.33557045459747314,0.9608908295631409,41.33142852783203,0.041228607296943665,0.04065827280282974,0.04786423221230507,0.04217353090643883,0.09478756785392761,0.05268559232354164,0.16530847549438477,0.058964088559150696,0.02456512115895748,0.0235043503344059,0.1401398628950119,0.1459917426109314,0.08991511166095734,0.05823539197444916,0.30889397859573364,0.15349078178405762,0.5911223292350769,0.6005961894989014,1.2133915424346924,0.6048769354820251,0.04133576527237892,0.04786317050457001,0.022758865728974342,0.13944269716739655,0.05764876678586006,0.09285622835159302,0.17751534283161163,0.0,0.0,0.0,0.9608908295631409,41.33142852783203
33,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@17:r1,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,17,0.16831683168316833,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.435642719268799,0.03095087967813015,0.0,0.9933333396911621,0.030629198998212814,0.000652230519335717,0.33557045459747314,1.2082947492599487,52.23175811767578,0.039667319506406784,0.047331489622592926,0.04148581996560097,0.062086861580610275,0.08827623724937439,0.05892784893512726,0.1937698870897293,0.015406847931444645,0.02817116677761078,0.02779238298535347,0.1434308886528015,0.13664816319942474,0.09308604151010513,0.06402771174907684,0.3609810173511505,0.14583420753479004,0.6378183960914612,0.6216239333152771,1.3973286151885986,0.557370126247406,0.03984885290265083,0.043629035353660583,0.026000043377280235,0.14409276843070984,0.06306783109903336,0.09887810796499252,0.19986918568611145,0.0,0.0,0.0,1.2082947492599487,52.23175811767578
34,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@17:r2,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,17,0.16831683168316833,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.3719561100006104,0.025180207565426826,0.0,0.9933333396911621,0.01204435620456934,0.00044490318396128714,0.33557045459747314,0.9671051502227783,43.890106201171875,0.043982651084661484,0.03318282216787338,0.05442719906568527,0.06637507677078247,0.09325268864631653,0.053968679159879684,0.15172703564167023,0.06833706051111221,0.027949851006269455,0.028520166873931885,0.1442209631204605,0.14303050935268402,0.08960075676441193,0.06235135719180107,0.30864569544792175,0.1537848711013794,0.5885733366012573,0.5918749570846558,1.2134168148040771,0.5761995911598206,0.04399566352367401,0.05475686490535736,0.026044204831123352,0.14307165145874023,0.055641382932662964,0.09199418872594833,0.17521972954273224,0.0,0.0,0.0,0.9671051502227783,43.890106201171875
35,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@17:r3,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,17,0.16831683168316833,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.858224630355835,0.03414059802889824,0.0,0.9900000095367432,0.02855740301311016,0.0006912722019478679,0.33557045459747314,1.3998987674713135,60.79811477661133,0.027071215212345123,0.038141924887895584,0.06561467051506042,0.05354882776737213,0.08750847727060318,0.06192484870553017,0.16788385808467865,0.07396496832370758,0.02697952277958393,0.024894149973988533,0.14376583695411682,0.14677555859088898,0.09718869626522064,0.06621380895376205,0.40117791295051575,0.16509824991226196,0.5834394097328186,0.5783623456954956,1.59258234500885,0.6418227553367615,0.027340838685631752,0.06508521735668182,0.02577219158411026,0.1431947648525238,0.06509925425052643,0.08904791623353958,0.22098785638809204,0.0,0.0,0.0,1.3998987674713135,60.79811477661133
36,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@34:r0,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,34,0.33663366336633666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.5727574825286865,0.022704141214489937,0.0,0.9900000095367432,0.011627284809947014,0.0004114860494155437,0.6711409091949463,0.8288849592208862,31.726165771484375,0.03053111955523491,0.038136377930641174,0.04832996428012848,0.07694024592638016,0.07440713047981262,0.05227307975292206,0.16601961851119995,0.08927343040704727,0.025920238345861435,0.029904238879680634,0.14082208275794983,0.17404571175575256,0.0787295401096344,0.06052662804722786,0.28966179490089417,0.19209031760692596,0.5833989381790161,0.7087060809135437,1.1625036001205444,0.8237870335578918,0.030561257153749466,0.049003951251506805,0.026052532717585564,0.14905709028244019,0.04968922585248947,0.0874706581234932,0.16396556794643402,0.0,0.0,0.0,0.8288849592208862,31.726165771484375
37,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@34:r1,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,34,0.33663366336633666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.850654363632202,0.025215379893779755,0.0,0.9733333587646484,0.011379942297935486,0.0005639579612761736,0.6711409091949463,1.0375897884368896,39.68645477294922,0.03967110067605972,0.020731603726744652,0.052044827491045,0.07468658685684204,0.08428750932216644,0.05057138577103615,0.1450520008802414,0.0903327614068985,0.027052326127886772,0.030202314257621765,0.13886450231075287,0.16319918632507324,0.08648838847875595,0.0581449456512928,0.3206138610839844,0.19432495534420013,0.5776917338371277,0.6881241202354431,1.2976285219192505,0.8206590414047241,0.03956802561879158,0.051932383328676224,0.02617599256336689,0.1421380639076233,0.05389789119362831,0.08659828454256058,0.1845390796661377,0.0,0.0,0.0,1.0375897884368896,39.68645477294922
38,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@34:r2,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,34,0.33663366336633666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.689457416534424,0.02655535750091076,0.0,0.9866666793823242,0.0206610094755888,0.0005081294220872223,0.6711409091949463,1.0696922540664673,41.23455810546875,0.028935963287949562,0.053658898919820786,0.0742371529340744,0.07750627398490906,0.08747074753046036,0.05327393114566803,0.18951718509197235,0.0933874249458313,0.02776162512600422,0.030230263248085976,0.1449609249830246,0.17510268092155457,0.08914661407470703,0.05782431736588478,0.3171681761741638,0.18497034907341003,0.5519473552703857,0.6819030046463013,1.2557252645492554,0.7974146604537964,0.028974223881959915,0.07359760999679565,0.026945604011416435,0.14733515679836273,0.05740736052393913,0.08346392214298248,0.17536652088165283,0.0,0.0,0.0,1.0696922540664673,41.23455810546875
39,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@34:r3,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,34,0.33663366336633666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.532515048980713,0.025375766679644585,0.0,0.9766666889190674,0.01401076465845108,0.0005783357773907483,0.6711409091949463,1.0967931747436523,42.893699645996094,0.026248840615153313,0.05532072111964226,0.0364280641078949,0.05854997783899307,0.08223317563533783,0.044593874365091324,0.18890909850597382,0.08625050634145737,0.025178473442792892,0.02893020771443844,0.13348393142223358,0.160518616437912,0.08516857773065567,0.055318087339401245,0.30688855051994324,0.19316478073596954,0.5755568742752075,0.6812652945518494,1.2336220741271973,0.8008646965026855,0.02648898959159851,0.036431021988391876,0.02378367818892002,0.1346520185470581,0.053270794451236725,0.08642754703760147,0.17524702847003937,0.0,0.0,0.0,1.0967931747436523,42.893699645996094
40,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@50:r0,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,50,0.49504950495049505,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.4452719688415527,0.02603120543062687,0.0,0.9933333396911621,0.017726389691233635,0.0005583791644312441,0.33557045459747314,0.9867924451828003,37.52396011352539,0.04147495701909065,0.06584667414426804,0.03267621994018555,0.07064877450466156,0.08362662047147751,0.02734731137752533,0.15712614357471466,0.11769329011440277,0.02426069602370262,0.03023359924554825,0.1312340795993805,0.17200355231761932,0.08801257610321045,0.044349413365125656,0.31191232800483704,0.18812604248523712,0.596619188785553,0.7461106181144714,1.2230685949325562,0.579888641834259,0.04113590717315674,0.03549641743302345,0.022618193179368973,0.13447315990924835,0.053864363580942154,0.08987037092447281,0.16509953141212463,0.0,0.0,0.0,0.9867924451828003,37.52396011352539
41,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@50:r1,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,50,0.49504950495049505,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.190394163131714,0.02247355692088604,0.0,0.996666669845581,0.015501661226153374,0.0006533631822094321,0.16778522729873657,0.8427001237869263,32.594120025634766,0.0537944920361042,0.09383924305438995,0.038040898740291595,0.07316934317350388,0.07292162626981735,0.028777625411748886,0.13357283174991608,0.0975700169801712,0.028168395161628723,0.033401548862457275,0.13628873229026794,0.1747136265039444,0.07743179798126221,0.04114151746034622,0.2812083959579468,0.1802394539117813,0.5803606510162354,0.7074345946311951,1.1187739372253418,0.5663065910339355,0.053796328604221344,0.03892134875059128,0.025469854474067688,0.13713891804218292,0.04845461621880531,0.08741652220487595,0.15296457707881927,0.0,0.0,0.0,0.8427001237869263,32.594120025634766
42,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@50:r2,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,50,0.49504950495049505,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.809373140335083,0.025778504088521004,0.0,0.9900000095367432,0.015086648054420948,0.000664127292111516,0.33557045459747314,0.8651396632194519,34.25263595581055,0.04364974796772003,0.08179404586553574,0.03485409915447235,0.0837174728512764,0.07781637459993362,0.02504754811525345,0.15496379137039185,0.12107785791158676,0.024524878710508347,0.03002472221851349,0.13486061990261078,0.17223921418190002,0.08173645287752151,0.04291040077805519,0.3038196563720703,0.1923334151506424,0.5873889923095703,0.7580310702323914,1.2650753259658813,0.5748371481895447,0.043579258024692535,0.03603125736117363,0.022754808887839317,0.13711486756801605,0.050172820687294006,0.08930014073848724,0.16851377487182617,0.0,0.0,0.0,0.8651396632194519,34.25263595581055
43,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@50:r3,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,50,0.49504950495049505,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.6280324459075928,0.023555992171168327,0.0,0.9866666793823242,0.012952011078596115,0.0006503347540274262,0.6711409091949463,0.8695477843284607,33.78953170776367,0.04094180092215538,0.06632309406995773,0.049756649881601334,0.09178487211465836,0.07466968894004822,0.025277506560087204,0.13137364387512207,0.096537284553051,0.024394499137997627,0.031981490552425385,0.13487830758094788,0.17524008452892303,0.07677014172077179,0.03755826875567436,0.2764395773410797,0.18109260499477386,0.5831134915351868,0.7446956634521484,1.148343563079834,0.5523284673690796,0.04066210612654686,0.05046345293521881,0.022196166217327118,0.13551582396030426,0.04865860566496849,0.0872335135936737,0.15604843199253082,0.0,0.0,0.0,0.8695477843284607,33.78953170776367
44,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@67:r0,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,67,0.6633663366336634,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.0229499340057373,0.023387784138321877,0.0,0.9933333396911621,0.01043506059795618,0.0002918863028753549,0.33557045459747314,0.8552542924880981,31.580718994140625,0.03374790772795677,0.03959985822439194,0.049579519778490067,0.08206570893526077,0.08053267002105713,0.04649781808257103,0.15380649268627167,0.038913942873477936,0.024017224088311195,0.03083263896405697,0.13823339343070984,0.19331926107406616,0.08453577011823654,0.04586151987314224,0.28357934951782227,0.19772042334079742,0.5887444615364075,0.78974449634552,1.0954554080963135,0.9923781156539917,0.03327176719903946,0.05158045142889023,0.022315874695777893,0.1443273276090622,0.05106738582253456,0.0888175293803215,0.15030287206172943,0.0,0.0,0.0,0.8552542924880981,31.580718994140625
45,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@67:r1,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,67,0.6633663366336634,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.8638375997543335,0.020033812150359154,0.0,0.9933333396911621,0.010755408555269241,0.0006299561937339604,0.16778522729873657,0.785825252532959,28.246931076049805,0.0377633199095726,0.044722817838191986,0.059645794332027435,0.09812235832214355,0.08441852778196335,0.043030861765146255,0.11515174806118011,0.028345417231321335,0.025804856792092323,0.0344100296497345,0.13984645903110504,0.19127433001995087,0.08286210894584656,0.045002296566963196,0.24490521848201752,0.19104968011379242,0.5830671787261963,0.7914718985557556,0.9657658934593201,0.969937801361084,0.037342991679906845,0.060775965452194214,0.02384236268699169,0.14222891628742218,0.045961737632751465,0.0883309543132782,0.1398552656173706,0.0,0.0,0.0,0.785825252532959,28.246931076049805
46,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@67:r2,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,67,0.6633663366336634,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.0057013034820557,0.02119947038590908,0.0,0.9900000095367432,0.009377921931445599,0.0005811000592075288,0.33557045459747314,0.7748996019363403,28.11376953125,0.03806115314364433,0.06484319269657135,0.04226284474134445,0.0777144730091095,0.07320285588502884,0.04272674024105072,0.13021865487098694,0.04795018956065178,0.024424834176898003,0.030142955482006073,0.13503822684288025,0.18452273309230804,0.07754798978567123,0.04508562758564949,0.26375409960746765,0.20126290619373322,0.6010465621948242,0.8084530830383301,1.0679693222045898,0.9801101088523865,0.038045890629291534,0.04389356076717377,0.023509923368692398,0.14382420480251312,0.044799767434597015,0.09088969230651855,0.14530324935913086,0.0,0.0,0.0,0.7748996019363403,28.11376953125
47,KIT_1717_displace_from_left_to_right_14_poses_100_jpos@67:r3,KIT_1717_displace_from_left_to_right_14_poses_100_jpos,67,0.6633663366336634,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.6753171682357788,0.01923980377614498,0.0,0.996666669845581,0.009623595513403416,0.0003421465225983411,0.16778522729873657,0.6942623257637024,26.050174713134766,0.04654907062649727,0.07232265174388885,0.039934154599905014,0.07412371039390564,0.06929818540811539,0.052233628928661346,0.10742740333080292,0.0418173111975193,0.025786427780985832,0.03318334370851517,0.1383640170097351,0.18579943478107452,0.07178696244955063,0.05001777783036232,0.23840926587581635,0.19658450782299042,0.6072109937667847,0.798350989818573,0.9836119413375854,0.9817356467247009,0.046547774225473404,0.04082396999001503,0.023777946829795837,0.13984180986881256,0.04015054181218147,0.0910007655620575,0.13468405604362488,0.0,0.0,0.0,0.6942623257637024,26.050174713134766
