world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
26,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.227574825286865,0.07731549441814423,0.0,0.9133333563804626,0.09239579737186432,0.0012550486717373133,1.845637559890747,4.664211273193359,179.3013916015625,0.452146053314209,0.4672083854675293,0.06908373534679413,0.04623771831393242,0.43235528469085693,0.3294093608856201,0.521210789680481,0.09092265367507935,0.05467519164085388,0.06895368546247482,0.18567700684070587,0.18212191760540009,0.45239487290382385,0.33392268419265747,1.0360350608825684,0.7559373378753662,0.8552467823028564,1.0031825304031372,4.20673131942749,3.063751697540283,0.4584190249443054,0.07077793031930923,0.04188833013176918,0.19462741911411285,0.21251007914543152,0.1303875595331192,0.5809865593910217,6.13770083646159e-08,2.0926336219417863e-05,0.0007392083061859012,4.523665428161621,167.67579650878906
27,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.092428207397461,0.07789415866136551,0.0,0.9200000166893005,0.11186324059963226,0.00206138682551682,1.845637559890747,4.782906532287598,197.51773071289062,0.4304770529270172,0.43786531686782837,0.07697079330682755,0.056690655648708344,0.41814061999320984,0.3089073896408081,0.5202861428260803,0.31938546895980835,0.05208415165543556,0.07087596505880356,0.1971658617258072,0.19636887311935425,0.4410436451435089,0.33177506923675537,1.0482819080352783,0.8565279245376587,0.8860566020011902,1.0292651653289795,4.355155944824219,2.9078919887542725,0.4360036849975586,0.07865574210882187,0.04118448123335838,0.20255295932292938,0.2106424868106842,0.13473938405513763,0.5900517702102661,6.13770083646159e-08,2.0926336219417863e-05,0.0007392083061859012,4.637307167053223,185.3886260986328
28,CMU_137_137_08_poses_120_jpos@0:r0,CMU_137_137_08_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.877862930297852,0.04453970491886139,0.0,0.9399999976158142,0.04484029486775398,0.0006742149125784636,1.0067113637924194,2.0849366188049316,77.8454818725586,0.07717277854681015,0.19538575410842896,0.11119616031646729,0.13455991446971893,0.14116866886615753,0.19304311275482178,0.3481397330760956,0.6641097068786621,0.04477892443537712,0.06370627880096436,0.22464744746685028,0.26978403329849243,0.1624101996421814,0.37425002455711365,0.565367579460144,1.0793284177780151,0.8587744235992432,0.8889837265014648,2.225421190261841,4.162745475769043,0.07713623344898224,0.11352312564849854,0.04274660721421242,0.26142075657844543,0.11202097684144974,0.12220276892185211,0.31406357884407043,4.692245880733026e-08,1.0695683158701286e-05,0.00015952368266880512,2.085193157196045,77.85916137695312
29,CMU_137_137_08_poses_120_jpos@0:r1,CMU_137_137_08_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.78,ee_body_pos,0.0,0.0,0.0,3.1750409603118896,0.03815094009041786,0.0,0.9460431933403015,0.01588347740471363,0.0007862275815568864,0.7246376872062683,1.7023526430130005,68.18861389160156,0.049711618572473526,0.18615210056304932,0.09249324351549149,0.122850701212883,0.1198083907365799,0.6076420545578003,0.3064245879650116,0.9035934209823608,0.043332189321517944,0.11450639367103577,0.2082153558731079,0.3310631513595581,0.13299760222434998,0.4960678219795227,0.4894436001777649,1.2238367795944214,0.8593260049819946,1.3196120262145996,1.9072922468185425,3.648728370666504,0.05039949342608452,0.09450771659612656,0.040763963013887405,0.2346758097410202,0.09331029653549194,0.12316030263900757,0.2662934362888336,4.7128697389098306e-08,1.1040273420803715e-05,0.0001249392080353573,1.702592134475708,68.19841003417969
30,CMU_137_137_08_poses_120_jpos@0:r2,CMU_137_137_08_poses_120_jpos,0,0.0,2,150,True,3.0,0,2.8,ee_body_pos,0.0,0.0,0.0,3.2890405654907227,0.03890090063214302,0.0,0.9357143044471741,0.02226218394935131,0.000778471992816776,0.7194244861602783,1.773916244506836,66.22166442871094,0.05385541915893555,0.1925036609172821,0.08567822724580765,0.1309821456670761,0.13878078758716583,0.5074652433395386,0.29679417610168457,0.8903574347496033,0.044068023562431335,0.11268690973520279,0.21101531386375427,0.3217082619667053,0.1475037932395935,0.5122088193893433,0.5035187005996704,1.3507407903671265,0.8987553715705872,1.2754888534545898,2.0220508575439453,4.163982391357422,0.05439859628677368,0.08807161450386047,0.04312988743185997,0.2339833378791809,0.1004507914185524,0.1300508975982666,0.288190096616745,4.7111374357200475e-08,1.0961414773191791e-05,0.00012812140630558133,1.7741644382476807,66.233642578125
31,CMU_137_137_08_poses_120_jpos@0:r3,CMU_137_137_08_poses_120_jpos,0,0.0,3,150,True,3.0,0,2.6,ee_body_pos,0.0,0.0,0.0,2.284803628921509,0.03578255698084831,0.0,0.9769230484962463,0.017587434500455856,0.0006055001285858452,0.7751938104629517,1.5646436214447021,66.00514221191406,0.04668761417269707,0.12145573645830154,0.08894353359937668,0.14027787744998932,0.10693039745092392,0.2953431010246277,0.2482549548149109,0.2795329689979553,0.039687883108854294,0.08924338221549988,0.21412640810012817,0.3051023483276367,0.11520230770111084,0.3346206843852997,0.4613211750984192,0.9351390600204468,0.8890993595123291,1.4502081871032715,1.9046626091003418,3.834449052810669,0.04732193425297737,0.09176917374134064,0.04035269841551781,0.23835304379463196,0.08676429092884064,0.13001640141010284,0.25879812240600586,4.801708897161916e-08,1.0731455404311419e-05,0.00011624691978795454,1.5649551153182983,66.0168228149414
32,CMU_137_137_08_poses_120_jpos@110:r0,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,0,150,True,3.0,0,0.54,ee_body_pos,0.0,0.0,0.0,2.364799976348877,0.11218064278364182,0.0,0.5555555820465088,0.0698169395327568,0.002017765771597624,2.884615421295166,5.409642219543457,199.05027770996094,0.0775202140212059,0.2197979986667633,0.08096229285001755,0.07667183130979538,0.47150734066963196,0.9927285313606262,0.7770138382911682,1.241428017616272,0.05860871821641922,0.10741309076547623,0.25559139251708984,0.3381093144416809,0.5094131231307983,0.8784456849098206,1.4051820039749146,1.6765979528427124,0.982363760471344,1.3906338214874268,5.832520008087158,9.997452735900879,0.07704243063926697,0.08060945570468903,0.051686663180589676,0.26046621799468994,0.283343106508255,0.13738663494586945,0.7832142114639282,3.7923065576705994e-08,1.2917494132125285e-05,0.00028858997393399477,5.410593032836914,199.05767822265625
33,CMU_137_137_08_poses_120_jpos@110:r1,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,1,150,True,3.0,0,0.54,ee_body_pos,0.0,0.0,0.0,2.3252289295196533,0.1272057592868805,0.0,0.6111111044883728,0.1151919960975647,0.0018657170003280044,2.884615421295166,5.955471515655518,224.69139099121094,0.08188225328922272,0.21095529198646545,0.08606167137622833,0.09094564616680145,0.46443310379981995,0.9360240697860718,0.8013683557510376,1.2805533409118652,0.06206370145082474,0.11036363989114761,0.2513716518878937,0.3337766230106354,0.48468735814094543,0.842570960521698,1.497506022453308,1.60248863697052,0.9898423552513123,1.3534276485443115,6.413460731506348,9.343314170837402,0.08144567906856537,0.08560334891080856,0.05679769068956375,0.2541608214378357,0.29351651668548584,0.13846002519130707,0.8934546709060669,3.7923065576705994e-08,1.2917494132125285e-05,0.00028858997393399477,5.955440998077393,224.7187957763672
34,CMU_137_137_08_poses_120_jpos@110:r2,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,2,150,True,3.0,0,0.58,ee_body_pos,0.0,0.0,0.0,2.0663716793060303,0.12146878987550735,0.0,0.6206896305084229,0.09690927714109421,0.002107518957927823,3.5714285373687744,5.707006931304932,215.7255859375,0.0744108259677887,0.19196733832359314,0.1105831190943718,0.1450551599264145,0.38461360335350037,0.8565402626991272,0.8083871603012085,1.11479651927948,0.06098746135830879,0.10461894422769547,0.25737035274505615,0.3463655412197113,0.4342769980430603,0.7367656230926514,1.3796666860580444,1.4230258464813232,0.9957250356674194,1.3923635482788086,5.675246715545654,8.073814392089844,0.07412558794021606,0.1089538037776947,0.05672343447804451,0.25914493203163147,0.2759605646133423,0.1365761160850525,0.790553867816925,4.46392434128029e-08,1.2026632248307578e-05,0.0002994256792590022,5.706950664520264,215.74612426757812
35,CMU_137_137_08_poses_120_jpos@110:r3,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,3,150,True,3.0,0,0.48,ee_body_pos,0.0,0.0,0.0,1.9010398387908936,0.12423155456781387,0.0,0.7291666865348816,0.1028195321559906,0.0027264058589935303,3.2608697414398193,6.473285675048828,250.86923217773438,0.0584225095808506,0.13797438144683838,0.11211618781089783,0.10486375540494919,0.38836660981178284,0.6876628994941711,0.6291664242744446,0.28039035201072693,0.06051632761955261,0.09751177579164505,0.2538032829761505,0.31242766976356506,0.4236465394496918,0.6356645822525024,1.437390923500061,0.96781325340271,1.0686687231063843,1.3476225137710571,6.487820148468018,5.281280040740967,0.058520108461380005,0.11071299761533737,0.05691524222493172,0.25999221205711365,0.277392715215683,0.1441505253314972,0.9082050323486328,4.391628394273539e-08,1.1625744264165405e-05,0.00029307385557331145,6.474241733551025,250.87896728515625
36,CMU_137_137_08_poses_120_jpos@219:r0,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,9.478058815002441,0.0953797698020935,0.0,0.8366666436195374,0.09994799643754959,0.0011192838428542018,2.684563636779785,5.272227764129639,186.70114135742188,0.18070611357688904,0.4995296597480774,0.09920261055231094,0.10015740245580673,0.25560620427131653,0.6562730073928833,0.5808903574943542,2.0629570484161377,0.05738580599427223,0.06889273226261139,0.28123822808265686,0.3319810628890991,0.32875964045524597,0.7480208873748779,1.2135974168777466,2.6552021503448486,1.1757893562316895,1.323723316192627,5.101796627044678,9.844011306762695,0.18713463842868805,0.10138193517923355,0.0555095337331295,0.29386764764785767,0.24370689690113068,0.16752752661705017,0.7423732280731201,1.1854383075160513e-07,2.092633440042846e-05,0.0011318613542243838,5.198252201080322,183.15699768066406
37,CMU_137_137_08_poses_120_jpos@219:r1,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,9.764461517333984,0.09990017861127853,0.0,0.8266666531562805,0.10590153932571411,0.0011565479217097163,2.5167784690856934,5.564007759094238,199.03697204589844,0.2567957043647766,0.5563822984695435,0.10022716224193573,0.10423463582992554,0.2870745062828064,0.57441246509552,0.6108314394950867,1.6962571144104004,0.05865677446126938,0.07288461178541183,0.27653738856315613,0.3192722499370575,0.35314106941223145,0.6513388752937317,1.3021551370620728,2.654346466064453,1.1835862398147583,1.2352428436279297,5.25414514541626,11.08249568939209,0.26358693838119507,0.10297195613384247,0.057337600737810135,0.286020427942276,0.25488796830177307,0.1706942617893219,0.7584669589996338,1.1854383075160513e-07,2.092633440042846e-05,0.0011318613542243838,5.490593433380127,194.9402618408203
38,CMU_137_137_08_poses_120_jpos@219:r2,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.456103324890137,0.09762755036354065,0.0,0.8366666436195374,0.09439714252948761,0.0013276523677632213,2.5167784690856934,5.473135471343994,202.9855499267578,0.21922601759433746,0.5699506402015686,0.12271631509065628,0.1225496158003807,0.2758670449256897,0.3651595711708069,0.6276939511299133,1.2844407558441162,0.059141699224710464,0.07096968591213226,0.2904183268547058,0.3087020814418793,0.34737998247146606,0.4318145513534546,1.3099520206451416,1.6088794469833374,1.2114259004592896,1.1388752460479736,5.3152947425842285,6.435337543487549,0.22528471052646637,0.12499073147773743,0.05862630903720856,0.3017830550670624,0.2517964839935303,0.17543233931064606,0.7625731229782104,1.1533457211498899e-07,2.092633440042846e-05,0.0011318613542243838,5.39695405960083,199.96311950683594
39,CMU_137_137_08_poses_120_jpos@219:r3,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,9.313398361206055,0.09498757869005203,0.0,0.846666693687439,0.08386339247226715,0.0012487458297982812,1.6778523921966553,5.1496710777282715,177.7641143798828,0.16913746297359467,0.4815281331539154,0.0918923020362854,0.09960471093654633,0.2611185610294342,0.7139163017272949,0.5869494080543518,2.1438961029052734,0.057511623948812485,0.07030969858169556,0.2775232493877411,0.34283116459846497,0.3223245143890381,0.8320909738540649,1.1582852602005005,2.8222451210021973,1.2039306163787842,1.3841718435287476,5.067058086395264,9.888609886169434,0.1743750423192978,0.09459749609231949,0.05519839748740196,0.28113484382629395,0.2379358410835266,0.17304874956607819,0.733327329158783,1.1171300684509333e-07,2.092633440042846e-05,0.0011318613542243838,5.068035125732422,174.3688201904297
40,CMU_137_137_08_poses_120_jpos@328:r0,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,0,150,True,3.0,0,2.66,ee_body_pos,0.0005185377085581422,0.03448275849223137,0.0,9.608122825622559,0.08661963790655136,0.0,0.8571428656578064,0.0888454020023346,0.0016621238319203258,1.5151516199111938,4.877571105957031,182.69207763671875,0.1141771450638771,0.15159308910369873,0.07799883186817169,0.14734357595443726,0.22427666187286377,0.4732140302658081,0.5314421057701111,0.33189857006073,0.06198481470346451,0.09334073215723038,0.2707808315753937,0.3498583436012268,0.2732085883617401,0.4397529363632202,1.1082699298858643,1.270943522453308,1.2448465824127197,1.7390929460525513,4.494021415710449,4.0076823234558105,0.11058099567890167,0.08250536769628525,0.06096392497420311,0.282967746257782,0.227458193898201,0.18077966570854187,0.6189490556716919,1.3052233782673284e-07,2.5174536858685315e-05,0.001035949680954218,4.812534332275391,178.90170288085938
41,CMU_137_137_08_poses_120_jpos@328:r1,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.71311092376709,0.09915957599878311,0.0,0.8299999833106995,0.13206326961517334,0.0015806397423148155,2.1812081336975098,5.708240032196045,219.1838836669922,0.04854585602879524,0.18354561924934387,0.09738729894161224,0.17496955394744873,0.23382540047168732,0.5910005569458008,0.5943437814712524,0.9077030420303345,0.05710459500551224,0.05508188530802727,0.27397748827934265,0.3353119194507599,0.29890191555023193,0.6131486892700195,1.2272562980651855,1.9491839408874512,1.2155719995498657,1.1857675313949585,5.011539936065674,8.280359268188477,0.046349383890628815,0.10195174813270569,0.056510958820581436,0.2894008159637451,0.25202035903930664,0.17466148734092712,0.7100731134414673,1.2650308178763225e-07,2.5111599825322628e-05,0.0011388189159333706,5.642797946929932,211.61648559570312
42,CMU_137_137_08_poses_120_jpos@328:r2,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,2,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.03448275849223137,11.569530487060547,0.09886911511421204,0.0018390804762020707,0.8100000023841858,0.13541874289512634,0.001912183128297329,2.3489933013916016,5.597213268280029,208.3745574951172,0.06712279468774796,0.15254604816436768,0.09524814039468765,0.15392664074897766,0.22311587631702423,0.5327142477035522,0.6482991576194763,0.9077656865119934,0.055229369550943375,0.06231227517127991,0.2742876410484314,0.3507676422595978,0.29769402742385864,0.6564309597015381,1.3020155429840088,2.525721549987793,1.2152128219604492,1.2153337001800537,5.162015914916992,9.73518180847168,0.06374473124742508,0.09910993278026581,0.05411732941865921,0.29796063899993896,0.26922371983528137,0.1747182011604309,0.7353507876396179,1.2112599279134884e-07,2.5111599825322628e-05,0.0011388189159333706,5.575961112976074,203.7945556640625
43,CMU_137_137_08_poses_120_jpos@328:r3,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,11.369819641113281,0.10459543764591217,0.0,0.8299999833106995,0.12257933616638184,0.0018727348651736975,2.3489933013916016,6.070615768432617,221.10610961914062,0.06347952038049698,0.13369201123714447,0.09577858448028564,0.1908542662858963,0.257170170545578,0.6837283968925476,0.6383982300758362,1.1624946594238281,0.05995950847864151,0.051173094660043716,0.2799089550971985,0.34116971492767334,0.32354167103767395,0.7000128626823425,1.2981717586517334,1.9810500144958496,1.217901349067688,1.2233445644378662,5.28483247756958,9.08639907836914,0.06051811948418617,0.10034316033124924,0.058850254863500595,0.2963407337665558,0.26087212562561035,0.17434662580490112,0.7286555767059326,1.213312401660005e-07,2.5111599825322628e-05,0.0011388189159333706,5.990151405334473,213.48562622070312
44,CMU_137_137_08_poses_120_jpos@438:r0,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,16.02301025390625,0.1621154546737671,0.0,0.6499999761581421,0.17729134857654572,0.0018803052371367812,3.020134210586548,8.782855987548828,320.8075866699219,0.5401598811149597,1.1210496425628662,0.14169539511203766,0.17065945267677307,0.5218616127967834,0.48749840259552,0.8973276019096375,0.8375649452209473,0.06651544570922852,0.06511881202459335,0.30893680453300476,0.31716200709342957,0.611112654209137,0.559053361415863,1.9919992685317993,1.7848703861236572,1.2909812927246094,1.320820689201355,8.368853569030762,9.05330753326416,0.5490833520889282,0.14689227938652039,0.0642290785908699,0.32808005809783936,0.40520423650741577,0.18171410262584686,1.202096939086914,1.375629494759778e-07,2.511160528229084e-05,0.002487168414518237,8.775056838989258,317.4933166503906
45,CMU_137_137_08_poses_120_jpos@438:r1,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,17.696964263916016,0.1670670509338379,0.0,0.6333333253860474,0.2087404578924179,0.002398335374891758,3.3557047843933105,9.224897384643555,349.40313720703125,0.5788496136665344,1.178335428237915,0.15230225026607513,0.20187115669250488,0.5137069821357727,0.4632796049118042,0.9879512786865234,0.640954852104187,0.06602276116609573,0.06119055673480034,0.3140544593334198,0.3194686770439148,0.6121865510940552,0.5217890739440918,2.0535888671875,1.6904265880584717,1.3012843132019043,1.2749998569488525,8.608563423156738,8.260804176330566,0.5897552371025085,0.1582622230052948,0.06535343080759048,0.3293797969818115,0.4213181436061859,0.1822367161512375,1.2510398626327515,1.440201771174543e-07,2.511160528229084e-05,0.002487168414518237,9.179680824279785,342.7451171875
46,CMU_137_137_08_poses_120_jpos@438:r2,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,17.788414001464844,0.16654744744300842,0.0006896551349200308,0.6200000047683716,0.1652422994375229,0.00224015093408525,3.859060287475586,9.06709098815918,336.5217590332031,0.4860530197620392,1.001006007194519,0.11987896263599396,0.1582515388727188,0.4806354343891144,0.47591742873191833,0.968026340007782,0.8258610963821411,0.06421256065368652,0.06194375455379486,0.296853244304657,0.3103676736354828,0.5812373161315918,0.5514995455741882,2.0207197666168213,1.738211989402771,1.30377197265625,1.2984251976013184,8.590571403503418,8.560221672058105,0.4952329397201538,0.1292300522327423,0.06310469657182693,0.317768394947052,0.4146031141281128,0.18334093689918518,1.2377543449401855,1.448299968842548e-07,2.511160528229084e-05,0.002487168414518237,9.002216339111328,329.993408203125
