world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
27,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.9099955558776855,0.0751255601644516,0.0,0.949999988079071,0.09293296188116074,0.0014053652994334698,1.0067113637924194,4.142442226409912,148.4252166748047,0.5211620330810547,0.612252950668335,0.06334873288869858,0.07288888841867447,0.4505425989627838,0.13830596208572388,0.4813949167728424,0.15281258523464203,0.06268207728862762,0.06918229907751083,0.18278443813323975,0.16763640940189362,0.4730415940284729,0.18847045302391052,1.022360920906067,0.5948380827903748,0.8032395839691162,0.8950501680374146,4.251450538635254,2.3385910987854004,0.5243409276008606,0.06552115082740784,0.03863579407334328,0.18606962263584137,0.20164749026298523,0.1170196384191513,0.5950419902801514,0.0,0.0,0.0,4.142442226409912,148.4252166748047
28,CMU_137_137_08_poses_120_jpos@0:r0,CMU_137_137_08_poses_120_jpos,0,0.0,0,150,True,3.0,0,2.68,ee_body_pos,0.0,0.0,0.0,4.196716785430908,0.04714800789952278,0.0,0.9216417670249939,0.04642214998602867,0.0007380780298262835,1.1278196573257446,2.0976462364196777,74.3522720336914,0.10822086781263351,0.20136132836341858,0.04480874910950661,0.08751644194126129,0.17020848393440247,0.6024743914604187,0.3345450162887573,0.7861679196357727,0.042426515370607376,0.0941559299826622,0.2176584005355835,0.37677228450775146,0.17668373882770538,0.5428304672241211,0.597324550151825,1.1355185508728027,0.9409680962562561,1.5567222833633423,2.2737948894500732,4.753082275390625,0.1084856167435646,0.04674472287297249,0.04011334478855133,0.23012720048427582,0.11648791283369064,0.13788634538650513,0.32526829838752747,0.0,0.0,0.0,2.0976462364196777,74.3522720336914
29,CMU_137_137_08_poses_120_jpos@0:r1,CMU_137_137_08_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.62,ee_body_pos,0.0,0.0,0.0,3.3302760124206543,0.03375594690442085,0.0,0.9694656729698181,0.02862691693007946,0.0008002889808267355,0.7692307829856873,1.7153208255767822,68.37517547607422,0.05702238902449608,0.16239748895168304,0.05680690333247185,0.14077261090278625,0.11886012554168701,0.5001232624053955,0.22908522188663483,0.505847692489624,0.041681211441755295,0.09708081185817719,0.23220586776733398,0.4130958020687103,0.12625548243522644,0.5227354764938354,0.48228204250335693,1.3049731254577637,0.9535380601882935,1.557280421257019,1.877992033958435,6.375851631164551,0.057604335248470306,0.05868420749902725,0.04186748340725899,0.25165557861328125,0.09086018055677414,0.1411687284708023,0.2628963589668274,0.0,0.0,0.0,1.7153208255767822,68.37517547607422
30,CMU_137_137_08_poses_120_jpos@0:r2,CMU_137_137_08_poses_120_jpos,0,0.0,2,150,True,3.0,0,2.66,ee_body_pos,0.0,0.0,0.0,3.132465362548828,0.03413702920079231,0.0,0.9548872113227844,0.027841094881296158,0.0009129844838753343,0.7575758099555969,1.5759930610656738,62.19588088989258,0.06739932298660278,0.17458316683769226,0.06307365000247955,0.1342148780822754,0.11082453280687332,0.5491396188735962,0.24397212266921997,0.6679564714431763,0.045210883021354675,0.10015459358692169,0.22955544292926788,0.3894571363925934,0.12469536811113358,0.5300073027610779,0.4800814390182495,1.1616960763931274,0.9745825529098511,1.614953637123108,1.8904166221618652,4.605246543884277,0.06791486591100693,0.06438039988279343,0.045023441314697266,0.2432582527399063,0.0890822634100914,0.14617060124874115,0.2641669511795044,0.0,0.0,0.0,1.5759930610656738,62.19588088989258
31,CMU_137_137_08_poses_120_jpos@0:r3,CMU_137_137_08_poses_120_jpos,0,0.0,3,150,True,3.0,0,2.62,ee_body_pos,0.0,0.0,0.0,2.7748308181762695,0.031374819576740265,0.0,0.9732824563980103,0.029472198337316513,0.00038243187009356916,0.7692307829856873,1.5283840894699097,61.77168655395508,0.05352282524108887,0.14723330736160278,0.044236622750759125,0.1228308379650116,0.10814285278320312,0.4973517954349518,0.23512662947177887,0.4755289852619171,0.04107152670621872,0.09499101340770721,0.2289983183145523,0.39877837896347046,0.11638091504573822,0.5156161189079285,0.4614916741847992,1.0795358419418335,0.9483748078346252,1.555799961090088,1.8480372428894043,5.760115623474121,0.05415564402937889,0.04704524204134941,0.040901023894548416,0.24328862130641937,0.08773854374885559,0.14186905324459076,0.2564820647239685,0.0,0.0,0.0,1.5283840894699097,61.77168655395508
32,CMU_137_137_08_poses_120_jpos@110:r0,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.206594467163086,0.11037717759609222,0.0022988503333181143,0.7633333206176758,0.11071702092885971,0.001660468871705234,2.013422727584839,6.403700351715088,228.02169799804688,0.5341456532478333,0.9361085891723633,0.10977765172719955,0.057948168367147446,0.491260826587677,0.12822067737579346,0.8870774507522583,0.21375177800655365,0.07410525530576706,0.05154940113425255,0.3080710470676422,0.26557740569114685,0.5454673767089844,0.12413916736841202,1.556614637374878,0.3185068368911743,1.205232858657837,1.1353495121002197,6.288554668426514,1.033577561378479,0.5417125225067139,0.11363343894481659,0.06598444283008575,0.3113897144794464,0.3079538345336914,0.17796973884105682,0.8938413262367249,0.0,0.0,0.0,6.403700351715088,228.02169799804688
33,CMU_137_137_08_poses_120_jpos@110:r1,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,1,150,True,3.0,0,0.56,ee_body_pos,0.0,0.0,0.0,2.650164842605591,0.11317979544401169,0.0,0.6607142686843872,0.1302022635936737,0.001571985543705523,3.7037038803100586,6.209662437438965,228.63633728027344,0.09038432687520981,0.25712940096855164,0.04941048473119736,0.06795606017112732,0.543364942073822,1.0322905778884888,0.8208451271057129,0.7239856719970703,0.06524614244699478,0.13065773248672485,0.2526108920574188,0.39490988850593567,0.5715799331665039,0.9599189758300781,1.5097471475601196,2.1594371795654297,1.0618363618850708,1.607457160949707,5.821723461151123,11.228466987609863,0.09044761955738068,0.05210348963737488,0.05858530476689339,0.25653329491615295,0.2841337323188782,0.15988124907016754,0.8092114329338074,0.0,0.0,0.0,6.209662437438965,228.63633728027344
34,CMU_137_137_08_poses_120_jpos@110:r2,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,2,150,True,3.0,0,0.54,ee_body_pos,0.0,0.0,0.0,2.0110630989074707,0.10081466287374496,0.0,0.6111111044883728,0.11406208574771881,0.0012408880284056067,5.769230842590332,5.643429756164551,197.71800231933594,0.08579592406749725,0.24460861086845398,0.054029401391744614,0.10029126703739166,0.5284132361412048,1.1222844123840332,0.781524658203125,0.9983050227165222,0.06116115301847458,0.11929883807897568,0.25788503885269165,0.4026518166065216,0.571887195110321,0.9736838340759277,1.4506136178970337,1.828529953956604,1.0564872026443481,1.6587939262390137,5.480474948883057,6.237031936645508,0.08610634505748749,0.05395502224564552,0.05751797929406166,0.26209399104118347,0.2909008264541626,0.15826334059238434,0.7550822496414185,0.0,0.0,0.0,5.643429756164551,197.71800231933594
35,CMU_137_137_08_poses_120_jpos@110:r3,CMU_137_137_08_poses_120_jpos,110,0.167427701674277,3,150,True,3.0,0,0.54,ee_body_pos,0.0,0.0,0.0,2.1459767818450928,0.12138940393924713,0.0,0.6481481194496155,0.08614831417798996,0.0018622413044795394,2.884615421295166,6.573405742645264,240.77076721191406,0.08087939769029617,0.22580744326114655,0.08710046857595444,0.13763828575611115,0.5141466856002808,1.125918984413147,0.8378027677536011,0.8722443580627441,0.0615302138030529,0.11375255882740021,0.25957733392715454,0.394765168428421,0.5314496159553528,0.9766278266906738,1.441319227218628,1.7769594192504883,1.0237798690795898,1.592085361480713,5.548285484313965,7.043064117431641,0.0811295360326767,0.08779402077198029,0.05525769293308258,0.27131301164627075,0.2805710732936859,0.15439589321613312,0.7842004299163818,0.0,0.0,0.0,6.573405742645264,240.77076721191406
36,CMU_137_137_08_poses_120_jpos@219:r0,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.364965438842773,0.11610091477632523,0.0,0.7799999713897705,0.13413769006729126,0.001430812757462263,3.859060287475586,6.601987838745117,244.8846893310547,0.3671940863132477,0.7889503836631775,0.0795951634645462,0.16948968172073364,0.36483871936798096,0.8066650032997131,0.8184083700180054,1.1805170774459839,0.060776207596063614,0.06494025141000748,0.3010595142841339,0.3156181275844574,0.42764461040496826,0.694639265537262,1.5042061805725098,2.2394309043884277,1.1815721988677979,1.2741734981536865,5.803194046020508,8.377156257629395,0.37372592091560364,0.08284800499677658,0.05746018886566162,0.3065245449542999,0.3049505054950714,0.17282193899154663,0.8335574865341187,0.0,0.0,0.0,6.601987838745117,244.8846893310547
37,CMU_137_137_08_poses_120_jpos@219:r1,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.238341331481934,0.11484716087579727,0.0,0.7799999713897705,0.12106122076511383,0.001697364030405879,4.1946306228637695,6.272806167602539,233.23556518554688,0.41314780712127686,0.7965744733810425,0.09034402668476105,0.18044069409370422,0.3727908432483673,0.8633204102516174,0.7891181707382202,1.1690101623535156,0.05990874022245407,0.06735542416572571,0.2921242415904999,0.3188013732433319,0.4284188449382782,0.7388480305671692,1.453400731086731,2.0979135036468506,1.1680703163146973,1.2684916257858276,5.664019584655762,8.627375602722168,0.4199271500110626,0.09330423921346664,0.05699867755174637,0.2959389388561249,0.28958436846733093,0.16825981438159943,0.8082005977630615,0.0,0.0,0.0,6.272806167602539,233.23556518554688
38,CMU_137_137_08_poses_120_jpos@219:r2,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.460771560668945,0.1245613843202591,0.0,0.7599999904632568,0.1555958390235901,0.0018081929301843047,4.1946306228637695,7.13920783996582,268.0501708984375,0.4559566378593445,0.9382277131080627,0.1101207360625267,0.19657665491104126,0.43447989225387573,0.9287038445472717,0.8042556643486023,0.9244836568832397,0.06313817948102951,0.0700899139046669,0.3067800998687744,0.34159156680107117,0.4923052489757538,0.7994002103805542,1.5866440534591675,2.443058490753174,1.1674079895019531,1.31929349899292,6.181994438171387,8.249220848083496,0.4625234603881836,0.11288007348775864,0.05953633785247803,0.3095798194408417,0.32217562198638916,0.1702629029750824,0.8788296580314636,0.0,0.0,0.0,7.13920783996582,268.0501708984375
39,CMU_137_137_08_poses_120_jpos@219:r3,CMU_137_137_08_poses_120_jpos,219,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.55663013458252,0.119200699031353,0.0,0.7833333611488342,0.12137704342603683,0.0016263314755633473,3.5234899520874023,6.678513526916504,241.2086944580078,0.4015786051750183,0.777675449848175,0.08948177844285965,0.1671994924545288,0.3691234290599823,0.7713220715522766,0.8805923461914062,1.1224290132522583,0.05977807939052582,0.06427153944969177,0.30190059542655945,0.3146941661834717,0.4320927858352661,0.6753610372543335,1.528012752532959,2.1320724487304688,1.1749285459518433,1.2757319211959839,5.8781962394714355,8.170563697814941,0.40807732939720154,0.09278165549039841,0.05764162167906761,0.30903318524360657,0.3100126087665558,0.1716371774673462,0.8378256559371948,0.0,0.0,0.0,6.678513526916504,241.2086944580078
40,CMU_137_137_08_poses_120_jpos@328:r0,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,0,150,True,3.0,0,2.56,ee_body_pos,0.0010775862028822303,0.03448275849223137,0.0,10.864603996276855,0.11565817147493362,0.0,0.84765625,0.20399464666843414,0.0026804087683558464,2.3622047901153564,6.88484001159668,274.6715087890625,0.22022216022014618,0.43151992559432983,0.08881499618291855,0.18880201876163483,0.3626864552497864,0.32170185446739197,0.9143760204315186,0.6670567989349365,0.07149101793766022,0.09834413230419159,0.3099592924118042,0.32709214091300964,0.42446276545524597,0.45593637228012085,1.6275992393493652,1.688292384147644,1.1798124313354492,1.5541255474090576,5.956691265106201,5.364519119262695,0.21749438345432281,0.09267158061265945,0.06637897342443466,0.3172149360179901,0.3100527822971344,0.1742069274187088,0.7986034750938416,0.0,0.0,0.0,6.88484001159668,274.6715087890625
41,CMU_137_137_08_poses_120_jpos@328:r1,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,1,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.03448275849223137,11.055737495422363,0.11423636972904205,0.0,0.79666668176651,0.15285055339336395,0.0018694710452109575,3.3557047843933105,6.507943630218506,244.12806701660156,0.31726476550102234,0.5551838874816895,0.09028889983892441,0.20105966925621033,0.33420610427856445,0.48113366961479187,0.8481441140174866,0.6610895991325378,0.06591632962226868,0.062247585505247116,0.3002552390098572,0.37437358498573303,0.3983187973499298,0.5629643201828003,1.4622005224227905,2.0575950145721436,1.157880187034607,1.2135260105133057,5.484493255615234,9.036162376403809,0.3169197142124176,0.09660882502794266,0.059065721929073334,0.3034358322620392,0.29986292123794556,0.17110568284988403,0.773604154586792,0.0,0.0,0.0,6.507943630218506,244.12806701660156
42,CMU_137_137_08_poses_120_jpos@328:r2,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,2,150,True,3.0,0,2.56,ee_body_pos,0.0008081896230578423,0.03448275849223137,0.0,12.75481128692627,0.13371776044368744,0.0018857759423553944,0.7890625,0.21525545418262482,0.002766049699857831,3.149606227874756,8.303309440612793,340.97003173828125,0.32622283697128296,0.7169996500015259,0.10133372247219086,0.16443189978599548,0.46651434898376465,0.39771130681037903,0.9358869194984436,0.4280596375465393,0.07817341387271881,0.10050541907548904,0.32712051272392273,0.3349142372608185,0.5285892486572266,0.4950233995914459,1.82289719581604,1.2946124076843262,1.1522629261016846,1.543544888496399,6.6056342124938965,3.9996159076690674,0.32467907667160034,0.10509379953145981,0.06976116448640823,0.3372049927711487,0.3602924048900604,0.1737440824508667,0.9142332673072815,0.0,0.0,0.0,8.303309440612793,340.97003173828125
43,CMU_137_137_08_poses_120_jpos@328:r3,CMU_137_137_08_poses_120_jpos,328,0.4992389649923896,3,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,11.580683708190918,0.11603014916181564,0.0,0.8066666722297668,0.13651488721370697,0.0016190254827961326,4.026845455169678,6.392775058746338,242.86900329589844,0.21125277876853943,0.33128243684768677,0.08426902443170547,0.20892983675003052,0.29931962490081787,0.49836432933807373,0.8533607721328735,0.7936082482337952,0.06407180428504944,0.06187288835644722,0.3015766739845276,0.36939650774002075,0.36184433102607727,0.5544083714485168,1.464201807975769,1.9234832525253296,1.1844412088394165,1.2560844421386719,5.5141119956970215,8.614075660705566,0.2100318968296051,0.09059138596057892,0.05882786959409714,0.30817699432373047,0.28688254952430725,0.17160774767398834,0.773702085018158,0.0,0.0,0.0,6.392775058746338,242.86900329589844
44,CMU_137_137_08_poses_120_jpos@438:r0,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,15.762450218200684,0.16258621215820312,0.0009195402381010354,0.6633333563804626,0.18874649703502655,0.0026954407803714275,3.5234899520874023,9.15052318572998,344.3752746582031,0.46016615629196167,1.119162678718567,0.12454831600189209,0.20499341189861298,0.542686402797699,0.9286953806877136,1.1882281303405762,0.5436262488365173,0.07032846659421921,0.06686463207006454,0.3152117133140564,0.3164205253124237,0.6409980058670044,0.9199258685112,1.9999277591705322,1.82792067527771,1.2136306762695312,1.240439772605896,7.956986427307129,6.893317222595215,0.47270432114601135,0.132101371884346,0.06359001994132996,0.33320626616477966,0.402793288230896,0.17220208048820496,1.1435445547103882,0.0,0.0,0.0,9.15052318572998,344.3752746582031
45,CMU_137_137_08_poses_120_jpos@438:r1,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,16.696014404296875,0.16601671278476715,0.0006896551349200308,0.653333306312561,0.22378604114055634,0.0023025954142212868,4.1946306228637695,9.746463775634766,362.0290832519531,0.5384652018547058,1.1926528215408325,0.13004034757614136,0.14961935579776764,0.5263652801513672,0.7941522002220154,1.0740910768508911,0.449806272983551,0.07132560759782791,0.06129925698041916,0.3177613914012909,0.28509390354156494,0.6312037706375122,0.7856909036636353,2.0733559131622314,2.0042836666107178,1.2475672960281372,1.23043692111969,8.316888809204102,8.36762809753418,0.5523779988288879,0.1362476646900177,0.06586610525846481,0.3425200283527374,0.4163947105407715,0.17476937174797058,1.187746286392212,0.0,0.0,0.0,9.746463775634766,362.0290832519531
46,CMU_137_137_08_poses_120_jpos@438:r2,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,16.926908493041992,0.16752305626869202,0.0027586203068494797,0.6466666460037231,0.21774055063724518,0.0022554071620106697,3.859060287475586,9.880500793457031,360.781982421875,0.48642048239707947,1.082190990447998,0.10248450189828873,0.14215362071990967,0.49195384979248047,0.6913391351699829,1.1864997148513794,0.9994719624519348,0.07110331207513809,0.056977830827236176,0.3047325313091278,0.2591567039489746,0.6027852296829224,0.8313157558441162,2.0638561248779297,2.75748348236084,1.2453804016113281,1.1513824462890625,8.2798490524292,11.099505424499512,0.5004315972328186,0.11145303398370743,0.06494423002004623,0.3291783034801483,0.424381822347641,0.17614012956619263,1.1847765445709229,0.0,0.0,0.0,9.880500793457031,360.781982421875
47,CMU_137_137_08_poses_120_jpos@438:r3,CMU_137_137_08_poses_120_jpos,438,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,17.955490112304688,0.1705007702112198,0.0013793103862553835,0.6466666460037231,0.24914701282978058,0.003058249829337001,4.865771770477295,10.01771354675293,395.2810974121094,0.4158654808998108,0.9988196492195129,0.10156221687793732,0.11502864211797714,0.473239541053772,0.675321102142334,1.104645848274231,0.44225379824638367,0.07247567176818848,0.05683651566505432,0.3013126850128174,0.26348334550857544,0.5901274085044861,0.7402843236923218,2.0304126739501953,2.34810733795166,1.2213459014892578,1.128387451171875,8.255212783813477,9.777311325073242,0.4291961193084717,0.1105196475982666,0.06613045930862427,0.32324814796447754,0.4134244918823242,0.1736954301595688,1.1764675378799438,0.0,0.0,0.0,10.01771354675293,395.2810974121094
48,CMU_137_137_08_poses_120_jpos@547:r0,CMU_137_137_08_poses_120_jpos,547,0.832572298325723,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,20.48355484008789,0.1934845745563507,0.002528735436499119,0.6833333373069763,0.3171345889568329,0.00305278436280787,5.36912727355957,12.507248878479004,496.93939208984375,0.8447076082229614,1.403167963027954,0.17502598464488983,0.19241051375865936,0.858578085899353,0.4746989607810974,1.4628329277038574,0.7963461875915527,0.09678944200277328,0.0680752620100975,0.37001022696495056,0.3152111768722534,0.9752899408340454,1.1582977771759033,2.665987491607666,2.974116325378418,1.2760646343231201,0.9949488639831543,9.69416618347168,11.703718185424805,0.8517164587974548,0.17742480337619781,0.0784357413649559,0.3860725164413452,0.5531311631202698,0.18344458937644958,1.3352800607681274,0.0,0.0,0.0,12.507248878479004,496.93939208984375
49,CMU_137_137_08_poses_120_jpos@547:r1,CMU_137_137_08_poses_120_jpos,547,0.832572298325723,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,20.012073516845703,0.20246024429798126,0.003218390280380845,0.6033333539962769,0.30761420726776123,0.003935349639505148,6.375838756561279,12.87486743927002,501.0332946777344,0.7246726751327515,1.483969807624817,0.13550952076911926,0.16614733636379242,0.8832808136940002,0.5626845359802246,1.3447345495224,0.5783056616783142,0.08367179334163666,0.06445404887199402,0.32919350266456604,0.29893916845321655,0.9833189845085144,0.543976902961731,2.4549360275268555,0.8862202763557434,1.1827938556671143,1.0361320972442627,9.471013069152832,4.239315509796143,0.7306419014930725,0.13783381879329681,0.06809913367033005,0.3428858816623688,0.5149602293968201,0.1701401174068451,1.3167189359664917,0.0,0.0,0.0,12.87486743927002,501.0332946777344
