world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
26,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.757678985595703,0.1655822992324829,0.0,0.846666693687439,0.22510996460914612,0.0018798027886077762,4.026845455169678,8.266120910644531,315.9118957519531,0.43394234776496887,0.3059910833835602,0.12671850621700287,0.20964877307415009,0.5232511162757874,0.7007299065589905,0.8088498711585999,0.9277992248535156,0.09532733261585236,0.161949023604393,0.4320962131023407,0.45008209347724915,0.6085144877433777,0.5950310826301575,2.2607905864715576,1.8040889501571655,1.3286601305007935,1.1418355703353882,8.588631629943848,6.941902160644531,0.4372695982456207,0.128805011510849,0.08305758237838745,0.4389747083187103,0.3647381067276001,0.1904643028974533,1.1797668933868408,0.0,0.0,0.0,8.266120910644531,315.9118957519531
27,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,23.353147506713867,0.22672945261001587,0.0006896551349200308,0.7233333587646484,0.4802359938621521,0.0029593592043966055,6.2080535888671875,11.686666488647461,502.9071960449219,0.2673918902873993,0.2258838713169098,0.1486823409795761,0.1955799013376236,0.5604641437530518,1.1338778734207153,1.0304698944091797,2.8524763584136963,0.09614335745573044,0.1190464124083519,0.4461456835269928,0.46028900146484375,0.6971719264984131,1.088110089302063,3.026198148727417,4.834872722625732,1.358478307723999,1.2596527338027954,11.220887184143066,16.803569793701172,0.27079182863235474,0.15089130401611328,0.08785130083560944,0.46958160400390625,0.4487747251987457,0.19292376935482025,1.4947724342346191,0.0,0.0,0.0,11.686666488647461,502.9071960449219
28,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,13.97928237915039,0.1466127634048462,0.00022988505952525884,0.9300000071525574,0.22929264605045319,0.002565294736996293,2.3489933013916016,7.357638359069824,307.78350830078125,0.28347042202949524,0.5764198899269104,0.14503274857997894,0.22616134583950043,0.34416329860687256,0.2670890688896179,0.8060827851295471,1.7800967693328857,0.10054800659418106,0.14226707816123962,0.45945170521736145,0.689075231552124,0.4479578733444214,0.660247266292572,2.1352763175964355,2.5240533351898193,1.639847755432129,1.6256660223007202,8.344015121459961,9.295014381408691,0.28979310393333435,0.15753230452537537,0.08075805753469467,0.5081737041473389,0.3269571363925934,0.21974261105060577,1.0818002223968506,0.0,0.0,0.0,7.357638359069824,307.78350830078125
29,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.938979148864746,0.1601681262254715,0.00022988505952525884,0.8700000047683716,0.225030317902565,0.003000793745741248,4.026845455169678,8.399003028869629,373.7930603027344,0.2639045715332031,0.4762114882469177,0.14424145221710205,0.1466868817806244,0.34417960047721863,0.7026278376579285,0.7449584007263184,1.7130345106124878,0.10484404116868973,0.12432414293289185,0.4681757986545563,0.5583998560905457,0.4631021022796631,0.6227515935897827,2.2579925060272217,3.261122226715088,1.618241548538208,1.4481654167175293,9.029657363891602,9.977071762084961,0.2698027789592743,0.15633128583431244,0.084608294069767,0.5096600651741028,0.3454064130783081,0.22362694144248962,1.142639398574829,0.0,0.0,0.0,8.399003028869629,373.7930603027344
30,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.666035652160645,0.1556834727525711,0.0,0.8933333158493042,0.23202458024024963,0.002691939240321517,4.3624162673950195,8.119511604309082,354.9321594238281,0.2462558001279831,0.466869592666626,0.1387614756822586,0.14694160223007202,0.331271767616272,0.6075064539909363,0.7905377149581909,1.0607587099075317,0.10008139163255692,0.10532919317483902,0.4505520164966583,0.5143693089485168,0.43645960092544556,0.6078312397003174,2.163517951965332,3.6057627201080322,1.5854238271713257,1.417141318321228,8.696496963500977,9.441555976867676,0.2523671090602875,0.15121372044086456,0.08189127594232559,0.4938478171825409,0.33453676104545593,0.2143278568983078,1.094896674156189,0.0,0.0,0.0,8.119511604309082,354.9321594238281
31,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,16.80518913269043,0.174880251288414,0.0,0.8700000047683716,0.19660848379135132,0.00256352755241096,3.3557047843933105,8.708189010620117,382.32635498046875,0.23813708126544952,0.45580077171325684,0.1396050602197647,0.059670496731996536,0.33240747451782227,0.554589569568634,0.8041715621948242,1.9480104446411133,0.1007002666592598,0.1206689327955246,0.44601914286613464,0.5300230383872986,0.45966705679893494,0.7462698221206665,2.3351473808288574,3.5022242069244385,1.5896124839782715,1.613094449043274,9.648662567138672,13.467785835266113,0.24410247802734375,0.15239563584327698,0.08144495636224747,0.485862672328949,0.3477329909801483,0.21768547594547272,1.20719313621521,0.0,0.0,0.0,8.708189010620117,382.32635498046875
32,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.96047019958496,0.19643783569335938,0.0,0.8566666841506958,0.2780649960041046,0.0033844932913780212,6.040268421173096,9.988627433776855,447.8830871582031,0.3082656264305115,0.3015431761741638,0.12478268891572952,0.07296279072761536,0.4537087380886078,0.5085937976837158,1.0054421424865723,0.6052858829498291,0.10566037148237228,0.11602586507797241,0.4834598898887634,0.4546588957309723,0.5626481771469116,0.6000518798828125,2.607224464416504,2.034065008163452,1.6316787004470825,1.3267947435379028,10.176148414611816,6.021091461181641,0.3132275640964508,0.1350003331899643,0.08421529829502106,0.5255045294761658,0.39071351289749146,0.22390127182006836,1.3090598583221436,0.0,0.0,0.0,9.988627433776855,447.8830871582031
33,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.032060623168945,0.1887369006872177,0.0,0.8966666460037231,0.29662925004959106,0.0029022989328950644,4.026845455169678,9.41661548614502,402.9356384277344,0.3084717094898224,0.2767874300479889,0.11708500981330872,0.03557870164513588,0.421833336353302,0.3532010018825531,0.9630547165870667,0.8130996227264404,0.10809510201215744,0.14087818562984467,0.49756890535354614,0.582915186882019,0.5400567650794983,0.4907233715057373,2.539600133895874,1.5223729610443115,1.6493757963180542,1.5251489877700806,9.498456954956055,4.598134994506836,0.3131437301635742,0.12963320314884186,0.08706726133823395,0.5391849279403687,0.3942086100578308,0.22904396057128906,1.2438884973526,0.0,0.0,0.0,9.41661548614502,402.9356384277344
34,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,2,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,19.517852783203125,0.20397445559501648,0.00022988505952525884,0.8833333253860474,0.3080125153064728,0.002656057942658663,4.3624162673950195,10.16235065460205,440.2366943359375,0.35026296973228455,0.26506099104881287,0.13496221601963043,0.06553540378808975,0.5335558652877808,0.607345461845398,1.0378252267837524,1.0479069948196411,0.10749586671590805,0.12608224153518677,0.4993514120578766,0.5033999681472778,0.6405622363090515,0.7099645137786865,2.806171178817749,1.6171002388000488,1.6499208211898804,1.4527796506881714,10.746234893798828,4.856049060821533,0.35535120964050293,0.14564494788646698,0.08675955981016159,0.535933792591095,0.42371612787246704,0.2226332128047943,1.3914484977722168,0.0,0.0,0.0,10.16235065460205,440.2366943359375
35,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,20.5875244140625,0.21170465648174286,0.0,0.8700000047683716,0.3213362991809845,0.002926538698375225,4.697986602783203,10.740952491760254,470.8013610839844,0.2764463722705841,0.19362404942512512,0.1268647313117981,0.04448637738823891,0.4734153747558594,0.5169044137001038,0.9951914548873901,0.9813264012336731,0.10454173386096954,0.12431295216083527,0.4990342855453491,0.4769982099533081,0.59259033203125,0.5694597959518433,2.890266180038452,1.9018748998641968,1.6454830169677734,1.4318479299545288,11.320229530334473,7.944125652313232,0.28187423944473267,0.1372629851102829,0.08666204661130905,0.5388168692588806,0.4334089159965515,0.22461973130702972,1.4525479078292847,0.0,0.0,0.0,10.740952491760254,470.8013610839844
36,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.78304100036621,0.17490430176258087,0.001609195489436388,0.8933333158493042,0.308876633644104,0.0033893808722496033,5.033556938171387,9.4352388381958,411.3570556640625,0.23574386537075043,0.4582584500312805,0.10181181877851486,0.07695643603801727,0.5168818235397339,0.5237242579460144,1.0123956203460693,0.9051845073699951,0.1082770824432373,0.09522531926631927,0.5087038278579712,0.4171275794506073,0.6184419989585876,0.669766366481781,2.5500214099884033,1.9490840435028076,1.5340451002120972,1.4543876647949219,9.61816120147705,6.657279968261719,0.24069321155548096,0.108638696372509,0.0885927826166153,0.5308903455734253,0.3963199555873871,0.21409974992275238,1.255969524383545,0.0,0.0,0.0,9.4352388381958,411.3570556640625
37,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.35077476501465,0.18092378973960876,0.0,0.8666666746139526,0.3053787648677826,0.003103306982666254,5.36912727355957,9.88467788696289,427.0309753417969,0.2461473047733307,0.5536110401153564,0.10923563688993454,0.1280445158481598,0.5440637469291687,0.5109914541244507,0.9668419361114502,0.6767086386680603,0.10438293218612671,0.09133047610521317,0.5005005598068237,0.3718109428882599,0.635714054107666,0.7514597177505493,2.654402256011963,2.638143301010132,1.519670844078064,1.3710296154022217,10.119117736816406,8.73362922668457,0.2516518831253052,0.11673320829868317,0.08634404838085175,0.5193561315536499,0.39189204573631287,0.21013519167900085,1.3302960395812988,0.0,0.0,0.0,9.88467788696289,427.0309753417969
38,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.200105667114258,0.18047574162483215,0.0,0.8600000143051147,0.30124640464782715,0.00354296644218266,5.36912727355957,9.73564624786377,426.24774169921875,0.21883100271224976,0.4365924000740051,0.11729016900062561,0.153823584318161,0.5064530968666077,0.4350889325141907,0.9168725609779358,1.2830593585968018,0.10604371875524521,0.09462574124336243,0.49168872833251953,0.3989289402961731,0.6130764484405518,0.8344151973724365,2.679568290710449,3.067434549331665,1.5139803886413574,1.4155021905899048,10.109167098999023,11.060873031616211,0.2228512316942215,0.12308955937623978,0.0873720645904541,0.5096467733383179,0.3970741927623749,0.21035929024219513,1.3167359828948975,0.0,0.0,0.0,9.73564624786377,426.24774169921875
39,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.518224716186523,0.183589905500412,0.0,0.8766666650772095,0.32185646891593933,0.00300228176638484,6.375838756561279,10.163318634033203,437.1173400878906,0.2574828863143921,0.4716609716415405,0.11055212467908859,0.1268027126789093,0.569838285446167,0.6194837093353271,1.0431885719299316,0.8243345022201538,0.10692639648914337,0.0853506401181221,0.5000833868980408,0.3774232268333435,0.6687987446784973,0.832183301448822,2.7510342597961426,2.827315330505371,1.524198055267334,1.4113414287567139,10.1958646774292,9.47797966003418,0.26216113567352295,0.11762887239456177,0.08808203041553497,0.5218026638031006,0.4094739556312561,0.2118702530860901,1.3468881845474243,0.0,0.0,0.0,10.163318634033203,437.1173400878906
40,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,0,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,17.13727378845215,0.19566351175308228,0.0018390804762020707,0.8666666746139526,0.31855282187461853,0.002518175868317485,5.2013421058654785,10.194252014160156,444.0182189941406,0.3449763357639313,0.6658238172531128,0.10771756619215012,0.2274494469165802,0.49220356345176697,0.714644730091095,1.0858721733093262,2.0587716102600098,0.10480465739965439,0.08810292929410934,0.5004327297210693,0.4157774746417999,0.5923043489456177,0.7416357398033142,2.709930419921875,5.2555389404296875,1.4637656211853027,1.3061773777008057,10.147894859313965,19.78291893005371,0.35196059942245483,0.11392922699451447,0.08540697395801544,0.5161096453666687,0.40358707308769226,0.20507413148880005,1.3324519395828247,0.0,0.0,0.0,10.194252014160156,444.0182189941406
41,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,18.568023681640625,0.1963614970445633,0.001149425283074379,0.846666693687439,0.3131427466869354,0.003109264886006713,4.530201435089111,9.939279556274414,430.8411560058594,0.33966565132141113,0.6106145977973938,0.121879942715168,0.23804643750190735,0.45418787002563477,0.42116424441337585,0.9880349636077881,1.5138180255889893,0.10965531319379807,0.09739932417869568,0.5073143243789673,0.43607980012893677,0.572205126285553,0.6534865498542786,2.7317304611206055,4.598872661590576,1.504651665687561,1.4817609786987305,10.673199653625488,15.553145408630371,0.3464811146259308,0.12841816246509552,0.08946163207292557,0.5252118110656738,0.4020455479621887,0.20709240436553955,1.3765027523040771,0.0,0.0,0.0,9.939279556274414,430.8411560058594
42,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,19.312620162963867,0.18904300034046173,0.0027586203068494797,0.8433333039283752,0.2818886637687683,0.0036610926035791636,4.530201435089111,9.450173377990723,405.8710021972656,0.3210354149341583,0.5380890369415283,0.13350710272789001,0.28781816363334656,0.42721593379974365,0.41002145409584045,0.9319653511047363,1.1935955286026,0.10840681940317154,0.10343516618013382,0.5005491375923157,0.48744267225265503,0.5526820421218872,0.671924352645874,2.6737568378448486,4.185156345367432,1.503414273262024,1.5556683540344238,10.319001197814941,15.37983226776123,0.32768529653549194,0.13898232579231262,0.08881300687789917,0.5170958638191223,0.3927428722381592,0.2090729922056198,1.317636251449585,0.0,0.0,0.0,9.450173377990723,405.8710021972656
43,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,17.581220626831055,0.1978384554386139,0.0020689654629677534,0.8866666555404663,0.33834439516067505,0.0026552837807685137,3.859060287475586,10.338991165161133,443.80303955078125,0.3239589035511017,0.5863156318664551,0.11379047483205795,0.30010899901390076,0.4621661901473999,0.34870368242263794,1.0126484632492065,1.2336452007293701,0.10758903622627258,0.10730908811092377,0.5128889083862305,0.49927228689193726,0.5719061493873596,0.6043965816497803,2.7570154666900635,4.402616500854492,1.4874862432479858,1.3744717836380005,10.3635892868042,16.981380462646484,0.3309880495071411,0.12046141177415848,0.08861754089593887,0.5307137966156006,0.4196021258831024,0.20732948184013367,1.348944902420044,0.0,0.0,0.0,10.338991165161133,443.80303955078125
44,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@152:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,152,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,18.649717330932617,0.19605350494384766,0.00022988505952525884,0.8500000238418579,0.309489905834198,0.0028481348417699337,4.865771770477295,9.96738052368164,418.1117858886719,0.4115373194217682,0.5463849902153015,0.13592073321342468,0.2840576767921448,0.4645642042160034,0.9518535733222961,0.9590075612068176,2.2184927463531494,0.10435310751199722,0.11477834731340408,0.4570113718509674,0.4854339361190796,0.5915913581848145,1.0773447751998901,2.670860528945923,4.446922779083252,1.4561896324157715,1.7523912191390991,10.307963371276855,17.69773292541504,0.41987699270248413,0.13875524699687958,0.08515828847885132,0.4665443003177643,0.38351258635520935,0.1965148150920868,1.330167531967163,0.0,0.0,0.0,9.96738052368164,418.1117858886719
45,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@152:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,152,0.6666666666666666,1,150,True,3.0,0,1.86,ee_body_pos,0.0011123470030725002,0.03448275849223137,0.0,12.196919441223145,0.16756658256053925,0.0007415647269226611,0.8870967626571655,0.21692129969596863,0.002538018161430955,3.5326087474823,8.241406440734863,334.9196472167969,0.315783828496933,0.7164731025695801,0.10456106066703796,0.26904967427253723,0.5531166195869446,1.5101797580718994,0.7641412019729614,3.937581777572632,0.11368513852357864,0.1578616201877594,0.4820343255996704,0.6223150491714478,0.6360979676246643,1.5195225477218628,2.46848464012146,10.648418426513672,1.375874400138855,1.4337503910064697,9.339649200439453,57.5934944152832,0.32516902685165405,0.10813743621110916,0.093910813331604,0.48747310042381287,0.35632389783859253,0.19561834633350372,1.1934770345687866,0.0,0.0,0.0,8.241406440734863,334.9196472167969
46,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@152:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,152,0.6666666666666666,2,150,True,3.0,0,1.92,ee_body_pos,0.0010775862028822303,0.03448275849223137,0.0,12.458362579345703,0.16612608730793,0.0007183908019214869,0.9010416865348816,0.21533678472042084,0.002703647827729583,2.8947367668151855,7.9020280838012695,330.5731506347656,0.299147367477417,0.6518784165382385,0.12459906935691833,0.23930995166301727,0.49742817878723145,0.9032169580459595,0.8290371298789978,3.097083330154419,0.10935754328966141,0.13653621077537537,0.470932275056839,0.6422457098960876,0.5832775235176086,1.1755478382110596,2.403829336166382,6.779481410980225,1.383921504020691,1.6175707578659058,9.151796340942383,29.845134735107422,0.30840882658958435,0.12654276192188263,0.09067791700363159,0.4753532111644745,0.3518921136856079,0.1922266036272049,1.1848475933074951,0.0,0.0,0.0,7.9020280838012695,330.5731506347656
47,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@152:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,152,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,16.867155075073242,0.18478924036026,0.0,0.8666666746139526,0.28130844235420227,0.0027342685498297215,4.865771770477295,9.463725090026855,393.00347900390625,0.40889567136764526,0.5765848755836487,0.11974802613258362,0.2661610543727875,0.43923360109329224,0.9502906799316406,0.9570068120956421,2.0522308349609375,0.10169348120689392,0.11263859272003174,0.45666295289993286,0.45950502157211304,0.5663480758666992,0.966988742351532,2.6034483909606934,4.002911567687988,1.4455243349075317,1.7218356132507324,9.790946006774902,17.458030700683594,0.41714274883270264,0.12394822388887405,0.08388267457485199,0.46763479709625244,0.373012512922287,0.19445809721946716,1.2822465896606445,0.0,0.0,0.0,9.463725090026855,393.00347900390625
