world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
25,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r1,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,21.033145904541016,0.2110077440738678,0.0,0.8233333230018616,0.3283735513687134,0.0025229272432625294,6.040268421173096,12.144408226013184,686.6251831054688,0.36223098635673523,0.21473541855812073,0.1318838894367218,0.20219507813453674,0.5029773116111755,0.58208167552948,0.8309816718101501,0.42112767696380615,0.09199309349060059,0.16230793297290802,0.4196311831474304,0.44846609234809875,0.6244098544120789,0.6671318411827087,2.5674445629119873,1.621354341506958,1.281034231185913,1.1370940208435059,10.077506065368652,6.82175350189209,0.36559632420539856,0.1343989372253418,0.08138474822044373,0.437663733959198,0.3789941072463989,0.18632815778255463,1.2865188121795654,0.0011360335629433393,0.0045415908098220825,0.03866996988654137,9.429519653320312,413.4766845703125
26,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,21.868940353393555,0.22835049033164978,0.0,0.8399999737739563,0.36340856552124023,0.0027306771371513605,6.040268421173096,13.1287841796875,732.0584106445312,0.40890738368034363,0.18725153803825378,0.12938575446605682,0.12272422760725021,0.5555566549301147,0.5843035578727722,0.791252851486206,0.5246793031692505,0.09200385957956314,0.13571050763130188,0.40850594639778137,0.416971892118454,0.6617133617401123,0.6187309622764587,2.67366361618042,2.6188278198242188,1.2605708837509155,1.0105611085891724,10.605681419372559,9.870851516723633,0.41239893436431885,0.13158227503299713,0.08049377053976059,0.43113210797309875,0.3803611695766449,0.18368656933307648,1.3497214317321777,0.0011360335629433393,0.0045415908098220825,0.03866996988654137,10.283275604248047,454.26959228515625
27,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,26.219398498535156,0.2249634563922882,0.0009195402381010354,0.8500000238418579,0.3720446228981018,0.002657998586073518,4.697986602783203,13.145533561706543,747.5101318359375,0.3270270824432373,0.2476155310869217,0.15513187646865845,0.18336068093776703,0.46591171622276306,0.2555241584777832,0.9539303779602051,0.562234103679657,0.09186864644289017,0.1135457456111908,0.43055999279022217,0.388764888048172,0.6244891881942749,0.35027971863746643,2.8356709480285645,1.6535604000091553,1.3072465658187866,1.122471809387207,11.041656494140625,5.910532474517822,0.3296171724796295,0.1573963165283203,0.08388984203338623,0.45739027857780457,0.4195212423801422,0.18816176056861877,1.4169172048568726,0.0011360335629433393,0.0045415908098220825,0.03866996988654137,10.396018981933594,470.35400390625
28,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,17.18204689025879,0.18508490920066833,0.0004597701190505177,0.9066666960716248,0.3205592930316925,0.003092819359153509,3.5234899520874023,10.80583381652832,610.7977294921875,0.2772959768772125,0.5205560326576233,0.1471705138683319,0.11362843215465546,0.3632713854312897,0.43726661801338196,0.8734763860702515,1.881747841835022,0.09787449240684509,0.11075907945632935,0.4618474841117859,0.5584829449653625,0.5021738409996033,0.6717952489852905,2.4700114727020264,3.179131269454956,1.6429966688156128,1.5434386730194092,9.898272514343262,12.97122573852539,0.283852219581604,0.1600365936756134,0.08259288221597672,0.5160055160522461,0.3638836443424225,0.22015820443630219,1.2455836534500122,0.0014593062223866582,0.005637554917484522,0.026743363589048386,8.812262535095215,399.9808349609375
29,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,17.96255111694336,0.18022191524505615,0.0004597701190505177,0.8600000143051147,0.20626787841320038,0.0030528863426297903,4.026845455169678,10.875282287597656,620.750244140625,0.26263904571533203,0.4637172520160675,0.14757907390594482,0.1350349485874176,0.35963794589042664,0.31791236996650696,0.8110113739967346,1.2546368837356567,0.10350392758846283,0.11687809228897095,0.47224533557891846,0.5613664984703064,0.49304142594337463,0.4853585362434387,2.4345169067382812,2.2546346187591553,1.6322698593139648,1.5173873901367188,9.52953815460205,8.553750991821289,0.2688010334968567,0.15980906784534454,0.086418017745018,0.5162620544433594,0.3590809106826782,0.22534330189228058,1.2129451036453247,0.0014593028463423252,0.005637554917484522,0.026743363589048386,8.934181213378906,407.3363952636719
30,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,16.636316299438477,0.17442716658115387,0.00022988505952525884,0.8733333349227905,0.20879703760147095,0.0024476174730807543,3.691275119781494,10.436234474182129,581.05126953125,0.24240775406360626,0.46084165573120117,0.15083129703998566,0.11770884692668915,0.3550824522972107,0.24130550026893616,0.8795427680015564,2.814467668533325,0.10038570314645767,0.11539962142705917,0.46683308482170105,0.5819131135940552,0.48479539155960083,0.5273250341415405,2.3878469467163086,3.2461764812469482,1.6238586902618408,1.6784288883209229,9.309261322021484,11.528549194335938,0.2487274706363678,0.1633690446615219,0.0859626978635788,0.5166516900062561,0.3564388155937195,0.21892648935317993,1.1851352453231812,0.00145930505823344,0.005637554917484522,0.026743363589048386,8.55372428894043,379.6299743652344
31,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.792926788330078,0.17974776029586792,0.0,0.8766666650772095,0.2067675143480301,0.002699362812563777,3.3557047843933105,10.708112716674805,597.5413818359375,0.23384836316108704,0.4123600721359253,0.13971810042858124,0.13568007946014404,0.3458569049835205,0.42717722058296204,0.8370910286903381,1.250899076461792,0.09820103645324707,0.11089251935482025,0.4475986361503601,0.5423546433448792,0.47743967175483704,0.5233115553855896,2.4052796363830566,2.4220457077026367,1.595588207244873,1.4688063859939575,9.664043426513672,7.848909378051758,0.2400902807712555,0.15224863588809967,0.08225156366825104,0.4891587793827057,0.35005488991737366,0.21823333203792572,1.2175769805908203,0.00145930505823344,0.005637554917484522,0.026743363589048386,8.652640342712402,386.9168395996094
32,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,20.340688705444336,0.21181870996952057,0.0004597701190505177,0.8733333349227905,0.3083416819572449,0.0036274283193051815,5.033556938171387,12.799274444580078,734.9723510742188,0.3067324459552765,0.27393439412117004,0.13556887209415436,0.09983547031879425,0.4603840708732605,0.23362986743450165,1.0290433168411255,0.9430062770843506,0.10617723315954208,0.14230509102344513,0.4994959533214569,0.6112231612205505,0.5982937216758728,0.5000540018081665,2.7993462085723877,1.8121232986450195,1.678623914718628,1.5791152715682983,10.699311256408691,6.974633693695068,0.3121008276939392,0.146549791097641,0.08848943561315536,0.5470083355903625,0.4002766013145447,0.2311122566461563,1.3679333925247192,0.00200858386233449,0.007645953446626663,0.038126200437545776,10.13137435913086,469.3002014160156
33,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,21.442581176757812,0.2173156440258026,0.0006896551349200308,0.8899999856948853,0.3145599365234375,0.0026555287186056376,3.859060287475586,13.308637619018555,731.1533813476562,0.29351088404655457,0.2234411984682083,0.1304052174091339,0.11191040277481079,0.45214417576789856,0.2901289463043213,1.0671426057815552,0.7072681188583374,0.10826605558395386,0.14222270250320435,0.5168271660804749,0.6394708752632141,0.606715977191925,0.5817158818244934,2.8896188735961914,2.3860175609588623,1.6864168643951416,1.5008634328842163,10.815043449401855,8.77820873260498,0.29849302768707275,0.14326438307762146,0.09154761582612991,0.5647182464599609,0.4244787395000458,0.2339056134223938,1.3872185945510864,0.0020085826981812716,0.007645953446626663,0.038126200437545776,10.407695770263672,443.3728942871094
34,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,20.262060165405273,0.20950816571712494,0.00022988505952525884,0.8933333158493042,0.28335127234458923,0.003019798081368208,5.033556938171387,12.919367790222168,721.9488525390625,0.34891992807388306,0.30239009857177734,0.13996663689613342,0.08527038246393204,0.5118368268013,0.4188632667064667,1.0730503797531128,0.9958716630935669,0.103861503303051,0.14378030598163605,0.49900227785110474,0.5893740653991699,0.64381343126297,0.46878790855407715,2.8443470001220703,1.836447834968567,1.646992802619934,1.3822728395462036,10.64020824432373,6.999155044555664,0.3542579412460327,0.15176726877689362,0.08852335065603256,0.5394785404205322,0.41649550199508667,0.2247062474489212,1.3771992921829224,0.002008583629503846,0.007645953446626663,0.038126200437545776,9.984000205993652,431.9648742675781
35,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,3,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,24.393381118774414,0.2356099635362625,0.0006896551349200308,0.8700000047683716,0.359087735414505,0.0036607987713068724,5.704698085784912,14.019492149353027,792.0060424804688,0.29216209053993225,0.28299403190612793,0.1346559375524521,0.05456245690584183,0.46955445408821106,0.39472663402557373,1.0769562721252441,0.6281262636184692,0.1033175066113472,0.13163718581199646,0.4999881386756897,0.5093772411346436,0.6250262260437012,0.5399706363677979,3.158323287963867,2.7658307552337646,1.6530091762542725,1.3843944072723389,12.11452865600586,9.021527290344238,0.2979080379009247,0.14603063464164734,0.08849803358316422,0.5428252220153809,0.43646320700645447,0.22546058893203735,1.5389671325683594,0.0020085833966732025,0.007645953446626663,0.038126200437545776,11.30578899383545,510.71490478515625
36,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,20.238780975341797,0.21547389030456543,0.0009195402381010354,0.8600000143051147,0.32338887453079224,0.0033379029482603073,5.36912727355957,14.080833435058594,811.4573974609375,0.23286667466163635,0.4619535803794861,0.11107074469327927,0.13443708419799805,0.534940779209137,0.3721539378166199,1.0701816082000732,0.4682839810848236,0.107813261449337,0.09988263994455338,0.5176705121994019,0.39068320393562317,0.6821815371513367,0.5211762189865112,2.9265615940093994,1.9212554693222046,1.5599684715270996,1.4048893451690674,11.04348373413086,5.614443778991699,0.23878292739391327,0.11871994286775589,0.0906069427728653,0.5412992835044861,0.420075923204422,0.21573585271835327,1.4204561710357666,0.0021234354935586452,0.008072641678154469,0.04374371096491814,10.54840087890625,480.3329162597656
37,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.469554901123047,0.19734299182891846,0.0,0.8866666555404663,0.3056558668613434,0.003223143517971039,5.36912727355957,12.669267654418945,748.8173828125,0.24127639830112457,0.4792637228965759,0.09601204097270966,0.08377103507518768,0.5112639665603638,0.2885982394218445,0.9546475410461426,1.102198839187622,0.1065187081694603,0.10461827367544174,0.511588990688324,0.49892890453338623,0.6398254036903381,0.6065062284469604,2.721360683441162,1.8735733032226562,1.5391297340393066,1.445334792137146,10.409566879272461,6.29672384262085,0.24722285568714142,0.10400234907865524,0.09019386023283005,0.5317577123641968,0.3783555030822754,0.21499018371105194,1.3432941436767578,0.002123431069776416,0.008072641678154469,0.04374371096491814,9.424491882324219,432.3043518066406
38,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,21.506057739257812,0.22075903415679932,0.00022988505952525884,0.8366666436195374,0.3122403621673584,0.0038100199308246374,6.711409568786621,13.94980239868164,801.2174072265625,0.2167598456144333,0.4790990352630615,0.12042386084794998,0.11161817610263824,0.5243639349937439,0.7010083198547363,1.0447758436203003,2.2641093730926514,0.10573705285787582,0.09247691929340363,0.5063061118125916,0.4647185802459717,0.6731054782867432,0.9890428781509399,2.9854352474212646,3.3351104259490967,1.5353931188583374,1.5217301845550537,11.273360252380371,12.963021278381348,0.22207897901535034,0.1256834864616394,0.09120208024978638,0.5242083668708801,0.4183785915374756,0.21457920968532562,1.4443930387496948,0.002123435027897358,0.008072641678154469,0.04374371096491814,10.404853820800781,471.85400390625
39,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,20.803672790527344,0.2044704705476761,0.0,0.8999999761581421,0.28970980644226074,0.003034320892766118,4.697986602783203,12.992731094360352,760.8880004882812,0.24534887075424194,0.4161241948604584,0.10500187426805496,0.09338298439979553,0.5346600413322449,0.37993571162223816,1.0516138076782227,0.994438648223877,0.10941168665885925,0.1044604629278183,0.5162875652313232,0.4776284694671631,0.6694018840789795,0.610747218132019,2.8475306034088135,1.8063750267028809,1.5555018186569214,1.4511535167694092,10.632506370544434,5.798158168792725,0.2506057620048523,0.11295585334300995,0.09242686629295349,0.5389649271965027,0.39373162388801575,0.21712465584278107,1.3798155784606934,0.002123435027897358,0.008072641678154469,0.04374371096491814,9.748973846435547,446.3250732421875
40,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,0,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,20.558921813964844,0.23504909873008728,0.001149425283074379,0.8433333039283752,0.3370237946510315,0.0028759504202753305,6.711409568786621,13.978780746459961,798.3102416992188,0.3352557420730591,0.60850989818573,0.10455236583948135,0.20978990197181702,0.4894713759422302,0.8493091464042664,1.1360654830932617,2.6607227325439453,0.10171593725681305,0.09162496030330658,0.4905100464820862,0.4148366153240204,0.6325834393501282,0.8278300762176514,2.963621139526367,6.0421061515808105,1.4495500326156616,1.3704537153244019,11.278881072998047,22.66853141784668,0.3449246883392334,0.11134133487939835,0.08477378636598587,0.5015782117843628,0.40426069498062134,0.2024124711751938,1.4451825618743896,0.0022085674572736025,0.008521570824086666,0.04641098529100418,11.037565231323242,507.8260192871094
41,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,1,150,True,3.0,0,2.64,ee_body_pos,0.0018286312697455287,0.06896551698446274,0.0,19.386465072631836,0.23420442640781403,0.0010449320543557405,0.8484848737716675,0.3164534866809845,0.003592344233766198,5.725191116333008,13.512866020202637,782.0491333007812,0.27018094062805176,0.5259333252906799,0.11985861510038376,0.24868597090244293,0.4246441423892975,0.5514885187149048,1.1198532581329346,2.291661500930786,0.1089055985212326,0.14808151125907898,0.5058660507202148,0.5674539804458618,0.5949385166168213,1.1943633556365967,2.914299964904785,8.522066116333008,1.5083439350128174,1.5015617609024048,11.157899856567383,37.0338134765625,0.27973324060440063,0.12593038380146027,0.09201120585203171,0.5242867469787598,0.4082184135913849,0.20980294048786163,1.4166030883789062,0.0021881547290831804,0.008317379280924797,0.046930331736803055,10.394254684448242,471.5673522949219
42,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,2,150,True,3.0,0,2.62,ee_body_pos,0.0007896814495325089,0.06896551698446274,0.06896551698446274,19.812536239624023,0.23365971446037292,0.0007896814495325089,0.8396946787834167,0.3243967294692993,0.003882287535816431,6.34615421295166,13.493680953979492,775.529296875,0.2752336859703064,0.513411283493042,0.12509043514728546,0.4167861342430115,0.4073389172554016,0.846269965171814,1.0589163303375244,1.349079966545105,0.1068856418132782,0.18085099756717682,0.4859768748283386,0.6542885899543762,0.5826861262321472,1.0811576843261719,2.926072359085083,4.576043128967285,1.4476872682571411,1.5773074626922607,11.20821762084961,18.16297721862793,0.28411734104156494,0.12837743759155273,0.08980366587638855,0.4965289235115051,0.4045626223087311,0.20529329776763916,1.4440929889678955,0.0021015326492488384,0.007939637638628483,0.04707778990268707,10.27253246307373,463.94366455078125
43,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,3,150,True,3.0,1,3.0,,0.0016091953730210662,0.06896551698446274,0.0,21.67222023010254,0.2463936060667038,0.0022988503333181143,0.8500000238418579,0.36213845014572144,0.002809668891131878,5.704698085784912,14.79917049407959,833.4337768554688,0.3791239261627197,0.6596032381057739,0.11194006353616714,0.3146780729293823,0.5307968854904175,0.6928702592849731,1.1614586114883423,2.535715341567993,0.10582859069108963,0.10222052782773972,0.518805980682373,0.44215837121009827,0.6784253716468811,0.8090847730636597,3.12174654006958,6.052152633666992,1.5010727643966675,1.384456753730774,11.997596740722656,24.746644973754883,0.38853150606155396,0.11912788450717926,0.0893368124961853,0.5341199040412903,0.4295837879180908,0.208644837141037,1.5536267757415771,0.002208569087088108,0.008521570824086666,0.04641098529100418,11.777216911315918,531.108642578125
44,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@152:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,152,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0022988503333181143,0.03448275849223137,0.03448275849223137,23.525625228881836,0.23895473778247833,0.0,0.8199999928474426,0.3063133656978607,0.003544213017448783,5.704698085784912,14.03105640411377,773.18896484375,0.38564878702163696,0.424290269613266,0.13878536224365234,0.22920213639736176,0.5079384446144104,1.1693466901779175,1.1166619062423706,1.1701421737670898,0.10155532509088516,0.12104825675487518,0.4552852511405945,0.4879907965660095,0.6610090136528015,0.9982424378395081,2.984917402267456,2.4351441860198975,1.4695490598678589,1.8168330192565918,11.732712745666504,8.912254333496094,0.3944445848464966,0.14090657234191895,0.08571004867553711,0.46407297253608704,0.40394461154937744,0.19703146815299988,1.4902536869049072,0.0023808942642062902,0.009384739212691784,0.04363928362727165,11.198676109313965,505.83319091796875
