world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
26,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r2,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.75784683227539,0.16558502614498138,0.0,0.846666693687439,0.22511643171310425,0.0018797419033944607,4.026845455169678,8.266239166259766,315.9184875488281,0.43394145369529724,0.30598193407058716,0.12671837210655212,0.20964308083057404,0.523252010345459,0.7006792426109314,0.8088486790657043,0.9278624057769775,0.09532718360424042,0.16194875538349152,0.4320952892303467,0.45006993412971497,0.6085171699523926,0.5950125455856323,2.2608096599578857,1.804154872894287,1.3286572694778442,1.1418137550354004,8.588715553283691,6.942043304443359,0.4372687339782715,0.128805011510849,0.08305730670690536,0.43897464871406555,0.3647393584251404,0.19046419858932495,1.1797772645950317,0.0,0.0,0.0,8.266239166259766,315.9184875488281
27,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos@134:r3,BMLmovi_Subject_1_F_MoSh_Subject_1_F_13_poses_120_jpos,134,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,23.353271484375,0.22672785818576813,0.0006896551349200308,0.7233333587646484,0.48022720217704773,0.00295835523866117,6.2080535888671875,11.68604850769043,502.87744140625,0.2673909366130829,0.22584937512874603,0.14868217706680298,0.19557321071624756,0.5604426264762878,1.1329379081726074,1.0304505825042725,2.850069284439087,0.0961417406797409,0.11904312670230865,0.44613921642303467,0.46023911237716675,0.6971580386161804,1.0872862339019775,3.0261378288269043,4.831404209136963,1.3584762811660767,1.2594794034957886,11.2206449508667,16.795238494873047,0.27079081535339355,0.1508910208940506,0.08785023540258408,0.46957504749298096,0.44877445697784424,0.19292324781417847,1.4947487115859985,0.0,0.0,0.0,11.68604850769043,502.87744140625
28,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,13.980962753295898,0.14663565158843994,0.00022988505952525884,0.9300000071525574,0.22933807969093323,0.0025656544603407383,2.3489933013916016,7.358542442321777,307.81243896484375,0.28347134590148926,0.5764577984809875,0.14503328502178192,0.22620275616645813,0.3441523611545563,0.2660922408103943,0.8061426281929016,1.7801289558410645,0.1005484089255333,0.14224545657634735,0.45945194363594055,0.6889597177505493,0.44797399640083313,0.6611785888671875,2.1354360580444336,2.5290043354034424,1.639846682548523,1.6254680156707764,8.344782829284668,9.324402809143066,0.2897939682006836,0.15753276646137238,0.08075842261314392,0.508174479007721,0.3269805908203125,0.21974283456802368,1.0818804502487183,0.0,0.0,0.0,7.358542442321777,307.81243896484375
29,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.928215980529785,0.16014130413532257,0.00022988505952525884,0.8700000047683716,0.22520309686660767,0.003009369131177664,4.026845455169678,8.399316787719727,373.7987365722656,0.26390066742897034,0.47608351707458496,0.14424294233322144,0.14655788242816925,0.3441488742828369,0.699359118938446,0.7449572086334229,1.6956164836883545,0.1048416793346405,0.12422314286231995,0.4681908190250397,0.5582489371299744,0.46305301785469055,0.6203504800796509,2.257434368133545,3.235546827316284,1.6182498931884766,1.4485982656478882,9.029443740844727,9.907901763916016,0.26979905366897583,0.156330406665802,0.08460995554924011,0.5096736550331116,0.34534937143325806,0.22362756729125977,1.1425127983093262,0.0,0.0,0.0,8.399316787719727,373.7987365722656
30,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.66606330871582,0.15568377077579498,0.0,0.8933333158493042,0.23202478885650635,0.00269192922860384,4.3624162673950195,8.119511604309082,354.93182373046875,0.24625521898269653,0.46686726808547974,0.1387616991996765,0.14693820476531982,0.33127129077911377,0.6074948906898499,0.7905372381210327,1.060744285583496,0.10008137673139572,0.10532817244529724,0.45055195689201355,0.5143668055534363,0.4364593029022217,0.6078312397003174,2.163517475128174,3.6057822704315186,1.585424542427063,1.4171383380889893,8.696504592895508,9.441629409790039,0.25236645340919495,0.15121394395828247,0.08189128339290619,0.49384790658950806,0.33453646302223206,0.21432803571224213,1.0948967933654785,0.0,0.0,0.0,8.119511604309082,354.93182373046875
31,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@0:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,16.804859161376953,0.1748790740966797,0.0,0.8700000047683716,0.1966068297624588,0.0025636358186602592,3.3557047843933105,8.708173751831055,382.3275146484375,0.23813804984092712,0.45580434799194336,0.1396043300628662,0.059667132794857025,0.33240780234336853,0.5545792579650879,0.804165244102478,1.9478256702423096,0.10070028901100159,0.12067058682441711,0.44601893424987793,0.5300288200378418,0.45966607332229614,0.7462524771690369,2.3351407051086426,3.5021510124206543,1.5896124839782715,1.613107442855835,9.648638725280762,13.467562675476074,0.2441035509109497,0.15239496529102325,0.08144485205411911,0.4858624339103699,0.34773197770118713,0.21768540143966675,1.207189679145813,0.0,0.0,0.0,8.708173751831055,382.3275146484375
32,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.96026039123535,0.1964349001646042,0.0,0.8566666841506958,0.2780630886554718,0.003384636715054512,6.040268421173096,9.9885892868042,447.88128662109375,0.3082641661167145,0.30152952671051025,0.12478198856115341,0.07295545935630798,0.45370951294898987,0.5085855722427368,1.0054353475570679,0.6052912473678589,0.10566046833992004,0.11602792143821716,0.48345887660980225,0.454667866230011,0.5626489520072937,0.6000902652740479,2.607206106185913,2.034015417098999,1.6316778659820557,1.3268088102340698,10.176070213317871,6.021024227142334,0.3132259249687195,0.13499955832958221,0.08421526104211807,0.5255031585693359,0.3907119929790497,0.22390131652355194,1.3090500831604004,0.0,0.0,0.0,9.9885892868042,447.88128662109375
33,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.032011032104492,0.18873655796051025,0.0,0.8966666460037231,0.2966284155845642,0.0029022719245404005,4.026845455169678,9.416595458984375,402.9344787597656,0.3084712326526642,0.27678170800209045,0.11708482354879379,0.03557536005973816,0.4218333065509796,0.35321784019470215,0.9630531072616577,0.813043475151062,0.1080949530005455,0.14087852835655212,0.4975682497024536,0.5829139947891235,0.5400565266609192,0.49073806405067444,2.539597749710083,1.5223844051361084,1.6493752002716064,1.5251556634902954,9.498442649841309,4.5981292724609375,0.31314322352409363,0.12963320314884186,0.08706715703010559,0.539184033870697,0.39420801401138306,0.22904382646083832,1.2438868284225464,0.0,0.0,0.0,9.416595458984375,402.9344787597656
34,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,2,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,19.517887115478516,0.20397473871707916,0.00022988505952525884,0.8833333253860474,0.30801382660865784,0.0026560574769973755,4.3624162673950195,10.162367820739746,440.23773193359375,0.3502627909183502,0.2650616466999054,0.1349620521068573,0.06553816050291061,0.5335562229156494,0.6073440313339233,1.0378257036209106,1.0479289293289185,0.10749589651823044,0.12608228623867035,0.49935129284858704,0.5033987760543823,0.6405631303787231,0.7099650502204895,2.8061723709106445,1.6171047687530518,1.6499210596084595,1.4527816772460938,10.746246337890625,4.856059551239014,0.35535115003585815,0.1456449329853058,0.0867595300078392,0.5359340310096741,0.4237162470817566,0.22263313829898834,1.3914507627487183,0.0,0.0,0.0,10.162367820739746,440.23773193359375
35,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@38:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,38,0.16666666666666666,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,20.30854606628418,0.21050333976745605,0.0,0.8733333349227905,0.3238000273704529,0.002959419274702668,4.697986602783203,10.648661613464355,462.58782958984375,0.2763691842556,0.18727868795394897,0.1271539181470871,0.03627214580774307,0.4709601402282715,0.559966504573822,0.9906412959098816,1.2375816106796265,0.10484246164560318,0.11840027570724487,0.5009723901748657,0.4883912205696106,0.5918897390365601,0.5672183036804199,2.876394748687744,2.139695882797241,1.6478290557861328,1.3989863395690918,11.248621940612793,7.620234966278076,0.2817988991737366,0.13775593042373657,0.08698835968971252,0.5410999059677124,0.4320885241031647,0.22498662769794464,1.4428316354751587,0.0,0.0,0.0,10.648661613464355,462.58782958984375
36,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.68537712097168,0.1728201061487198,0.0013793103862553835,0.8933333158493042,0.2705262303352356,0.0032316555734723806,5.033556938171387,9.214433670043945,398.9856262207031,0.23607048392295837,0.4676590859889984,0.10136891901493073,0.07947345823049545,0.518251359462738,0.663348376750946,0.9909321069717407,1.0586994886398315,0.1079605370759964,0.09081251174211502,0.5073398351669312,0.43885043263435364,0.6138013005256653,0.7387616634368896,2.508817434310913,2.4686498641967773,1.530204176902771,1.4422601461410522,9.46182632446289,7.751631736755371,0.2409839630126953,0.10808424651622772,0.0883040651679039,0.5291013717651367,0.389762818813324,0.2133047729730606,1.2427767515182495,0.0,0.0,0.0,9.214433670043945,398.9856262207031
37,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.349781036376953,0.18091663718223572,0.0,0.8666666746139526,0.30536600947380066,0.0031039409805089235,5.36912727355957,9.88464069366455,427.028076171875,0.2461433708667755,0.5535874962806702,0.10922899842262268,0.12804171442985535,0.5440492033958435,0.5109063982963562,0.9668349027633667,0.676557719707489,0.10438347607851028,0.09134288132190704,0.5005003213882446,0.37182509899139404,0.6357030272483826,0.7513043880462646,2.654360055923462,2.6375856399536133,1.5196611881256104,1.371034860610962,10.118839263916016,8.730839729309082,0.2516480088233948,0.11672687530517578,0.08634423464536667,0.5193563103675842,0.3918895125389099,0.21013568341732025,1.3302677869796753,0.0,0.0,0.0,9.88464069366455,427.028076171875
38,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.20050621032715,0.1804802566766739,0.0,0.8600000143051147,0.30126750469207764,0.003542934311553836,5.36912727355957,9.736004829406738,426.26324462890625,0.2188364714384079,0.436642587184906,0.11729013919830322,0.15382595360279083,0.5064754486083984,0.43515682220458984,0.9168989062309265,1.283095359802246,0.10604255646467209,0.09461670368909836,0.4916856288909912,0.3989030718803406,0.613097071647644,0.8345245718955994,2.6796388626098633,3.0680172443389893,1.5139777660369873,1.4155020713806152,10.109415054321289,11.06309986114502,0.2228568196296692,0.12308958917856216,0.08737106621265411,0.5096431374549866,0.39708319306373596,0.21035884320735931,1.3167669773101807,0.0,0.0,0.0,9.736004829406738,426.26324462890625
39,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@76:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,76,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.518138885498047,0.183589369058609,0.0,0.8766666650772095,0.32185477018356323,0.0030023243743926287,6.375838756561279,10.163278579711914,437.11553955078125,0.25748157501220703,0.47165146470069885,0.11055123805999756,0.12680424749851227,0.5698335766792297,0.6194630861282349,1.0431822538375854,0.8242948055267334,0.1069263443350792,0.08535422384738922,0.5000830888748169,0.3774237036705017,0.6687948703765869,0.8321502208709717,2.751025438308716,2.8271775245666504,1.524196982383728,1.4113407135009766,10.195829391479492,9.477483749389648,0.2621597945690155,0.11762842535972595,0.0880819708108902,0.5218023061752319,0.4094724655151367,0.21187007427215576,1.3468835353851318,0.0,0.0,0.0,10.163278579711914,437.11553955078125
40,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,0,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,17.13722038269043,0.1956632435321808,0.0018390804762020707,0.8666666746139526,0.31855127215385437,0.002518168417736888,5.2013421058654785,10.194235801696777,444.0173645019531,0.34497541189193726,0.6658212542533875,0.1077173724770546,0.2274491786956787,0.49220195412635803,0.7146417498588562,1.0858696699142456,2.0587453842163086,0.10480455309152603,0.08810315281152725,0.5004319548606873,0.41577741503715515,0.5923023223876953,0.741632878780365,2.7099263668060303,5.255507469177246,1.4637640714645386,1.3061732053756714,10.147879600524902,19.782901763916016,0.351959764957428,0.11392958462238312,0.0854068472981453,0.5161089301109314,0.40358656644821167,0.20507396757602692,1.332450270652771,0.0,0.0,0.0,10.194235801696777,444.0173645019531
41,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,18.567855834960938,0.19636081159114838,0.001149425283074379,0.846666693687439,0.31313997507095337,0.0031092071440070868,4.530201435089111,9.939238548278809,430.8392028808594,0.3396661877632141,0.610615074634552,0.12187955528497696,0.23804454505443573,0.45418548583984375,0.4211505651473999,0.9880274534225464,1.5137667655944824,0.10965531319379807,0.0974002406001091,0.5073137879371643,0.43608009815216064,0.572202742099762,0.6534784436225891,2.7317214012145996,4.598773002624512,1.504651665687561,1.4817525148391724,10.673160552978516,15.55274486541748,0.346481591463089,0.1284179836511612,0.08946157991886139,0.5252114534378052,0.40204453468322754,0.20709232985973358,1.3764969110488892,0.0,0.0,0.0,9.939238548278809,430.8392028808594
42,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,19.31253433227539,0.18904264271259308,0.0027586203068494797,0.8433333039283752,0.2818889021873474,0.0036611242685467005,4.530201435089111,9.450174331665039,405.87115478515625,0.3210352957248688,0.5380963087081909,0.13350670039653778,0.28781259059906006,0.4272167980670929,0.41001373529434204,0.9319658279418945,1.1936116218566895,0.10840657353401184,0.10343342274427414,0.5005483627319336,0.4874389171600342,0.5526823997497559,0.6719177961349487,2.6737544536590576,4.185144901275635,1.5034126043319702,1.5556700229644775,10.318994522094727,15.379873275756836,0.32768529653549194,0.13898199796676636,0.08881274610757828,0.5170947909355164,0.3927420675754547,0.2090727686882019,1.3176357746124268,0.0,0.0,0.0,9.450174331665039,405.87115478515625
43,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@114:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,114,0.5,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,17.581174850463867,0.19783808290958405,0.0020689654629677534,0.8866666555404663,0.3383426368236542,0.002655297052115202,3.859060287475586,10.338973999023438,443.8020935058594,0.32395875453948975,0.5863163471221924,0.11379020661115646,0.30010804533958435,0.4621654748916626,0.3486965000629425,1.012648582458496,1.2336463928222656,0.10758896172046661,0.10730928927659988,0.5128886699676514,0.4992704689502716,0.571905255317688,0.6043920516967773,2.7570109367370605,4.4026007652282715,1.487485647201538,1.3744696378707886,10.363566398620605,16.981332778930664,0.3309879004955292,0.1204613521695137,0.08861751109361649,0.530713677406311,0.4196014702320099,0.20732933282852173,1.348942756652832,0.0,0.0,0.0,10.338973999023438,443.8020935058594
44,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@152:r0,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,152,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,18.64977264404297,0.19605350494384766,0.00022988505952525884,0.8500000238418579,0.30949077010154724,0.002848154865205288,4.865771770477295,9.967379570007324,418.1112365722656,0.4115365147590637,0.5463828444480896,0.13592082262039185,0.28405821323394775,0.4645651876926422,0.9518548250198364,0.9590086936950684,2.218492031097412,0.1043531745672226,0.11477814614772797,0.45701122283935547,0.48543334007263184,0.5915918350219727,1.0773448944091797,2.67086124420166,4.446935176849365,1.456189513206482,1.75238835811615,10.307968139648438,17.697818756103516,0.41987621784210205,0.13875550031661987,0.0851583480834961,0.4665440320968628,0.3835127353668213,0.1965147852897644,1.330168604850769,0.0,0.0,0.0,9.967379570007324,418.1112365722656
45,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@152:r1,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,152,0.6666666666666666,1,150,True,3.0,0,1.86,ee_body_pos,0.0011123470030725002,0.03448275849223137,0.0,12.196935653686523,0.16756662726402283,0.0007415647269226611,0.8870967626571655,0.21692165732383728,0.0025380169972777367,3.5326087474823,8.241410255432129,334.9199523925781,0.31578385829925537,0.7164726853370667,0.10456104576587677,0.26904991269111633,0.553115963935852,1.510176181793213,0.7641398906707764,3.9375908374786377,0.11368505656719208,0.15786127746105194,0.48203417658805847,0.6223151683807373,0.63609778881073,1.519519567489624,2.4684855937957764,10.648399353027344,1.3758742809295654,1.4337502717971802,9.339651107788086,57.593345642089844,0.32516902685165405,0.10813739895820618,0.09391073882579803,0.4874729812145233,0.3563239276409149,0.19561827182769775,1.1934771537780762,0.0,0.0,0.0,8.241410255432129,334.9199523925781
46,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@152:r2,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,152,0.6666666666666666,2,150,True,3.0,0,1.92,ee_body_pos,0.0010775862028822303,0.03448275849223137,0.0,12.458353042602539,0.16612622141838074,0.0007183908019214869,0.9010416865348816,0.21533720195293427,0.0027036238461732864,2.8947367668151855,7.902029037475586,330.57281494140625,0.29914745688438416,0.6518800854682922,0.12459901720285416,0.23930978775024414,0.4974272549152374,0.9032113552093506,0.8290367722511292,3.097101926803589,0.10935747623443604,0.13653521239757538,0.47093215584754944,0.6422440409660339,0.5832768678665161,1.175540804862976,2.4038290977478027,6.779464244842529,1.383921504020691,1.6175715923309326,9.151798248291016,29.845033645629883,0.3084089457988739,0.12654246389865875,0.09067787975072861,0.47535309195518494,0.35189226269721985,0.19222663342952728,1.1848481893539429,0.0,0.0,0.0,7.902029037475586,330.57281494140625
47,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos@152:r3,BMLmovi_Subject_39_F_MoSh_Subject_39_F_7_poses_120_jpos,152,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,16.867124557495117,0.18478889763355255,0.0,0.8666666746139526,0.28130775690078735,0.0027342643588781357,4.865771770477295,9.463704109191895,393.0027770996094,0.4088956415653229,0.5765848159790039,0.11974802613258362,0.2661615312099457,0.43923309445381165,0.9502887725830078,0.9570062160491943,2.0522260665893555,0.10169347375631332,0.11263853311538696,0.45666295289993286,0.45950546860694885,0.5663477182388306,0.966986358165741,2.6034462451934814,4.00290584564209,1.4455242156982422,1.7218358516693115,9.790932655334473,17.457963943481445,0.41714274883270264,0.12394799292087555,0.0838826596736908,0.4676349461078644,0.37301212549209595,0.19445809721946716,1.2822448015213013,0.0,0.0,0.0,9.463704109191895,393.0027770996094
